IdBeetle,Plate,dsRNA,Injection,Inj.date,Pupa,Sex,Pupal_weight,Emergence,PupationTime,FixDate,AgeFixed,Adult_weight,Alive,Fixed,Dead_by,GotPupa,GotAdult,RNAiPhenotype,VThoraxPheno,AdDThoraxHairs,AdPostHeadHorns,AdAntHeadHorns,DorsalEyes,SmallEyes,PThoraxWidth,PThrxHornCrv,AdThoraxWidth,Metasternum,AdHeadWidth,AdPostHornHeight,AdAntHornHeight,EyeSize
Otau-OTD1-Pl20-C3,Otau-OTD1-Pl20,Otau-OTD1,1.5,20-Jun,28-Jun,F,106,8-Jul,10,13-Jul,5,52,1,1,,1,1,,,,,,,,,,,,,,,
Otau-OTD1-Pl20-C4,Otau-OTD1-Pl20,Otau-OTD1,1.5,20-Jun,27-Jun,M,109,7-Jul,10,13-Jul,6,46,1,1,,1,1,,,,,,,,,,,,,,,
Otau-OTD1-Pl21-A1,Otau-OTD1-Pl21,Otau-OTD1,1.5,20-Jun,29-Jun,M,48,13-Jul,14,13-Jul,0,23,1,1,,1,1,,,,,,,,,,,,,,,
Otau-OTD1-Pl21-A2,Otau-OTD1-Pl21,Otau-OTD1,1.5,20-Jun,29-Jun,M,47,8-Jul,9,13-Jul,5,23,1,1,,1,1,,,,,,,,,,,,,,,
Otau-OTD1-Pl21-A3,Otau-OTD1-Pl21,Otau-OTD1,1.5,20-Jun,,,,,,,,,0,0,29-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl21-A4,Otau-OTD1-Pl21,Otau-OTD1,1.5,20-Jun,,,,,,,,,0,0,22-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl21-B1,Otau-OTD1-Pl21,Otau-OTD1,1.5,20-Jun,29-Jun,M,,,,,,,0,0,1-Jul,1,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl21-B2,Otau-OTD1-Pl21,Otau-OTD1,1.5,20-Jun,1-Jul,F,74,,,,,,0,0,13-Jul,1,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl21-B3,Otau-OTD1-Pl21,Otau-OTD1,1.5,20-Jun,,,,,,,,,0,0,22-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl21-B4,Otau-OTD1-Pl21,Otau-OTD1,1.5,20-Jun,,,,,,,,,0,0,13-Jul,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl21-C1,Otau-OTD1-Pl21,Otau-OTD1,1.5,20-Jun,1-Jul,F,66,13-Jul,12,13-Jul,0,38,1,1,,1,1,,,,,,,,,,,,,,,
Otau-OTD1-Pl21-C2,Otau-OTD1-Pl21,Otau-OTD1,1.5,20-Jun,,,,,,,,,0,0,25-Jun,0,0,,,,,,,,,,,,,,,
Otau-OTD1-Pl21-C3,Otau-OTD1-Pl21,Otau-OTD1,1.5,20-Jun,1-Jul,M,63,13-Jul,12,13-Jul,0,31,1,1,,1,1,,,,,,,,,,,,,,,
Otau-OTD1-Pl21-C4,Otau-OTD1-Pl21,Otau-OTD1,1.5,20-Jun,29-Jun,M,76,13-Jul,14,13-Jul,0,40,1,1,,1,1,,,,,,,,,,,,,,,
Otau-ctrl-Pl11-A1,Otau-ctrl-Pl11,control,1,30-Jun,10-Jul,F,129,,,,,,1,0,,1,0,0,0,,,,0,,5.64,6.71,,0.71,,,,
Otau-ctrl-Pl11-A2,Otau-ctrl-Pl11,control,1,30-Jun,13-Jul,M,127,22-Jul,9,27-Jul,5,61,1,1,,1,1,0,0,0,1,0,0,0,,,5.18,3.34,2.67,3.21,0,
Otau-ctrl-Pl11-A3,Otau-ctrl-Pl11,control,1,30-Jun,16-Jul,F,132,26-Jul,10,27-Jul,1,89,1,1,,1,1,0,0,0,0,0,0,0,5.74,6.79,5.33,3.58,2.76,0,0,
Otau-ctrl-Pl11-A4,Otau-ctrl-Pl11,control,1,30-Jun,12-Jul,F,154,22-Jul,10,27-Jul,5,86,1,1,,1,1,0,0,0,0,0,0,0,,,5.62,3.65,2.92,0,0,
Otau-ctrl-Pl11-B1,Otau-ctrl-Pl11,control,1,30-Jun,,,,,,,,,0,0,30-Jun,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl11-B2,Otau-ctrl-Pl11,control,1,30-Jun,13-Jul,M,137,22-Jul,9,,,,0,0,24-Jul,1,1,,,,,,,,,,,,,,,
Otau-ctrl-Pl11-B3,Otau-ctrl-Pl11,control,1,30-Jun,13-Jul,F,137,23-Jul,10,27-Jul,4,70,1,1,,1,1,0,0,0,0,0,0,0,5.77,5.51,5.41,3.54,2.85,0,0,
Otau-ctrl-Pl11-B4,Otau-ctrl-Pl11,control,1,30-Jun,12-Jul,F,155,22-Jul,10,27-Jul,5,76,1,1,,1,1,0,0,0,0,0,0,0,,,5.66,3.62,3,0,0,
Otau-ctrl-Pl11-C2,Otau-ctrl-Pl11,control,1,30-Jun,11-Jul,,127,20-Jul,9,27-Jul,7,53,1,1,,1,1,0,0,0,0,0,0,0,,,5.63,3.25,2.76,0,0,
Otau-ctrl-Pl11-C3,Otau-ctrl-Pl11,control,1,30-Jun,15-Jul,M,167,26-Jul,11,27-Jul,1,110,1,1,,1,1,0,0,0,1,0,0,0,6.07,9.04,5.58,3.55,2.88,3.44,0,
Otau-ctrl-Pl11-C4,Otau-ctrl-Pl11,control,1,30-Jun,13-Jul,M,143,24-Jul,11,27-Jul,3,85,1,1,,1,1,0,0,0,1,0,0,0,5.75,8.68,5.31,3.32,2.83,3.21,0,
Otau-ctrl-Pl12-A1,Otau-ctrl-Pl12,control,1,30-Jun,10-Jul,M,139,20-Jul,10,24-Jul,4,70,1,1,,1,1,,,,,,,,,,,,,,,
Otau-ctrl-Pl12-A2,Otau-ctrl-Pl12,control,1,30-Jun,8-Jul,F,153,18-Jul,10,24-Jul,6,75,1,1,,1,1,,,,,,,,,,,,,,,
Otau-ctrl-Pl12-A3,Otau-ctrl-Pl12,control,1,30-Jun,12-Jul,M,147,22-Jul,10,24-Jul,2,95,1,1,,1,1,,,,,,,,,,,,,,,
Otau-ctrl-Pl12-A4,Otau-ctrl-Pl12,control,1,30-Jun,8-Jul,F,131,18-Jul,10,24-Jul,6,56,1,1,,1,1,,,,,,,,,,,,,,,
Otau-ctrl-Pl12-B1,Otau-ctrl-Pl12,control,1,30-Jun,,,,,,,,,0,0,30-Jun,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl12-B2,Otau-ctrl-Pl12,control,1,30-Jun,13-Jul,F,138,24-Jul,11,24-Jul,0,90,1,1,,1,1,,,,,,,,,,,,,,,
Otau-ctrl-Pl12-B3,Otau-ctrl-Pl12,control,1,30-Jun,10-Jul,M,126,,,,,,1,0,,1,0,,,,,,,,5.6,8.12,,3.64,,,,
Otau-ctrl-Pl12-B4,Otau-ctrl-Pl12,control,1,30-Jun,16-Jul,F,112,26-Jul,10,27-Jul,1,82,1,1,,1,1,,,,,,,,,,,,,,,
Otau-ctrl-Pl12-C1,Otau-ctrl-Pl12,control,1,30-Jun,8-Jul,F,130,18-Jul,10,24-Jul,6,58,1,1,,1,1,,,,,,,,,,,,,,,
Otau-ctrl-Pl12-C2,Otau-ctrl-Pl12,control,1,30-Jun,,,,,,,,,0,0,30-Jun,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl12-C3,Otau-ctrl-Pl12,control,1,30-Jun,,,,,,,,,0,0,20-Jul,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl12-C4,Otau-ctrl-Pl12,control,1,30-Jun,10-Jul,F,156,20-Jul,10,24-Jul,4,100,1,1,,1,1,,,,,,,,,,,,,,,
Otau-ctrl-Pl13-A1,Otau-ctrl-Pl13,control,1,30-Jun,15-Jul,M,167,24-Jul,9,27-Jul,3,105,1,1,,1,1,,,,,,,,,,,,,,,
Otau-ctrl-Pl13-A2,Otau-ctrl-Pl13,control,1,30-Jun,12-Jul,F,155,22-Jul,10,27-Jul,5,78,1,1,,1,1,,,,,,,,,,,,,,,
Otau-ctrl-Pl13-A3,Otau-ctrl-Pl13,control,1,30-Jun,16-Jul,M,153,26-Jul,10,27-Jul,1,102,1,1,,1,1,,,,,,,,,,,,,,,
Otau-ctrl-Pl13-A4,Otau-ctrl-Pl13,control,1,30-Jun,15-Jul,F,144,26-Jul,11,27-Jul,1,102,1,1,,1,1,,,,,,,,,,,,,,,
Otau-ctrl-Pl13-B1,Otau-ctrl-Pl13,control,1,30-Jun,15-Jul,F,137,25-Jul,10,27-Jul,2,80,1,1,,1,1,,,,,,,,,,,,,,,
Otau-ctrl-Pl13-B2,Otau-ctrl-Pl13,control,1,30-Jun,14-Jul,M,169,24-Jul,10,27-Jul,3,104,1,1,,1,1,,,,,,,,,,,,,,,
Otau-ctrl-Pl13-B3,Otau-ctrl-Pl13,control,1,30-Jun,,,,,,,,,0,0,30-Jun,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl13-B4,Otau-ctrl-Pl13,control,1,30-Jun,10-Jul,M,149,,,,,,1,0,,1,0,,,,,,,,5.86,8.63,,3.36,,,,
Otau-ctrl-Pl13-C1,Otau-ctrl-Pl13,control,1,30-Jun,15-Jul,F,145,25-Jul,10,27-Jul,2,102,1,1,,1,1,,,,,,,,,,,,,,,
Otau-ctrl-Pl13-C2,Otau-ctrl-Pl13,control,1,30-Jun,15-Jul,M,172,26-Jul,11,27-Jul,1,109,1,1,,1,1,,,,,,,,,,,,,,,
Otau-ctrl-Pl13-C3,Otau-ctrl-Pl13,control,1,30-Jun,,,,,,,,,0,0,20-Jul,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl13-C4,Otau-ctrl-Pl13,control,1,30-Jun,14-Jul,M,152,24-Jul,10,27-Jul,3,95,1,1,,1,1,,,,,,,,,,,,,,,
Otau-ctrl-Pl14-A1,Otau-ctrl-Pl14,control,1,30-Jun,,,,,,,,,0,0,30-Jun,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl14-A2,Otau-ctrl-Pl14,control,1,30-Jun,,,,,,,,,0,0,10-Jul,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl14-A3,Otau-ctrl-Pl14,control,1,30-Jun,13-Jul,M,159,,,,,,1,0,,1,0,,,,,,,,5.95,8.62,,3.67,,,,
Otau-ctrl-Pl14-A4,Otau-ctrl-Pl14,control,1,30-Jun,13-Jul,F,145,24-Jul,11,30-Jul,6,64,1,1,,1,1,,,,,,,,,,,,,,,
Otau-ctrl-Pl14-B1,Otau-ctrl-Pl14,control,1,30-Jun,14-Jul,M,165,24-Jul,10,30-Jul,6,85,1,1,,1,1,,,,,,,,,,,,,,,
Otau-ctrl-Pl14-B2,Otau-ctrl-Pl14,control,1,30-Jun,14-Jul,M,161,24-Jul,10,30-Jul,6,74,1,1,,1,1,,,,,,,,,,,,,,,
Otau-ctrl-Pl14-B4,Otau-ctrl-Pl14,control,1,30-Jun,,,,,,,,,1,0,,0,0,,,,,,,,,,,,,,,
Otau-ctrl-Pl14-C3,Otau-ctrl-Pl14,control,1,30-Jun,8-Jul,F,129,18-Jul,10,,,,1,0,,1,1,,,,,,,,,,,,,,,
Otau-ctrl-Pl14-C4,Otau-ctrl-Pl14,control,1,30-Jun,13-Jul,F,158,,,,,,1,0,,1,0,,,,,,,,6.09,6.93,,0.86,,,,
Otau-OTD2-Pl01-A1,Otau-OTD2-Pl01,Otau-OTD2,0.5,1/25/2015,17-Feb,F,89,25-Feb,8,3/2/2015,5,44,1,1,,1,1,0,0,0,0,0,0,0,4.93,5.37,4.57,2.91,2.43,0,0,
Otau-OTD2-Pl01-A2,Otau-OTD2-Pl01,Otau-OTD2,0.5,1/25/2015,10-Feb,F,69,,,,,,0,0,17-Feb,1,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl01-A3,Otau-OTD2-Pl01,Otau-OTD2,0.5,1/25/2015,15-Feb,F,87,24-Feb,9,3/2/2015,6,38,1,1,,1,1,0,0,0,0,0,0,0,5.01,5.79,4.62,3.02,2.42,0,0,
Otau-OTD2-Pl01-A4,Otau-OTD2-Pl01,Otau-OTD2,0.5,1/25/2015,11-Feb,M,69,20-Feb,9,25-Feb,5,33,1,1,,1,1,0,0,0,1,0,0,0,4.61,5.42,4.26,2.75,2.29,0.3,0,
Otau-OTD2-Pl01-B1,Otau-OTD2-Pl01,Otau-OTD2,1.5,1/25/2015,9-Feb,F,95,19-Feb,10,25-Feb,6,43,1,1,,1,1,0,0,0,0,0,0,0,5.15,6.01,4.79,3.16,2.54,0,0,
Otau-OTD2-Pl01-B2,Otau-OTD2-Pl01,Otau-OTD2,1.5,1/25/2015,12-Feb,F,85,21-Feb,9,2-Mar,9,35,1,1,,1,1,0,0,0,0,0,0,0,4.9,5.51,4.51,3.08,2.42,0,0,
Otau-OTD2-Pl01-B3,Otau-OTD2-Pl01,Otau-OTD2,1.5,1/25/2015,,,,,,,,,0,0,31-Jan,0,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl01-B4,Otau-OTD2-Pl01,Otau-OTD2,1.5,1/25/2015,,,,,,,,,0,0,31-Jan,0,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl01-C1,Otau-OTD2-Pl01,Otau-OTD2,3,1/25/2015,2-Feb,F,104,12-Feb,10,17-Feb,5,50,1,1,,1,1,0,0,0,0,0,0,0,5.25,5.97,4.86,3.16,2.55,0,0,
Otau-OTD2-Pl01-C2,Otau-OTD2-Pl01,Otau-OTD2,3,1/25/2015,4-Feb,F,106,14-Feb,10,20-Feb,6,42,1,1,,1,1,0,0,0,0,0,0,0,5.1,5.89,4.72,3.19,2.53,0,0,
Otau-OTD2-Pl01-C3,Otau-OTD2-Pl01,Otau-OTD2,3,1/25/2015,,,,,,,,,0,0,26-Jan,0,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl01-C4,Otau-OTD2-Pl01,Otau-OTD2,3,1/25/2015,,,,,,,,,0,0,27-Jan,0,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl02-A1,Otau-OTD2-Pl02,Otau-OTD2,0.5,1/25/2015,,,,,,,,,0,0,30-Jan,0,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl02-A2,Otau-OTD2-Pl02,Otau-OTD2,0.5,1/25/2015,,,,,,,,,0,0,2-Feb,0,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl02-A3,Otau-OTD2-Pl02,Otau-OTD2,0.5,1/25/2015,7-Feb,M,75,15-Feb,8,20-Feb,5,34,1,1,,1,1,0,0,0,1,0,0,0,4.77,5.68,4.33,2.85,2.27,0.48,0,
Otau-OTD2-Pl02-A4,Otau-OTD2-Pl02,Otau-OTD2,0.5,1/25/2015,4-Feb,F,59,14-Feb,10,20-Feb,6,34,1,1,,1,1,0,0,0,0,0,0,0,4.35,5.02,4.05,2.71,2.15,0,0,
Otau-OTD2-Pl02-B1,Otau-OTD2-Pl02,Otau-OTD2,1.5,1/25/2015,31-Jan,F,117,10-Feb,10,15-Feb,5,57,1,1,,1,1,0,0,0,0,0,0,0,5.56,6.4,5.02,3.33,2.68,0,0,
Otau-OTD2-Pl02-B2,Otau-OTD2-Pl02,Otau-OTD2,1.5,1/25/2015,3-Feb,M,112,12-Feb,9,17-Feb,5,75,0,1,17-Feb,1,1,0,0,0,1,0,0,0,5.41,7.06,4.96,3.27,2.58,1.47,0,
Otau-OTD2-Pl02-B3,Otau-OTD2-Pl02,Otau-OTD2,1.5,1/25/2015,12-Feb,F,97,20-Feb,8,23-Feb,3,53,1,1,,1,1,0,0,0,0,0,0,0,5.15,5.84,4.66,3.2,2.51,0,0,
Otau-OTD2-Pl02-B4,Otau-OTD2-Pl02,Otau-OTD2,1.5,1/25/2015,7-Feb,F,70,16-Feb,9,23-Feb,7,27,1,1,,1,1,0,0,0,0,0,0,0,4.67,5,4.29,2.84,2.25,0,0,
Otau-OTD2-Pl02-C1,Otau-OTD2-Pl02,Otau-OTD2,3,1/25/2015,31-Jan,M,108,10-Feb,10,15-Feb,5,43,1,1,,1,1,0,0,0,1,0,0,0,5.36,7.05,4.98,3.15,2.55,1.13,0,
Otau-OTD2-Pl02-C2,Otau-OTD2-Pl02,Otau-OTD2,3,1/25/2015,,,,,,,,,0,0,28-Jan,0,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl02-C3,Otau-OTD2-Pl02,Otau-OTD2,3,1/25/2015,1-Feb,M,93,10-Feb,9,15-Feb,5,42,1,1,,1,1,0,0,0,1,0,0,0,5.15,6.49,4.72,3.07,2.41,0.83,0,
Otau-OTD2-Pl02-C4,Otau-OTD2-Pl02,Otau-OTD2,3,1/25/2015,,,,,,,,,0,0,2-Feb,0,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl03-A1,Otau-OTD2-Pl03,Otau-OTD2,0.5,1/25/2015,4-Feb,F,86,14-Feb,10,20-Feb,6,32,1,1,,1,1,0,0,0,0,0,0,0,5.03,5.69,4.57,3.09,2.41,0,0,
Otau-OTD2-Pl03-A2,Otau-OTD2-Pl03,Otau-OTD2,0.5,1/25/2015,8-Feb,M,135,,,,,,0,0,17-Feb,1,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl03-A3,Otau-OTD2-Pl03,Otau-OTD2,0.5,1/25/2015,7-Feb,M,121,16-Feb,9,23-Feb,7,32,1,1,,1,1,0,0,0,1,0,0,0,5.53,7.66,5.1,3.24,2.67,3.05,0,
Otau-OTD2-Pl03-A4,Otau-OTD2-Pl03,Otau-OTD2,0.5,1/25/2015,3-Feb,M,107,12-Feb,9,17-Feb,5,47,1,1,,1,1,0,0,0,1,0,0,0,5.37,7.26,4.94,3.25,2.62,1.13,0,
Otau-OTD2-Pl03-B1,Otau-OTD2-Pl03,Otau-OTD2,1.5,1/25/2015,5-Feb,M,80,15-Feb,10,20-Feb,5,33,1,1,,1,1,0,0,0,1,0,0,0,4.8,5.9,4.44,2.86,2.42,0.45,0,
Otau-OTD2-Pl03-B2,Otau-OTD2-Pl03,Otau-OTD2,1.5,1/25/2015,8-Feb,F,79,18-Feb,10,23-Feb,5,32,1,1,,1,1,0,0,0,0,0,0,0,4.72,5.38,4.36,2.93,2.36,0,0,
Otau-OTD2-Pl03-B3,Otau-OTD2-Pl03,Otau-OTD2,1.5,1/25/2015,2-Feb,F,121,12-Feb,10,17-Feb,5,52,1,1,,1,1,0,0,0,0,0,0,0,5.58,6.29,5.16,3.4,2.75,0,0,
Otau-OTD2-Pl03-B4,Otau-OTD2-Pl03,Otau-OTD2,1.5,1/25/2015,2-Feb,F,117,12-Feb,10,17-Feb,5,53,1,1,,1,1,0,0,0,0,0,0,0,5.45,6.46,5.1,3.25,2.76,0,0,
Otau-OTD2-Pl03-C1,Otau-OTD2-Pl03,Otau-OTD2,3,1/25/2015,,,,,,,,,0,0,3-Feb,0,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl03-C2,Otau-OTD2-Pl03,Otau-OTD2,3,1/25/2015,2-Feb,F,120,12-Feb,10,17-Feb,5,57,1,1,,1,1,0,0,0,0,0,0,0,5.56,6.71,5.13,3.45,2.7,0,0,
Otau-OTD2-Pl03-C3,Otau-OTD2-Pl03,Otau-OTD2,3,1/25/2015,,,,,,,,,0,0,3-Feb,0,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl03-C4,Otau-OTD2-Pl03,Otau-OTD2,3,1/25/2015,,,,,,,,,0,0,2-Feb,0,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl3.5-A3,Otau-OTD2-Pl3.5,Otau-OTD2,1.5,6-Feb,24-Feb,M,,5-Mar,,5-Mar,0,40,1,1,,1,1,1,1,0,0,0,0,0,,,3.97,1.49,2.1,0,0,
Otau-OTD2-Pl3.5-A4,Otau-OTD2-Pl3.5,Otau-OTD2,1.5,6-Feb,24-Feb,F,,,,,,,1,0,,1,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl3.5-B3,Otau-OTD2-Pl3.5,Otau-OTD2,1.5,6-Feb,,,,,,,,,0,0,17-Feb,0,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl3.5-B4,Otau-OTD2-Pl3.5,Otau-OTD2,1.5,6-Feb,20-Feb,M,,2-Mar,10,2-Mar,0,62,0,1,2-Mar,1,1,0,0,0,1,0,0,0,,,4.7,2.96,2.43,1.18,0,
Otau-OTD2-Pl3.5-C3,Otau-OTD2-Pl3.5,Otau-OTD2,1.5,6-Feb,,,,,,,,,0,0,7-Feb,0,0,,,,,,,,,,,,,,,
Otau-OTD2-Pl3.5-C4,Otau-OTD2-Pl3.5,Otau-OTD2,1.5,6-Feb,17-Feb,F,107,27-Feb,10,2-Mar,3,44,1,1,,1,1,0,0,0,0,0,0,0,,,5.03,3.31,2.6,0,0,
Otau-OTD2-Pl05-A1,Otau-OTD2-Pl05,Otau-OTD2,3,5-Jun,,,,,,,,,,,13-Jul,,,,,,,,,,,,,,,,,
Otau-OTD2-Pl05-A2,Otau-OTD2-Pl05,Otau-OTD2,3,5-Jun,,,,,,,,,,,2-Jul,,,,,,,,,,,,,,,,,
Otau-OTD2-Pl05-A3,Otau-OTD2-Pl05,Otau-OTD2,3,5-Jun,,,,,,,,,,,8-Jun,,,,,,,,,,,,,,,,,
Otau-OTD2-Pl05-A4,Otau-OTD2-Pl05,Otau-OTD2,3,5-Jun,,,,,,,,,,,8-Jun,,,,,,,,,,,,,,,,,
Otau-OTD2-Pl05-B1,Otau-OTD2-Pl05,Otau-OTD2,3,5-Jun,22-Jun,M,55,2-Jul,,6-Jul,,26,,1,,1,1,0,0,0,0,0,0,0,4.2,4.74,3.8,2.5,2.04,0,0,
Otau-OTD2-Pl05-B2,Otau-OTD2-Pl05,Otau-OTD2,3,5-Jun,23-Jun,M,94,4-Jul,,13-Jul,,41,,1,,1,1,0,0,0,1,0,0,0,5.16,6.08,4.72,2.96,2.45,0.63,0,
Otau-OTD2-Pl05-B3,Otau-OTD2-Pl05,Otau-OTD2,3,5-Jun,27-Jun,M,55,7-Jul,,13-Jul,,22,,1,,1,1,0,0,0,0,0,0,0,4.17,4.59,3.87,2.56,2.06,0,0,
Otau-OTD2-Pl05-B4,Otau-OTD2-Pl05,Otau-OTD2,3,5-Jun,22-Jun,M,56,2-Jul,,6-Jul,,31,,1,,1,1,0,0,0,0,0,0,0,4.32,4.86,3.96,2.55,2.1,0,0,
Otau-OTD2-Pl05-C1,Otau-OTD2-Pl05,Otau-OTD2,3,5-Jun,23-Jun,M,67,4-Jul,,13-Jul,,28,,1,,1,1,0,0,0,0,0,0,0,4.47,5.18,4.2,2.73,2.25,0,0,
Otau-OTD2-Pl05-C2,Otau-OTD2-Pl05,Otau-OTD2,3,5-Jun,,,,,,,,,,,8-Jun,,,,,,,,,,,,,,,,,
Otau-OTD2-Pl05-C3,Otau-OTD2-Pl05,Otau-OTD2,1.5,5-Jun,22-Jun,F,62,29-Jun,,6-Jul,,24,,1,,1,1,0,0,0,0,0,0,0,4.42,4.96,3.98,2.68,2.16,0,0,
Otau-six3-Pl01-A2,Otau-six3-Pl01,Otau-six3,0.5,3/4/2015,24-Mar,F,50,2-Apr,9,6-Apr,4,27,1,1,,1,1,1,0,0,0,0,0,1,4.1,4.6,3.79,2.57,2.04,0,0,
Otau-six3-Pl01-A3,Otau-six3-Pl01,Otau-six3,0.5,3/4/2015,19-Mar,M,73,29-Mar,10,4/2/2015,4,35,1,1,,1,1,1,0,0,0,0,0,1,4.72,5.35,4.3,2.88,2.23,0,0,
Otau-six3-Pl01-A4,Otau-six3-Pl01,Otau-six3,0.5,3/4/2015,20-Mar,F,85,31-Mar,11,4-Apr,4,,1,1,,1,1,1,0,0,0,0,0,1,4.97,5.47,4.6,3.05,2.46,0,0,
Otau-six3-Pl01-B1,Otau-six3-Pl01,Otau-six3,1.5,3/4/2015,,,,,,,,,0,0,18-Mar,0,0,,,,,,,,,,,,,,,
Otau-six3-Pl01-B2,Otau-six3-Pl01,Otau-six3,1.5,3/4/2015,18-Mar,M,54,27-Mar,9,1-Apr,5,24,1,1,,1,1,1,0,0,0,0,0,1,4.14,4.66,3.79,4.66,2.08,0,0,
Otau-six3-Pl01-B3,Otau-six3-Pl01,Otau-six3,1.5,3/4/2015,24-Mar,F,58,2-Apr,9,6-Apr,4,32,1,1,,1,1,1,0,0,0,0,0,1,4.27,4.75,3.96,2.66,2.18,0,0,
Otau-six3-Pl01-B4,Otau-six3-Pl01,Otau-six3,1.5,3/4/2015,19-Mar,M,71,29-Mar,10,2-Apr,4,33,1,1,,1,1,1,0,0,1,0,0,1,4.71,5.31,4.24,2.8,2.24,0.4,0,
Otau-six3-Pl01-C1,Otau-six3-Pl01,Otau-six3,3,3/4/2015,,,,,,,,,0,0,9-Mar,0,0,,,,,,,,,,,,,,,
Otau-six3-Pl01-C2,Otau-six3-Pl01,Otau-six3,3,3/4/2015,18-Mar,M,67,,,,,,0,0,23-Mar,1,0,,,,,,,,,,,,,,,
Otau-six3-Pl01-C3,Otau-six3-Pl01,Otau-six3,3,3/4/2015,16-Mar,F,75,25-Mar,9,27-Mar,2,53,0,1,27-Mar,1,1,1,0,0,0,0,0,1,4.72,5.3,4.34,2.92,2.33,0,0,
Otau-six3-Pl01-C4,Otau-six3-Pl01,Otau-six3,3,3/4/2015,18-Mar,M,83,27-Mar,9,1-Apr,5,37,1,1,,1,1,1,0,0,1,0,0,1,4.9,5.72,4.55,3.03,2.38,0.48,0,
Otau-six3-Pl02-A1,Otau-six3-Pl02,Otau-six3,0.5,3/4/2015,12-Mar,F,44,21-Mar,9,27-Mar,6,19,1,1,,1,1,1,0,0,0,0,0,1,3.84,4.38,3.56,2.54,1.97,0,0,0.0608
Otau-six3-Pl02-A2,Otau-six3-Pl02,Otau-six3,0.5,3/4/2015,12-Mar,M,50,21-Mar,9,27-Mar,6,23,1,1,,1,1,1,0,0,0,0,0,1,4.05,4.76,3.74,2.52,2.03,0,0,
Otau-six3-Pl02-A3,Otau-six3-Pl02,Otau-six3,0.5,3/4/2015,,,,,,,,,0,0,11-Mar,0,0,,,,,,,,,,,,,,,
Otau-six3-Pl02-A4,Otau-six3-Pl02,Otau-six3,0.5,3/4/2015,,,,,,,,,0,0,11-Mar,0,0,,,,,,,,,,,,,,,
Otau-six3-Pl02-B1,Otau-six3-Pl02,Otau-six3,1.5,3/4/2015,13-Mar,M,65,22-Mar,9,27-Mar,5,33,1,1,,1,1,1,0,0,1,0,0,1,4.44,5.46,4.16,2.76,2.25,0.32,0,
Otau-six3-Pl02-B2,Otau-six3-Pl02,Otau-six3,1.5,3/4/2015,13-Mar,F,70,22-Mar,9,27-Mar,5,37,1,1,,1,1,1,0,0,0,0,0,1,4.6,5.49,4.3,2.84,2.29,0,0,0.0796
Otau-six3-Pl02-B3,Otau-six3-Pl02,Otau-six3,1.5,3/4/2015,,,,,,,,,0,0,9-Mar,0,0,,,,,,,,,,,,,,,
Otau-six3-Pl02-B4,Otau-six3-Pl02,Otau-six3,1.5,3/4/2015,11-Mar,M,48,20-Mar,9,27-Mar,7,21,1,1,,1,1,,0,0,0,0,0,1,4.03,4.68,3.62,2.39,2.02,0,0,
Otau-six3-Pl02-C1,Otau-six3-Pl02,Otau-six3,3,3/4/2015,12-Mar,M,64,22-Mar,10,27-Mar,5,34,1,1,,1,1,1,0,0,1,0,0,1,4.46,4.97,4.14,2.7,2.18,0.37,0,
Otau-six3-Pl02-C2,Otau-six3-Pl02,Otau-six3,3,3/4/2015,12-Mar,F,49,24-Mar,12,27-Mar,3,45,1,1,,1,1,,0,0,0,0,0,1,4.08,4.6,3.8,2.56,2.2,0,0,
Otau-six3-Pl02-C3,Otau-six3-Pl02,Otau-six3,3,3/4/2015,15-Mar,F,64,24-Mar,9,27-Mar,3,43,1,1,,1,1,1,0,0,0,0,0,1,4.44,4.95,4.08,2.69,2.28,0,0,
