ID_ind,TripNo,LoggerNo,Date,Latitude,Longitude,Class
9,1,1391,25/01/2001 7:24,-65.004,142.02,0
9,1,1391,25/01/2001 7:59,-64.974,142.266,0
9,1,1391,25/01/2001 8:50,-65.013,142.17,0
9,1,1391,25/01/2001 9:05,-65.006,142.209,1
9,1,1391,25/01/2001 9:38,-64.972,142.186,A
9,1,1391,25/01/2001 10:28,-64.969,142.56,0
9,1,1391,25/01/2001 10:46,-65.062,142.183,0
9,1,1391,25/01/2001 11:19,-64.993,142.272,A
9,1,1391,25/01/2001 12:09,-65.132,142.225,0
9,1,1391,25/01/2001 12:57,-65.495,143.247,0
9,1,1391,25/01/2001 13:49,-65.095,143.046,A
9,1,1391,25/01/2001 14:05,-64.992,142.177,A
9,1,1391,25/01/2001 14:36,-65.076,142.598,0
9,1,1391,25/01/2001 15:33,-65.075,142.625,0
9,1,1391,25/01/2001 16:19,-65.072,142.58,0
9,1,1391,25/01/2001 17:06,-65.072,142.574,1
9,1,1391,25/01/2001 17:11,-65.085,142.455,B
9,1,1391,25/01/2001 17:59,-64.782,142.295,A
9,1,1391,25/01/2001 18:46,-65.132,142.619,0
9,1,1391,25/01/2001 19:05,-65.198,142.909,0
9,1,1391,25/01/2001 20:25,-65.067,142.952,0
9,1,1391,25/01/2001 20:48,-65.261,143.147,A
9,1,1391,25/01/2001 22:03,-65.182,143.191,0
9,1,1391,25/01/2001 23:48,-65.132,142.993,0
9,1,1391,26/01/2001 1:30,-65.217,143.17,0
9,1,1391,26/01/2001 4:27,-65.265,143.166,1
9,1,1391,26/01/2001 6:10,-65.227,143.278,1
9,1,1391,26/01/2001 6:45,-65.295,143.3,A
9,1,1391,26/01/2001 7:51,-65.257,143.256,0
9,1,1391,26/01/2001 8:26,-65.304,143.371,A
9,1,1391,26/01/2001 8:56,-65.261,143.333,1
9,1,1391,26/01/2001 9:31,-65.273,143.227,A
9,1,1391,26/01/2001 10:36,-65.28,143.248,1
9,1,1391,26/01/2001 11:09,-65.188,143.102,A
9,1,1391,26/01/2001 11:46,-65.261,143.206,B
9,1,1391,26/01/2001 11:48,-65.282,143.222,1
9,1,1391,26/01/2001 12:14,-65.196,143.18,B
9,1,1391,26/01/2001 14:27,-65.257,143.166,0
9,1,1391,26/01/2001 15:20,-65.202,143.546,0
9,1,1391,26/01/2001 16:08,-65.391,143.808,0
9,1,1391,26/01/2001 16:43,-65.263,143.284,1
9,1,1391,26/01/2001 17:15,-65.287,143.266,0
9,1,1391,26/01/2001 17:49,-65.216,143.299,A
9,1,1391,26/01/2001 18:21,-65.275,143.159,0
9,1,1391,26/01/2001 18:53,-65.324,143.363,0
9,1,1391,26/01/2001 20:01,-65.401,143.287,1
9,1,1391,26/01/2001 20:03,-65.384,143.198,1
9,1,1391,26/01/2001 20:18,-65.342,143.051,A
9,1,1391,27/01/2001 4:15,-66.141,142.038,0
9,1,1391,27/01/2001 6:21,-66.253,142.526,B
9,1,1391,27/01/2001 7:36,-66.643,141.705,0
9,1,1391,27/01/2001 8:04,-66.459,141.857,0
9,1,1391,27/01/2001 9:44,-66.469,141.241,0
9,1,1391,27/01/2001 10:20,-66.719,141.25,A
9,1,1391,27/01/2001 11:22,-66.375,140.543,0
9,1,1391,27/01/2001 12:01,-66.593,140.65,B
9,1,1391,27/01/2001 14:16,-66.658,139.982,A
9,1,1391,27/01/2001 15:54,-66.67,140.02,3
