number,valley,date,area,trap,species,Pardosa,N.ruf.,O.cas.,M.gla.,N.joc.,N.ger.,Collembola
K2122,rotmoos,09/07/2010,B,B4.06,N ger,1,0,0,0,0,1,0
K2123,rotmoos,09/07/2010,B,B4.06,N ruf,0,1,0,0,0,0,0
K2126,rotmoos,09/07/2010,B,B5.06,O cas,0,0,1,0,0,0,0
K2127,rotmoos,09/07/2010,B,B5.06,O cas,0,0,1,0,0,0,1
K2131,rotmoos,09/07/2010,B,B6.06,O cas,0,0,1,0,0,0,1
K2133,rotmoos,10/07/2010,A,A2.13,N ger,0,0,0,0,0,1,0
K2134,rotmoos,10/07/2010,A,A3.08,N joc,0,0,0,0,0,0,1
K2135,rotmoos,10/07/2010,A,A3.08,N ger,0,0,0,0,0,1,1
K2136,rotmoos,10/07/2010,A,A3.08,N ger,0,0,0,0,0,1,1
K2139,rotmoos,10/07/2010,A,A3.09,N ger,0,0,0,0,0,1,1
K2140,rotmoos,10/07/2010,A,A3.09,N ger,0,0,0,0,0,1,1
K2143,rotmoos,10/07/2010,A,A3.12,N ger,0,0,0,0,0,1,1
K2144,rotmoos,10/07/2010,A,A4.14,O cas,0,0,1,0,0,0,0
K2146,rotmoos,10/07/2010,A,A5.09,N ger,0,0,0,0,0,1,1
K2147,rotmoos,10/07/2010,A,A5.10,N ger,0,0,0,0,0,1,1
K2148,rotmoos,11/07/2010,B,B6.06,O cas,0,0,1,0,0,0,1
K2149,rotmoos,11/07/2010,B,B2.08,O cas,0,0,1,0,0,0,1
K2151,rotmoos,09/07/2010,B,B2.11,N joc,0,0,0,0,0,0,0
K2153,rotmoos,09/07/2010,B,B3.11,N joc,0,0,0,0,1,0,0
K2160,rotmoos,09/07/2010,B,B4.11,N ruf,0,1,0,0,0,0,0
K2163,rotmoos,09/07/2010,B,B4.11,N ruf,0,0,0,0,0,0,0
K2164,rotmoos,09/07/2010,B,B5.11,N ger,0,0,0,0,0,1,0
K2168,rotmoos,09/07/2010,B,B5.10,O cas,0,0,1,0,0,0,1
K2172,rotmoos,09/07/2010,B,B3.10,O cas,0,0,1,1,0,0,0
K2173,rotmoos,09/07/2010,B,B3.10,N ruf,1,1,0,0,0,0,0
K2175,rotmoos,09/07/2010,B,B2.10,N joc,0,0,0,0,0,0,1
K2179,rotmoos,09/07/2010,B,B3.09,N joc,0,0,0,0,1,0,1
K2182,rotmoos,09/07/2010,B,B5.09,O cas,0,1,1,0,0,0,0
K2184,rotmoos,09/07/2010,B,B5.09,N ruf,0,0,0,0,0,0,0
K2189,rotmoos,09/07/2010,B,B5.08,O cas,0,0,1,0,0,0,0
K2190,rotmoos,09/07/2010,B,B5.08,O cas,0,0,1,0,0,0,0
K2193,rotmoos,09/07/2010,B,B1.08,N joc,1,0,0,0,1,0,1
K2195,rotmoos,09/07/2010,B,B1.08,N ruf,1,1,0,0,0,0,0
K2196,rotmoos,09/07/2010,B,B4.07,N ger,0,0,0,0,0,1,0
K2198,rotmoos,09/07/2010,B,B6.07,O cas,0,0,1,0,0,0,1
K2200,rotmoos,09/07/2010,B,B6.07,N ruf,0,1,0,0,0,0,0
K2201,rotmoos,10/07/2010,A,A9.11,N joc,0,0,0,1,0,0,0
K2202,rotmoos,10/07/2010,A,A8.03,O cas,1,0,1,0,0,0,0
K2203,rotmoos,10/07/2010,A,A8.03,N joc,1,0,0,0,1,0,0
K2204,rotmoos,10/07/2010,A,A8.03,N ger,1,0,0,1,0,1,0
K2207,rotmoos,10/07/2010,A,A8.04,N ger,0,0,0,0,0,1,0
K2209,rotmoos,10/07/2010,A,A7.08,N ger,0,0,0,0,0,1,1
K2210,rotmoos,10/07/2010,A,A7.07,N ger,0,0,0,0,0,1,0
K2211,rotmoos,10/07/2010,A,A7.01,N joc,0,0,0,0,0,0,1
K2213,rotmoos,10/07/2010,A,A6.03,N joc,0,0,0,0,0,0,1
K2214,rotmoos,10/07/2010,A,A6.03,O cas,0,0,1,0,0,0,1
K2215,rotmoos,10/07/2010,A,A6.07,N ger,1,0,0,0,0,1,0
K2217,rotmoos,10/07/2010,A,A6.10,N ger,0,0,0,0,0,1,1
K2218,rotmoos,10/07/2010,A,A6.12,N ger,1,0,0,0,0,1,0
K2223,rotmoos,11/07/2010,B,B7.04,O cas,0,0,1,0,0,0,0
K2224,rotmoos,11/07/2010,B,B6.02,N joc,0,0,0,0,0,0,0
K2225,rotmoos,11/07/2010,B,B6.02,N ger,0,0,0,0,0,1,0
K2229,rotmoos,11/07/2010,B,B7.03,O cas,0,0,1,0,0,0,1
K2231,rotmoos,11/07/2010,B,B8.03,O cas,0,0,1,0,0,0,0
K2232,rotmoos,11/07/2010,B,B8.03,O cas,0,0,1,0,0,0,1
K2238,rotmoos,11/07/2010,B,B6.04,N joc,1,0,0,0,1,0,0
K2239,rotmoos,11/07/2010,B,B6.04,O cas,1,1,1,0,0,0,1
K2244,rotmoos,11/07/2010,B,B4.05,O cas,0,0,1,0,0,0,1
K2245,rotmoos,11/07/2010,B,B5.05,O cas,0,0,1,0,0,0,1
K2248,rotmoos,11/07/2010,B,B2.08,O cas,0,0,1,0,0,0,1
K2250,rotmoos,11/07/2010,B,B5.06,O cas,0,0,1,0,0,0,0
K2253,rotmoos,11/07/2010,B,B4.06,N ger,0,0,0,0,0,1,0
K2254,rotmoos,11/07/2010,B,B4.06,N ger,0,0,0,0,0,1,1
K2255,rotmoos,11/07/2010,B,B4.06,N ger,1,0,0,0,0,1,0
K2258,rotmoos,11/07/2010,B,B3.06,N ger,0,0,0,0,0,1,1
K2259,rotmoos,11/07/2010,B,B3.06,N ger,0,0,0,0,0,1,0
K2261,rotmoos,11/07/2010,B,B3.06,N ger,1,0,0,0,0,1,1
K2262,rotmoos,11/07/2010,B,B3.06,N ger,0,0,0,0,0,1,1
K2263,rotmoos,11/07/2010,B,B3.06,N ger,0,0,0,0,0,1,0
K2264,rotmoos,11/07/2010,B,B3.06,N ger,0,0,0,0,0,1,1
K2265,rotmoos,11/07/2010,B,B3.06,N joc,0,0,0,0,1,0,1
K2270,rotmoos,11/07/2010,B,B1.06,O cas,1,0,1,0,0,0,1
K2271,rotmoos,11/07/2010,B,B3.08,N joc,0,0,0,0,0,0,1
K2272,rotmoos,11/07/2010,B,B3.08,O cas,0,0,0,0,0,0,0
K2273,rotmoos,11/07/2010,B,B3.08,N ger,0,0,0,0,0,1,1
K2275,rotmoos,11/07/2010,B,B4.07,N joc,1,0,0,0,1,0,0
K2276,rotmoos,11/07/2010,B,B4.07,O cas,1,0,1,0,0,0,0
K2277,rotmoos,11/07/2010,B,B5.07,N ruf,0,1,0,0,0,0,1
K2278,rotmoos,11/07/2010,B,B5.07,N ger,0,0,0,0,0,1,1
K2282,rotmoos,11/07/2010,B,B5.08,O cas,1,0,1,0,0,0,1
K2283,rotmoos,11/07/2010,B,B5.08,N ger,1,0,0,0,0,1,0
K2284,rotmoos,11/07/2010,B,B5.08,N ruf,0,0,0,0,0,0,0
K2286,rotmoos,11/07/2010,B,B4.08,O cas,1,0,1,0,0,0,1
K2287,rotmoos,11/07/2010,B,B4.08,N ger,1,0,0,0,0,0,0
K2288,rotmoos,11/07/2010,B,B1.09,O cas,0,0,1,0,0,0,0
K2289,rotmoos,11/07/2010,B,B2.09,N joc,1,0,0,0,1,0,0
K2291,rotmoos,11/07/2010,B,B2.09,N ger,1,0,0,0,0,1,0
K2292,rotmoos,11/07/2010,B,B4.09,O cas,0,0,1,0,0,0,0
K2296,rotmoos,11/07/2010,B,B5.09,N ruf,0,1,1,0,0,0,0
K2297,rotmoos,11/07/2010,B,B5.09,N ruf,0,1,0,0,0,0,1
K2298,rotmoos,11/07/2010,B,B5.09,N ruf,0,1,0,0,0,0,1
K2300,rotmoos,11/07/2010,B,B5.09,N ruf,0,1,0,0,0,0,1
K2301,rotmoos,11/07/2010,B,B5.09,N ruf,0,1,0,0,0,0,0
K2302,rotmoos,11/07/2010,B,B5.09,N ruf,0,1,0,0,0,0,1
K2304,rotmoos,11/07/2010,B,B5.09,N ruf,0,1,0,0,0,0,1
K2305,rotmoos,11/07/2010,B,B5.09,N ruf,0,1,0,0,0,0,1
K2308,rotmoos,11/07/2010,B,B5.09,N ruf,1,1,0,0,0,0,1
K2309,rotmoos,11/07/2010,B,B5.09,N ruf,0,1,0,0,0,0,1
K2310,rotmoos,11/07/2010,B,B6.09,O cas,0,1,1,0,0,0,0
K2315,rotmoos,11/07/2010,B,B5.10,O cas,0,0,1,0,0,0,1
K2316,rotmoos,11/07/2010,B,B5.10,O cas,0,0,1,0,0,0,1
K2317,rotmoos,11/07/2010,B,B4.11,O cas,0,0,1,0,0,0,1
K2319,rotmoos,11/07/2010,B,B4.11,O cas,0,0,1,0,0,0,0
K2321,rotmoos,11/07/2010,B,B4.11,N ruf,0,1,0,0,0,0,1
K2322,rotmoos,11/07/2010,B,B4.11,N ruf,1,1,0,0,0,0,0
K2323,rotmoos,11/07/2010,B,B4.11,O cas,1,0,1,0,0,0,0
K2324,rotmoos,11/07/2010,B,B3.11,N joc,1,0,0,0,1,0,0
K2325,rotmoos,11/07/2010,B,B3.11,N ruf,1,0,0,0,0,0,0
K2327,rotmoos,11/07/2010,B,B3.11,N ruf,1,1,0,0,0,0,1
K2328,rotmoos,11/07/2010,B,B1.10,N joc,1,0,0,0,1,0,1
K2329,rotmoos,11/07/2010,B,B2.10,N joc,1,0,0,0,1,0,0
K2330,rotmoos,11/07/2010,B,B2.10,N joc,1,0,0,0,0,0,1
K2331,rotmoos,11/07/2010,B,B2.10,O cas,1,0,0,0,0,0,1
K2332,rotmoos,11/07/2010,B,B2.10,O cas,1,0,1,0,0,0,0
K2333,rotmoos,11/07/2010,B,B3.10,O cas,0,0,1,0,0,0,1
K2335,rotmoos,11/07/2010,B,B4.10,N ruf,0,0,0,0,0,0,1
K2336,rotmoos,11/07/2010,B,B5.11,N joc,0,0,0,0,0,0,1
K2340,rotmoos,11/07/2010,B,B5.11,N ruf,1,1,1,1,0,0,0
K2341,rotmoos,11/07/2010,B,B5.11,N ruf,1,1,0,0,0,0,0
K2342,rotmoos,11/07/2010,B,B5.11,N ger,1,0,0,0,0,1,0
K2343,rotmoos,12/07/2010,A,A9.12,N ger,0,0,0,0,0,1,1
K2344,rotmoos,12/07/2010,A,A9.11,O cas,0,0,1,1,0,0,0
K2346,rotmoos,12/07/2010,A,A8.00,N joc,0,0,0,0,0,0,0
K2347,rotmoos,12/07/2010,A,A8.01,O cas,0,0,1,0,0,0,1
K2351,rotmoos,12/07/2010,A,A8.11,O cas,1,0,1,1,0,0,0
K2352,rotmoos,12/07/2010,A,A8.11,O cas,0,0,1,0,0,0,1
K2354,rotmoos,12/07/2010,A,A8.12,N ger,0,0,0,0,0,1,1
K2355,rotmoos,12/07/2010,A,A7.07,N joc,0,0,0,0,0,0,1
K2356,rotmoos,12/07/2010,A,A7.06,N joc,1,0,0,0,1,0,1
K2357,rotmoos,12/07/2010,A,A7.05,N joc,1,0,0,0,1,0,1
K2358,rotmoos,12/07/2010,A,A7.05,N ger,0,0,0,0,0,1,1
K2361,rotmoos,12/07/2010,A,A6.06,O cas,0,0,1,0,0,0,0
K2363,rotmoos,12/07/2010,A,A5.12,N joc,1,1,0,1,1,0,0
K2365,rotmoos,12/07/2010,A,A5.11,O cas,0,0,1,0,0,0,1
K2366,rotmoos,12/07/2010,A,A5.10,N joc,1,0,0,0,1,0,0
K2368,rotmoos,12/07/2010,A,A5.10,N ger,1,0,0,0,0,1,1
K2369,rotmoos,12/07/2010,A,A5.08,N ger,0,0,0,0,0,1,1
K2372,rotmoos,12/07/2010,A,A5.07,N joc,1,0,0,0,0,0,1
K2374,rotmoos,12/07/2010,A,A4.08,N joc,0,0,0,0,0,0,1
K2375,rotmoos,12/07/2010,A,A4.08,N joc,0,0,0,0,1,0,1
K2376,rotmoos,12/07/2010,A,A4.08,N joc,0,0,0,0,1,0,1
K2377,rotmoos,12/07/2010,A,A4.08,N joc,0,0,0,0,1,0,1
K2378,rotmoos,12/07/2010,A,A4.08,N joc,1,0,0,0,1,0,1
K2379,rotmoos,12/07/2010,A,A4.08,N ger,0,0,0,0,0,1,1
K2380,rotmoos,12/07/2010,A,A4.08,N ger,0,0,0,0,0,1,1
K2381,rotmoos,12/07/2010,A,A4.09,N joc,0,0,0,0,1,0,0
K2382,rotmoos,12/07/2010,A,A4.09,N joc,0,0,0,0,1,0,1
K2384,rotmoos,12/07/2010,A,A4.10,N joc,0,0,0,0,1,0,1
K2386,rotmoos,12/07/2010,A,A4.10,N joc,0,0,0,0,1,0,0
K2387,rotmoos,12/07/2010,A,A4.10,N joc,0,0,0,0,0,0,1
K2388,rotmoos,12/07/2010,A,A4.10,N ger,0,0,0,0,0,1,0
K2389,rotmoos,12/07/2010,A,A4.11,O cas,0,0,1,0,0,0,0
K2391,rotmoos,12/07/2010,A,A4.12,N joc,0,0,0,0,0,0,0
K2393,rotmoos,12/07/2010,A,A4.12,N ger,0,0,0,0,0,0,0
K2394,rotmoos,12/07/2010,A,A4.13,O cas,0,0,1,0,0,0,0
K2395,rotmoos,12/07/2010,A,A4.13,N joc,0,0,0,0,1,0,0
K2396,rotmoos,12/07/2010,A,A4.14,N ger,0,0,0,0,0,1,1
K2398,rotmoos,12/07/2010,A,A3.12,N joc,0,0,0,0,1,0,0
K2399,rotmoos,12/07/2010,A,A3.12,N joc,0,0,0,0,1,0,1
K2400,rotmoos,12/07/2010,A,A3.12,N ger,0,0,0,0,0,1,1
K2401,rotmoos,12/07/2010,A,A3.10,N joc,0,0,0,0,1,0,1
K2402,rotmoos,12/07/2010,A,A3.10,N joc,0,0,0,0,1,0,1
K2404,rotmoos,12/07/2010,A,A3.10,N ger,0,0,0,0,0,1,0
K2405,rotmoos,12/07/2010,A,A3.08,N joc,0,0,0,0,1,0,1
K2406,rotmoos,12/07/2010,A,A3.08,N joc,0,0,0,0,1,0,1
K2407,rotmoos,12/07/2010,A,A3.08,N joc,0,0,0,0,1,0,1
K2408,rotmoos,12/07/2010,A,A3.08,N joc,0,0,0,0,1,0,1
K2410,rotmoos,13/07/2010,B,B6.01,N ger,0,0,0,0,0,1,1
K2411,rotmoos,13/07/2010,B,B6.01,O cas,0,0,1,0,0,0,0
K2414,rotmoos,13/07/2010,B,B7.02,N ger,0,0,0,0,0,1,0
K2416,rotmoos,13/07/2010,B,B7.02,O cas,0,0,1,0,0,0,0
K2417,rotmoos,13/07/2010,B,B7.02,O cas,0,0,1,0,0,0,1
K2421,rotmoos,13/07/2010,B,B6.03,N joc,0,0,0,0,1,0,0
K2422,rotmoos,13/07/2010,B,B6.03,N joc,0,0,0,0,1,0,0
K2423,rotmoos,13/07/2010,B,B6.03,N joc,0,0,0,0,1,0,0
K2424,rotmoos,13/07/2010,B,B6.03,O cas,0,0,1,0,0,0,0
K2425,rotmoos,13/07/2010,B,B6.03,N ruf,1,0,0,0,1,0,0
K2426,rotmoos,13/07/2010,B,B5.04,O cas,0,0,1,0,0,0,1
K2427,rotmoos,13/07/2010,B,B5.04,N ger,0,0,0,0,0,1,0
K2430,rotmoos,13/07/2010,B,B6.04,O cas,0,0,1,0,0,0,0
K2431,rotmoos,13/07/2010,B,B6.04,O cas,1,0,1,0,0,0,0
K2435,rotmoos,13/07/2010,B,B8.04,O cas,0,0,1,0,0,0,1
K2442,rotmoos,13/07/2010,B,B4.05,N ger,0,0,0,0,0,1,0
K2443,rotmoos,13/07/2010,B,B2.06,N ger,1,0,0,0,0,1,0
K2447,rotmoos,13/07/2010,B,B3.06,O cas,1,0,1,0,0,0,1
K2449,rotmoos,13/07/2010,B,B4.06,N ger,0,0,0,0,0,1,1
K2450,rotmoos,13/07/2010,B,B4.06,N ger,0,0,0,0,0,1,1
K2453,rotmoos,13/07/2010,B,B4.06,N ger,0,0,0,0,0,1,0
K2454,rotmoos,13/07/2010,B,B4.06,N ger,0,0,0,0,0,1,0
K2455,rotmoos,13/07/2010,B,B4.06,N ger,0,0,0,0,0,1,1
K2458,rotmoos,13/07/2010,B,B6.06,O cas,0,0,1,0,0,0,1
K2459,rotmoos,13/07/2010,B,B6.06,O cas,0,0,1,0,0,0,0
K2460,rotmoos,13/07/2010,B,B7.07,O cas,0,0,1,0,0,0,1
K2461,rotmoos,13/07/2010,B,B7.07,O cas,0,0,1,0,0,0,1
K2463,rotmoos,13/07/2010,B,B7.07,O cas,0,0,1,0,0,0,0
K2464,rotmoos,13/07/2010,B,B7.07,O cas,1,0,1,0,0,0,1
K2466,rotmoos,13/07/2010,B,B7.07,O cas,0,0,1,0,0,0,0
K2467,rotmoos,13/07/2010,B,B7.07,O cas,0,0,1,0,0,0,1
K2468,rotmoos,13/07/2010,B,B7.07,O cas,0,0,1,0,0,0,1
K2469,rotmoos,13/07/2010,B,B7.07,O cas,0,0,1,0,0,1,0
K2471,rotmoos,13/07/2010,B,B7.07,O cas,0,0,1,0,0,0,1
K2472,rotmoos,13/07/2010,B,B7.07,O cas,0,0,1,0,0,0,0
K2473,rotmoos,13/07/2010,B,B7.07,O cas,0,0,1,0,0,0,1
K2475,rotmoos,13/07/2010,B,B7.07,O cas,0,0,1,0,0,0,1
K2476,rotmoos,13/07/2010,B,B7.07,O cas,0,0,1,0,0,0,0
K2477,rotmoos,13/07/2010,B,B7.07,O cas,0,0,1,0,0,0,1
K2478,rotmoos,13/07/2010,B,B7.07,O cas,0,0,1,0,0,0,1
K2480,rotmoos,13/07/2010,B,B7.07,O cas,0,0,1,0,0,0,1
K2484,rotmoos,13/07/2010,B,B7.07,O cas,0,0,1,0,0,0,0
K2485,rotmoos,13/07/2010,B,B7.07,O cas,0,0,1,0,0,0,1
K2487,rotmoos,13/07/2010,B,B6.07,O cas,0,0,1,0,0,0,1
K2489,rotmoos,13/07/2010,B,B5.07,N ruf,0,1,0,0,0,0,1
K2492,rotmoos,13/07/2010,B,B5.07,O cas,0,0,1,0,0,0,1
K2493,rotmoos,13/07/2010,B,B5.07,O cas,0,0,1,0,0,0,1
K2494,rotmoos,13/07/2010,B,B5.07,O cas,0,0,1,0,0,0,0
K2497,rotmoos,13/07/2010,B,B4.07,N ruf,0,1,0,0,0,0,0
K2498,rotmoos,13/07/2010,B,B4.07,N joc,1,0,0,0,1,0,0
K2500,rotmoos,13/07/2010,B,B4.07,O cas,1,0,1,0,0,0,1
K2503,rotmoos,13/07/2010,B,B4.07,O cas,0,0,1,0,0,0,0
K2504,rotmoos,13/07/2010,B,B4.07,O cas,0,0,1,0,0,0,1
K2505,rotmoos,13/07/2010,B,B1.08,O cas,1,0,1,0,0,0,0
K2506,rotmoos,13/07/2010,B,B2.08,O cas,0,0,1,0,0,0,1
K2509,rotmoos,13/07/2010,B,B4.08,N ruf,1,1,0,0,0,0,0
K2511,rotmoos,13/07/2010,B,B5.08,N joc,0,0,0,0,1,0,0
K2512,rotmoos,13/07/2010,B,B5.08,N ruf,0,1,0,0,0,0,0
K2513,rotmoos,13/07/2010,B,B5.08,O cas,0,0,1,0,0,0,0
K2514,rotmoos,13/07/2010,B,B5.08,O cas,0,0,1,0,0,0,1
K2515,rotmoos,13/07/2010,B,B5.09,N ruf,0,1,0,0,0,0,0
K2517,rotmoos,13/07/2010,B,B5.09,N ruf,0,1,0,0,0,0,0
K2518,rotmoos,13/07/2010,B,B5.09,N ruf,0,1,0,0,0,0,0
K2519,rotmoos,13/07/2010,B,B5.09,N ruf,0,1,0,0,0,0,1
K2520,rotmoos,13/07/2010,B,B5.09,N ruf,0,0,0,0,0,0,1
K2521,rotmoos,13/07/2010,B,B4.09,N joc,0,0,0,0,1,0,1
K2523,rotmoos,13/07/2010,B,B4.09,N ger,0,0,0,0,0,1,0
K2525,rotmoos,13/07/2010,B,B1.09,O cas,0,0,1,0,0,0,1
K2526,rotmoos,13/07/2010,B,B1.10,O cas,0,0,1,0,0,0,1
K2527,rotmoos,13/07/2010,B,B2.10,N joc,1,0,0,0,1,0,0
K2528,rotmoos,13/07/2010,B,B2.10,N joc,1,0,0,0,1,0,0
K2530,rotmoos,13/07/2010,B,B2.10,O cas,1,0,1,0,0,0,1
K2532,rotmoos,13/07/2010,B,B3.10,N ruf,1,1,0,0,0,0,1
K2533,rotmoos,13/07/2010,B,B4.10,N joc,0,0,0,0,0,0,1
K2534,rotmoos,13/07/2010,B,B4.10,N joc,0,0,0,0,1,0,0
K2536,rotmoos,13/07/2010,B,B4.10,N ruf,0,1,0,0,0,0,0
K2537,rotmoos,13/07/2010,B,B4.10,O cas,1,0,0,0,0,0,1
K2538,rotmoos,13/07/2010,B,B4.10,N ruf,0,1,0,0,0,0,0
K2539,rotmoos,13/07/2010,B,B4.10,O cas,1,0,1,0,0,0,1
K2540,rotmoos,13/07/2010,B,B4.10,N ruf,0,1,0,0,0,0,0
K2542,rotmoos,13/07/2010,B,B5.10,O cas,1,0,1,0,0,0,0
K2543,rotmoos,13/07/2010,B,B6.10,N joc,1,0,0,0,1,0,0
K2544,rotmoos,13/07/2010,B,B5.11,N joc,0,0,0,0,1,0,1
K2545,rotmoos,13/07/2010,B,B5.11,N joc,0,0,0,0,1,0,0
K2547,rotmoos,13/07/2010,B,B5.11,N ger,0,0,0,0,0,1,1
K2548,rotmoos,13/07/2010,B,B5.11,O cas,0,0,0,0,0,0,1
K2551,rotmoos,13/07/2010,B,B4.11,N joc,1,0,0,0,1,0,1
K2552,rotmoos,13/07/2010,B,B4.11,N ruf,1,1,0,0,0,0,0
K2553,rotmoos,13/07/2010,B,B4.11,N ruf,0,1,0,0,0,0,0
K2554,rotmoos,13/07/2010,B,B4.11,N ruf,1,1,0,0,0,0,0
K2556,rotmoos,13/07/2010,B,B4.11,N ger,1,0,0,0,0,0,0
K2557,rotmoos,13/07/2010,B,B3.11,O cas,1,0,1,0,0,0,1
K2559,rotmoos,14/07/2010,A,A9.12,N ger,0,0,0,0,0,1,0
K2563,rotmoos,14/07/2010,A,A9.12,N ger,0,0,0,0,0,1,1
K2565,rotmoos,14/07/2010,A,A9.12,N ger,0,0,1,0,0,1,1
K2566,rotmoos,14/07/2010,A,A9.12,N ger,0,0,0,0,0,1,0
K2567,rotmoos,14/07/2010,A,A9.10,O cas,0,0,1,0,0,0,0
K2568,rotmoos,14/07/2010,A,A9.10,O cas,0,0,1,0,0,0,1
K2569,rotmoos,14/07/2010,A,A9.09,O cas,0,0,1,0,0,0,0
K2575,rotmoos,14/07/2010,A,A9.03,N ger,0,0,0,0,0,1,1
K2578,rotmoos,14/07/2010,A,A9.01,O cas,0,0,1,0,0,0,1
K2579,rotmoos,14/07/2010,A,A8.03,N ger,0,0,0,0,0,1,1
K2580,rotmoos,14/07/2010,A,A8.03,N ger,0,0,0,0,0,1,1
K2582,rotmoos,14/07/2010,A,A8.08,O cas,0,0,1,0,0,0,1
K2586,rotmoos,14/07/2010,A,A7.09,N joc,1,0,0,0,1,0,1
K2587,rotmoos,14/07/2010,A,A7.09,O cas,1,0,1,0,0,0,1
K2588,rotmoos,14/07/2010,A,A7.07,N ger,0,0,0,0,0,1,1
K2589,rotmoos,14/07/2010,A,A7.06,N ger,1,0,0,0,0,1,1
K2590,rotmoos,14/07/2010,A,A7.06,N ger,1,0,0,0,0,1,1
K2592,rotmoos,14/07/2010,A,A7.05,N ger,0,0,0,0,0,1,1
K2594,rotmoos,14/07/2010,A,A7.02,N ger,0,0,0,0,0,1,1
K2595,rotmoos,14/07/2010,A,A6.03,O cas,0,0,1,0,0,0,1
K2596,rotmoos,14/07/2010,A,A6.06,N joc,0,0,0,0,0,0,1
K2597,rotmoos,14/07/2010,A,A6.08,O cas,0,0,1,0,0,0,1
K2598,rotmoos,14/07/2010,A,A6.09,N ger,0,0,0,0,0,1,1
K2599,rotmoos,14/07/2010,A,A6.10,N ger,0,0,0,0,0,1,1
K2601,rotmoos,14/07/2010,A,A5.12,N joc,0,0,0,0,1,0,0
K2602,rotmoos,14/07/2010,A,A5.11,N ger,0,0,0,0,0,1,1
K2603,rotmoos,14/07/2010,A,A5.08,N joc,1,0,0,0,1,0,0
K2604,rotmoos,14/07/2010,A,A5.08,N joc,1,0,0,0,1,0,0
K2605,rotmoos,14/07/2010,A,A4.08,N joc,0,0,0,0,1,0,0
K2610,rotmoos,14/07/2010,A,A4.13,N joc,1,0,0,0,1,0,0
K2611,rotmoos,14/07/2010,A,A4.14,O cas,1,0,1,0,0,0,1
K2613,rotmoos,14/07/2010,A,A3.11,N joc,1,0,0,0,1,0,0
K2615,rotmoos,14/07/2010,A,A3.10,N joc,0,0,0,0,1,0,1
K2616,rotmoos,14/07/2010,A,A3.10,N ger,1,0,0,0,0,1,1
K2617,rotmoos,14/07/2010,A,A3.09,N ger,1,0,0,0,0,1,1
K2618,rotmoos,14/07/2010,A,A3.09,N ger,1,0,0,0,0,1,1
K2620,rotmoos,14/07/2010,A,A2.11,N joc,1,0,0,0,1,0,1
K2621,rotmoos,14/07/2010,A,A2.11,N joc,1,0,0,0,1,0,1
K2622,rotmoos,14/07/2010,A,A2.11,O cas,1,0,1,0,0,0,1
K2624,rotmoos,14/07/2010,A,A2.11,N ger,1,0,0,0,0,1,1
K2627,rotmoos,14/07/2010,A,A2.13,N joc,0,0,0,0,1,0,1
K2628,rotmoos,14/07/2010,A,A2.13,O cas,0,0,1,0,0,0,1
K2630,rotmoos,15/07/2010,B,B4.11,N ruf,0,1,0,0,0,0,0
K2633,rotmoos,15/07/2010,B,B4.11,N ruf,0,1,0,0,0,0,1
K2639,rotmoos,15/07/2010,B,B5.11,N ger,0,0,0,0,0,0,1
K2646,rotmoos,15/07/2010,B,B4.10,N ruf,0,1,0,0,0,0,0
K2649,rotmoos,15/07/2010,B,B4.10,N ruf,0,1,0,0,0,0,0
K2653,rotmoos,15/07/2010,B,B4.10,N ruf,0,1,0,0,0,0,0
K2654,rotmoos,15/07/2010,B,B3.10,O cas,1,0,1,0,0,0,1
K2657,rotmoos,15/07/2010,B,B1.10,O cas,1,0,1,0,0,0,1
K2661,rotmoos,15/07/2010,B,B4.09,N ruf,1,1,0,0,0,0,0
K2664,rotmoos,15/07/2010,B,B4.09,N ruf,1,1,0,0,0,0,0
K2666,rotmoos,15/07/2010,B,B4.09,N ger,1,0,0,0,0,1,1
K2667,rotmoos,15/07/2010,B,B5.08,O cas,0,0,1,0,0,0,1
K2669,rotmoos,15/07/2010,B,B5.08,O cas,0,0,1,0,0,0,1
K2670,rotmoos,15/07/2010,B,B5.08,O cas,0,0,0,0,0,0,1
K2671,rotmoos,15/07/2010,B,B5.08,O cas,0,0,1,0,0,0,1
K2672,rotmoos,15/07/2010,B,B5.08,N ger,0,0,0,0,0,1,0
K2675,rotmoos,15/07/2010,B,B3.08,N joc,0,0,0,0,1,0,1
K2676,rotmoos,15/07/2010,B,B3.08,N ger,0,0,0,0,0,1,1
K2677,rotmoos,15/07/2010,B,B1.08,O cas,1,0,1,0,0,0,1
K2678,rotmoos,15/07/2010,B,B5.07,N ger,0,0,0,0,0,1,1
K2681,rotmoos,15/07/2010,B,B7.07,O cas,1,0,1,0,0,0,0
K2682,rotmoos,15/07/2010,B,B7.07,O cas,0,0,1,0,0,0,1
K2683,rotmoos,15/07/2010,B,B7.07,O cas,0,0,1,0,0,0,1
K2684,rotmoos,15/07/2010,B,B7.07,O cas,1,0,1,0,0,0,0
K2686,rotmoos,15/07/2010,B,B7.07,O cas,0,0,1,0,0,0,1
K2688,rotmoos,15/07/2010,B,B7.07,O cas,0,0,1,0,0,0,1
K2689,rotmoos,15/07/2010,B,B7.07,O cas,0,0,1,0,0,0,1
K2690,rotmoos,15/07/2010,B,B7.07,O cas,1,0,1,0,0,0,1
K2691,rotmoos,15/07/2010,B,B7.07,O cas,1,0,1,0,0,0,0
