Source,Target,Weight
ArenafightandvenomusageMonomoriumSurvival,DatafileNoreikieneetal,16
ArenafightandvenomusageMonomoriumSurvival,dataformodelloadunload2,16
Arenafightandvenomusage,DatafileNoreikieneetal,7
Arenafightandvenomusage,Competitions,7
Arenafightandvenomusage,damage,7
Arenafightandvenomusage,datadistance,7
Arenafightandvenomusage,dataBACI,7
AttrIC,DataAGB,25
AttrIC,covariatesstd,25
16speakerslargetrainspeechshapednoise,datalytic,9
201213all,datalytic,6
201213all,Datasetinfo,2
201213all,DataUshimaruetalFigs43,2
201213all,DataUshimaruetalFig2,2
201213all,DataUshimaruetalFigs34,2
201213all,Effetof8OHDPATonOLFP,2
201213all,densrandomsites,2
201213all,denenvironment250m,2
201213all,Dungdepositionperguild,2
201213all,echinacea,2
201213all,Environmentalvariables,2
54GenerationComps,elongation,7
54GenerationComps,environmentalrangerawdata,7
54GenerationComps,datalytic,7
54GenerationComps,DryadCSVdata4analysisAlldata20110318,7
adults,densrandomsites,1
adults,DataUshimaruetalFigs43,1
adults,DataUshimaruetalFig2,1
adults,DataUshimaruetalFigs34,1
alho2011,Datasetinfo,16
alho2011,denenvironment250m,0
adults,denenvironment250m,1
adults,Dungdepositionperguild,1
adults,Environmentalvariables,1
AgamidDataTip,environmentalrangerawdata,10
annuals,denenvironment250m,1
alho2011,environmentalrangerawdata,8
allindinfo,datalytic,16
annuals,datalytic,1
annuals,densrandomsites,1
annuals,echinacea,1
annuals,elongation,1
annuals,Environmentalvariables,1
Anurans2010MeanComparisonData,Dungnutrientoverview,7
Anurans2010Data,DataUshimaruetalFigs43,4
Anurans2010Rdata,DominantFreq2,5
ArchiveSampleAllDryad2010Phylogen,Dungdepositionperguild,25
Anurans2010Rdata,DominantFreq,5
Anurans2010Rdata,Dungnutrientoverview,5
ArchiveSampleAllDryad2010Phylogen,eggloads,25
ArenafightandvenomusageArgentineantSurvival,datalytic,16
ArenafightandvenomusageArgentineantSurvival,Datasetinfo,16
ArenafightandvenomusageArgentineantSurvival,Dungdepositionperguild,16
ArenafightandvenomusageArgentineantSurvival,eggloads,16
ArenafightandvenomusageArgentineantSurvival,elongation,33
ArenafightandvenomusageArgentineantSurvival,Dungnutrientoverview,16
ArenafightandvenomusageMonomoriumSurvival,datalytic,16
ArenafightandvenomusageMonomoriumSurvival,Dungnutrientoverview,16
ArenafightandvenomusageArgentineantSurvival,environmentalrangerawdata,16
ArenafightandvenomusageMonomoriumSurvival,Datasetinfo,16
ArenafightandvenomusageMonomoriumSurvival,Dungdepositionperguild,16
ArenafightandvenomusageMonomoriumSurvival,eggloads,16
ArenafightandvenomusageMonomoriumSurvival,elongation,33
Arenafightandvenomusage,Dungnutrientoverview,7
ArenafightandvenomusageMonomoriumSurvival,environmentalrangerawdata,16
Arenafightandvenomusage,datalytic,7
Arenafightandvenomusage,elongation,7
Arenafightandvenomusage,environmentalrangerawdata,7
AttrIC,DataUshimaruetalFigs43,25
AttrIC,densrandomsites,25
AttrIC,DataUshimaruetalFig2,25
AttrIC,DataUshimaruetalFigs34,25
AttrIC,denenvironment250m,25
AttrIC,Environmentalvariables,25
Aulddata,datamain,6
AttrIC,Dungdepositionperguild,25
AttrIC,echinacea,25
120525exp392a,figure1,12
16speakerslargetrainspeechshapednoise,Evolution110308Prykeetal,9
201213all,FielddataGryseelsetal,2
201213all,figure1,2
201213all,Fosteretal2015HeredityCVADataFig2,4
201213all,Fosteretal2015heredityeggcortisolFigure4,2
201213all,gluttony,2
adjustedFOIreturnSSSFTcambs,FOI00290Cambridge,100
adjustedFOIreturnSSSFTcambs,FOIreturnSSSFT,100
adjustedFOIreturnSSSFTcambs,Gombebiographyfor19713,16
201213all,Gombebiographyfor19713,2
201213all,lambdadet,2
54GenerationComps,genotypefitness,14
alho2011,genotypefitness,8
annuals,Fosteretal2015heredityeggcortisolFigure4,1
alho2011,gluttony,8
americanachrom23,figure1,20
annuals,Fosteretal2015HeredityCVADataFig2,1
annuals,gluttony,1
annuals,lambdadet,1
Anurans2010Data,ITStoMDA96cells,4
Anurans2010Data,KittsMorganCatProjectscatprocessing,4
Anurans2010MeanComparisonData,femalesticklebackhabitatpreference,7
Anurans2010Rdata,femalesticklebackhabitatpreference,5
Anurans2010MeanComparisonData,FielddataGryseelsetal,7
Anurans2010Rdata,FielddataGryseelsetal,5
ArenafightandvenomusageArgentineantSurvival,femalesticklebackhabitatpreference,16
ArenafightandvenomusageMonomoriumSurvival,FielddataGryseelsetal,16
ArchiveSampleAllDryad2010Phylogen,femalesticklebackhabitatpreference,25
ArenafightandvenomusageArgentineantSurvival,FielddataGryseelsetal,16
ArenafightandvenomusageArgentineantSurvival,genotypefitness,16
ArenafightandvenomusageMonomoriumSurvival,femalesticklebackhabitatpreference,16
Arenafightandvenomusage,FielddataGryseelsetal,7
ArenafightandvenomusageMonomoriumSurvival,genotypefitness,16
Arenafightandvenomusage,femalesticklebackhabitatpreference,7
Arenafightandvenomusage,genotypefitness,7
AttrIC,lambdadet,25
Aulddata,GlobalVesselAnatomyDatabase,6
120525exp392a,Mapstuttiich,12
16speakerslargetrainspeechshapednoise,Mapwithgenotypes,9
201213all,Lithobates,2
201213all,Mapstuttiich,2
201213all,MatrixComparisonDataset,2
201213all,Mehrabietalimportanceofmicrohabitatdata,2
201213all,morphologydietdata,2
54GenerationComps,Nalmutantfitness,7
adults,Mehrabietalimportanceofmicrohabitatdata,1
adults,pacificmangrovesdatasetcarboncontent,1
alho2011,Nalmutantfitness,8
aIPSRplosbiology,PITRplosbiology,100
allindinfo,Mapwithgenotypes,16
Anurans2010Rdata,lifetimefecundityrawdata,5
ArenafightandvenomusageArgentineantSurvival,MatrixComparisonDataset,16
americanachrom23,Mapstuttiich,20
americanachrom23,MatrixComparisonDataset,20
annuals,MatrixComparisonDataset,1
annuals,Mehrabietalimportanceofmicrohabitatdata,1
Anurans2010Rdata,pacificmangrovesdatasetcarboncontent,5
ArenafightandvenomusageArgentineantSurvival,OrthologKey3202014,16
ArenafightandvenomusageMonomoriumSurvival,MatrixComparisonDataset,16
ArenafightandvenomusageArgentineantSurvival,Mehrabietalimportanceofmicrohabitatdata,16
ArenafightandvenomusageArgentineantSurvival,morphologydietdata,16
ArenafightandvenomusageArgentineantSurvival,Nalmutantfitness,16
ArenafightandvenomusageMonomoriumSurvival,Mehrabietalimportanceofmicrohabitatdata,16
ArenafightandvenomusageMonomoriumSurvival,Nalmutantfitness,16
ArenafightandvenomusageMonomoriumSurvival,morphologydietdata,16
ArenafightandvenomusageMonomoriumSurvival,OrthologKey3202014,16
Arenafightandvenomusage,pacificmangrovesdatasetcarboncontent,7
bcsmangrovesdatasetcarboncontent,Lithobates,7
bcsmangrovesdatasetcarboncontent,Mehrabietalimportanceofmicrohabitatdata,7
AttrIC,MatrixComparisonDataset,25
Beecommunitydataframe,Mehrabietalimportanceofmicrohabitatdata,2
bcsmangrovesdatasetcarboncontent,pacificmangrovesdatasetcarboncontent,61
Beecommunitydataframe,pacificmangrovesdatasetcarboncontent,2
Beecommunitydataframe,pacificmangrovesdatasetagevsdepth,2
Beetlecommunitydataframe,Mehrabietalimportanceofmicrohabitatdata,3
Beetlecommunitydataframe,pacificmangrovesdatasetagevsdepth,3
Beetlecommunitydataframe,pacificmangrovesdatasetcarboncontent,3
120525exp392a,XsRinitial,12
201213all,Pseudacris,2
201213all,Resinbagexperiment,2
54GenerationComps,populationfitness,0
54GenerationComps,replicatedpopulationfitness,7
adults,XsRinitial,10
adults,pacificmangrovesdatasetagevsdepth,1
AITRplosbiology,PITRplosbiology,100
alho2011,populationfitness,8
alho2011,tablea2,8
alho2011,replicatedpopulationfitness,8
alho2011,transgressionpergeneticdistanceclass,8
annuals,Resinbagexperiment,1
alho2011,XsRinitial,8
allindinfo,Roeseliiinvasiondata,16
allindinfo,Ruscheletal2013Coordinates,16
americanachrom23,Roeseliiinvasiondata,40
americanachrom23,ShatteringData,20
americanachrom23,XsRinitial,20
ArenafightandvenomusageArgentineantSurvival,Ruscheletal2013SpecimensLabels,16
ArenafightandvenomusageArgentineantSurvival,samplingdetailsandGenbankaccessions,16
annuals,Stationinformation,1
Anurans2010MeanComparisonData,pacificmangrovesdatasetcarboncontent,7
ArenafightandvenomusageArgentineantSurvival,replicatedpopulationfitness,16
ArenafightandvenomusageArgentineantSurvival,Ruscheletal2013Coordinates,16
ArenafightandvenomusageMonomoriumSurvival,Ruscheletal2013Coordinates,16
ArenafightandvenomusageMonomoriumSurvival,Ruscheletal2013SpecimensLabels,16
ArenafightandvenomusageArgentineantSurvival,Species,16
ArenafightandvenomusageMonomoriumSurvival,replicatedpopulationfitness,16
ArenafightandvenomusageMonomoriumSurvival,Species,16
Arenafightandvenomusage,replicatedpopulationfitness,7
ArenafightandvenomusageMonomoriumSurvival,samplingdetailsandGenbankaccessions,16
AttrIC,Stationinformation,25
bcsmangrovesdatasetcarboncontent,pacificmangrovesdatasetagevsdepth,23
bcsmangrovesdatasetcarboncontent,Pseudacris,7
BIOLOGgrowth,54GenerationComps,2
BirdEcology,ArenafightandvenomusageArgentineantSurvival,4
BragaGoncalvesetalJExpBdatafile2,BehaviouralScoring,14
BodySize,Arenafightandvenomusage,20
BragaGoncalvesetalJExpBdatafile1,blastx,10
commongarden,adults,98
ClementeSuppdata3,BirdEcology,20
Cocoaallprimersrijuetal,blastx,14
commongarden,201213all,1
commongarden,AgamidDataTip,1
commongarden,Beecommunitydataframe,1
commongarden,bcsmangrovesdatasetcarboncontent,1
Competitions,Arenafightandvenomusage,7
commongarden,Beetlecommunitydataframe,1
commongarden,BIOLOGgrowth,10
Competitions,54GenerationComps,23
Competitions,ArenafightandvenomusageArgentineantSurvival,7
Competitions,ArenafightandvenomusageMonomoriumSurvival,7
Competitions,BiofilmData,7
conduitanatomytable,ArenafightandvenomusageArgentineantSurvival,5
Competitions,BIOLOGgrowth,15
conduitanatomytable,16speakerslargetrainspeechshapednoise,5
conduitanatomytable,ArenafightandvenomusageMonomoriumSurvival,5
conduitanatomytable,BiofilmData,5
conduitanatomytable,BirdEcology,11
BehaviouralScoring,damage,28
BehaviouralScoring,DatafileNoreikieneetal,14
BiofilmData,Competitions,16
BiofilmData,conduitanatomytable,16
BiofilmData,CrossInoculationData,66
BiofilmData,DatafileNoreikieneetal,16
BIOLOGgrowth,commongarden,6
BIOLOGgrowth,Competitions,2
BIOLOGgrowth,CrossInoculationData,1
BirdEcology,conduitanatomytable,9
BIOLOGgrowth,DatafileNoreikieneetal,1
blastx,datasummarybygene,20
bodyconditions,covariatesstd,12
BirdEcology,damage,4
BirdEcology,datasummarybygene,4
blastx,Cocoaallprimersrijuetal,20
Bolnickdata,damage,9
BodySize,damage,20
BOTHRelW,Competitions,20
BOTHRelW,DatafileNoreikieneetal,20
BragaGoncalvesHeistermannetalACTHII,commongarden,12
BOTHRelW,CrossInoculationData,20
BragaGoncalvesHeistermannetalsoilcontamination,damage,20
BragaGoncalvesHeistermannetalACTHII,damage,25
BragaGoncalvesHeistermannetalsoilcontamination,commongarden,10
BragaGoncalvesetalJExpBdatafile1,DatafileNoreikieneetal,10
BragaGoncalvesetalJExpBdatafile1,damage,10
BragaGoncalvesetalJExpBdatafile2,DatafileNoreikieneetal,14
BragaGoncalvesetalJExpBdatafile2,damage,14
C2C2900Inds64PixelsIDXY,DatafileNoreikieneetal,40
ClementeSuppdata1,datasummarybygene,20
ClementeSuppdata2,damage,33
ClementeSuppdata2,datasummarybygene,33
ClementeSuppdata1,damage,20
commongarden,BragaGoncalvesHeistermannetalsoilcontamination,1
ClementeSuppdata3,damage,20
ClementeSuppdata3,datasummarybygene,20
commongarden,BragaGoncalvesHeistermannetalACTHII,1
Competitions,CrossInoculationData,7
Competitions,DatafileNoreikieneetal,7
commongarden,damage,1
Competitions,BOTHRelW,7
conduitanatomytable,CrossInoculationData,5
conduitanatomytable,damage,5
conduitanatomytable,datasummarybygene,5
BehaviouralScoring,datalytic,28
BehaviouralScoring,data130121,14
BehaviouralScoring,dataBACI,14
BehaviouralScoring,datadistance,14
BehaviouralScoring,Dungnutrientoverview,14
BiofilmData,datalytic,16
BiofilmData,elongation,16
BiofilmData,environmentalrangerawdata,16
BIOLOGgrowth,datalytic,1
BIOLOGgrowth,denenvironment250m,0
BirdEcology,DominantFreq,4
BIOLOGgrowth,DryadCSVdata4analysisAlldata20110318,1
BIOLOGgrowth,elongation,1
BIOLOGgrowth,environmentalrangerawdata,2
BirdEcology,Datasetinfo,4
BirdEcology,dataformodelloadunload2,9
BirdEcology,Dungdepositionperguild,4
BirdEcology,Dungnutrientoverview,4
BirdEcology,eggloads,9
BirdEcology,elongation,4
blastx,data140303,20
bodyconditions,densrandomsites,12
bodyconditions,denenvironment250m,12
bodyconditions,echinacea,12
BodySize,Datasetinfo,20
BodySize,dataBACI,20
BodySize,datadistance,20
BodySize,Dryad3StratigraphicAndSize,20
BodySize,Dungnutrientoverview,20
Bolnickdata,dataBACI,9
Bolnickdata,datadistance,9
Bolnickdata,Dungnutrientoverview,9
BOTHRelW,datalytic,20
BOTHRelW,elongation,20
BOTHRelW,environmentalrangerawdata,20
BragaGoncalvesHeistermannetalACTHII,dataBACI,25
BragaGoncalvesHeistermannetalACTHII,datadistance,12
BragaGoncalvesHeistermannetalsoilcontamination,datadistance,10
BragaGoncalvesHeistermannetalsoilcontamination,elongation,10
BragaGoncalvesHeistermannetalACTHII,elongation,12
BragaGoncalvesHeistermannetalsoilcontamination,dataBACI,20
BragaGoncalvesHeistermannetalsoilcontamination,Dungnutrientoverview,10
BragaGoncalvesetalJExpBdatafile1,data130121,10
BragaGoncalvesetalJExpBdatafile1,datalytic,10
BragaGoncalvesetalJExpBdatafile1,data140303,10
BragaGoncalvesetalJExpBdatafile2,data130121,14
BragaGoncalvesetalJExpBdatafile1,emp2modelfits,10
BragaGoncalvesetalJExpBdatafile1,emp3modelfits,10
BragaGoncalvesetalJExpBdatafile2,data140303,14
C2C2900Inds64PixelsIDXY,datalytic,40
C2C2900Inds64PixelsIDXY,DataAGB,20
C2C2900Inds64PixelsIDXY,Effetof8OHDPATonOLFP,20
C2C2900Inds64PixelsIDXY,euphyrawdata,20
C2C2900Inds64PixelsIDXY,data130121,20
C2C2900Inds64PixelsIDXY,data140303,20
C2C2900Inds64PixelsIDXY,Datasetinfo,20
ClementeSuppdata1,Datasetinfo,20
ClementeSuppdata1,dataformodelloadunload2,20
ClementeSuppdata1,Dungnutrientoverview,20
ClementeSuppdata1,eggloads,20
ClementeSuppdata1,Dungdepositionperguild,20
ClementeSuppdata1,elongation,20
ClementeSuppdata2,Datasetinfo,33
ClementeSuppdata2,dataformodelloadunload2,33
ClementeSuppdata2,Dungdepositionperguild,33
ClementeSuppdata2,Dungnutrientoverview,33
ClementeSuppdata2,eggloads,33
ClementeSuppdata2,elongation,33
ClementeSuppdata3,dataformodelloadunload2,20
ClementeSuppdata3,Dungdepositionperguild,20
ClementeSuppdata3,Datasetinfo,20
ClementeSuppdata3,eggloads,20
ClementeSuppdata3,elongation,20
ClementeSuppdata3,Dungnutrientoverview,20
CombinedfluorescenceandOLFPmapping,data130121,12
CombinedfluorescenceandOLFPmapping,Effetof8OHDPATonOLFP,12
commongarden,DataUshimaruetalFigs43,1
commongarden,data140303,1
commongarden,DataUshimaruetalFig2,1
commongarden,DataUshimaruetalFigs34,1
commongarden,densrandomsites,1
commongarden,eggloads,1
commongarden,denenvironment250m,1
commongarden,Dungdepositionperguild,1
commongarden,elongation,1
Competitions,emp3modelfits,7
commongarden,Environmentalvariables,1
Competitions,datalytic,7
Competitions,elongation,7
Competitions,emp2modelfits,7
conduitanatomytable,Dungdepositionperguild,5
Competitions,environmentalrangerawdata,7
conduitanatomytable,Datasetinfo,5
conduitanatomytable,DominantFreq2,5
conduitanatomytable,DominantFreq,5
conduitanatomytable,eggloads,5
conduitanatomytable,Dungnutrientoverview,5
conduitanatomytable,elongation,5
conduitanatomytable,emp2modelfits,5
conduitanatomytable,emp3modelfits,5
BehaviouralScoring,Evolution110308Prykeetal,14
BehaviouralScoring,femalesticklebackhabitatpreference,14
BehaviouralScoring,FielddataGryseelsetal,14
BehaviouralScoring,Fosteretal2015HeredityCVADataFig2,14
BehaviouralScoring,Fosteretal2015heredityeggcortisolFigure4,14
BehaviouralScoring,gluttony,14
BehaviouralScoring,Mapwithgenotypes,14
BehaviouralScoring,Mehrabietalimportanceofmicrohabitatdata,14
BIOLOGgrowth,genotypefitness,4
BiofilmData,genotypefitness,16
BIOLOGgrowth,Mapwithgenotypes,7
BirdEcology,femalesticklebackhabitatpreference,4
BirdEcology,GlobalVesselAnatomyDatabase,4
BirdEcology,FielddataGryseelsetal,4
BirdEcology,MatrixComparisonDataset,4
BirdEcology,lifetimefecundityrawdata,4
Bolnickdata,lifetimefecundityrawdata,9
BOTHRelW,genotypefitness,40
BirdEcology,Mehrabietalimportanceofmicrohabitatdata,4
blastx,figure1,20
blastx,figure2,20
blastx,Lithobates,20
bodyconditions,MatrixComparisonDataset,12
BodySize,femalesticklebackhabitatpreference,20
BodySize,FielddataGryseelsetal,20
BodySize,MatrixComparisonDataset,20
Bolnickdata,femalesticklebackhabitatpreference,9
BragaGoncalvesHeistermannetalACTHII,ITStoMDA96cells,12
BragaGoncalvesHeistermannetalACTHII,KittsMorganCatProjectscatprocessing,12
BragaGoncalvesHeistermannetalACTHII,femalesticklebackhabitatpreference,12
BragaGoncalvesHeistermannetalACTHII,FielddataGryseelsetal,12
BragaGoncalvesHeistermannetalACTHII,figure1,12
BragaGoncalvesHeistermannetalsoilcontamination,Mapstuttiich,10
BragaGoncalvesetalJExpBdatafile1,Fosteretal2015HeredityCVADataFig2,10
BragaGoncalvesHeistermannetalACTHII,Mapstuttiich,12
BragaGoncalvesHeistermannetalsoilcontamination,femalesticklebackhabitatpreference,10
BragaGoncalvesHeistermannetalsoilcontamination,FielddataGryseelsetal,10
BragaGoncalvesHeistermannetalsoilcontamination,figure1,10
BragaGoncalvesHeistermannetalsoilcontamination,ITStoMDA96cells,10
BragaGoncalvesHeistermannetalsoilcontamination,KittsMorganCatProjectscatprocessing,10
BragaGoncalvesetalJExpBdatafile1,Lithobates,10
BragaGoncalvesetalJExpBdatafile1,FulllistofdiffexpgenesKumaran,10
BragaGoncalvesetalJExpBdatafile1,gluttony,10
BragaGoncalvesetalJExpBdatafile1,Mehrabietalimportanceofmicrohabitatdata,10
BragaGoncalvesetalJExpBdatafile2,Fosteretal2015HeredityCVADataFig2,14
BragaGoncalvesetalJExpBdatafile2,gluttony,14
BragaGoncalvesetalJExpBdatafile2,FulllistofdiffexpgenesKumaran,14
BragaGoncalvesetalJExpBdatafile2,Mehrabietalimportanceofmicrohabitatdata,14
C2C2900Inds64PixelsIDXY,FielddataGryseelsetal,20
C2C2900Inds64PixelsIDXY,FoitzikEtAl2009MicrosatData,20
C2C2900Inds64PixelsIDXY,Fosteretal2015HeredityCVADataFig2,20
ClementeSuppdata1,femalesticklebackhabitatpreference,20
C2C2900Inds64PixelsIDXY,Fosteretal2015heredityeggcortisolFigure4,20
C2C2900Inds64PixelsIDXY,gluttony,20
C2C2900Inds64PixelsIDXY,Gombebiographyfor19713,20
C2C2900Inds64PixelsIDXY,KemkemerData2013,20
ClementeSuppdata1,FielddataGryseelsetal,20
ClementeSuppdata1,MatrixComparisonDataset,20
ClementeSuppdata1,Mehrabietalimportanceofmicrohabitatdata,20
ClementeSuppdata2,femalesticklebackhabitatpreference,33
ClementeSuppdata2,FielddataGryseelsetal,33
ClementeSuppdata2,Mehrabietalimportanceofmicrohabitatdata,33
ClementeSuppdata2,MatrixComparisonDataset,33
ClementeSuppdata3,Mehrabietalimportanceofmicrohabitatdata,20
ClementeSuppdata3,femalesticklebackhabitatpreference,20
ClementeSuppdata3,FielddataGryseelsetal,20
ClementeSuppdata3,MatrixComparisonDataset,20
commongarden,Mehrabietalimportanceofmicrohabitatdata,1
conduitanatomytable,femalesticklebackhabitatpreference,5
Competitions,genotypefitness,15
conduitanatomytable,FielddataGryseelsetal,5
conduitanatomytable,KittsMorganCatProjectscatprocessing,5
conduitanatomytable,MatrixComparisonDataset,5
conduitanatomytable,Mehrabietalimportanceofmicrohabitatdata,5
BehaviouralScoring,pacificmangrovesdatasetcarboncontent,14
BehaviouralScoring,Resinbagexperiment,14
BiofilmData,replicatedpopulationfitness,16
BIOLOGgrowth,Nalmutantfitness,1
BIOLOGgrowth,transgressionpergeneticdistanceclass,1
BIOLOGgrowth,populationfitness,2
BIOLOGgrowth,replicatedpopulationfitness,3
BIOLOGgrowth,tablea2,1
BIOLOGgrowth,XsRinitial,96
BirdEcology,morphologydietdata,4
BirdEcology,Ruscheletal2013Coordinates,4
BirdEcology,samplingdetailsandGenbankaccessions,4
BirdEcology,Ruscheletal2013SpecimensLabels,4
BirdEcology,Species,9
blastx,Pseudacris,20
BirdEcology,Stationinformation,4
blastx,OrthologKey3202014,20
BodySize,pacificmangrovesdatasetcarboncontent,20
Bolnickdata,Stationinformation,9
bodyconditions,rawBodyConditions,0
bodyconditions,Stationinformation,12
BodySize,Optometricaldata,20
BodySize,Table1emendedxlsforDRYAD,20
BOTHRelW,Nalmutantfitness,20
BOTHRelW,populationfitness,20
BragaGoncalvesHeistermannetalACTHII,pacificmangrovesdatasetcarboncontent,12
BOTHRelW,replicatedpopulationfitness,40
BOTHRelW,XsRinitial,20
BragaGoncalvesHeistermannetalACTHII,ShatteringData,12
BragaGoncalvesHeistermannetalsoilcontamination,pacificmangrovesdatasetcarboncontent,10
BragaGoncalvesHeistermannetalACTHII,XsRinitial,12
BragaGoncalvesHeistermannetalsoilcontamination,ShatteringData,10
BragaGoncalvesetalJExpBdatafile1,Pseudacris,10
BragaGoncalvesHeistermannetalsoilcontamination,XsRinitial,10
BragaGoncalvesetalJExpBdatafile1,tablea2,10
BragaGoncalvesetalJExpBdatafile1,Resinbagexperiment,20
BragaGoncalvesetalJExpBdatafile2,tablea2,14
BragaGoncalvesetalJExpBdatafile2,Resinbagexperiment,14
C2C2900Inds64PixelsIDXY,morphologydietdata,20
C2C2900Inds64PixelsIDXY,Pseudacris,20
ClementeSuppdata1,Ruscheletal2013Coordinates,20
ClementeSuppdata1,Ruscheletal2013SpecimensLabels,20
C2C2900Inds64PixelsIDXY,tablea2,20
cIPSRplosbiology,PITRplosbiology,100
ClementeSuppdata1,morphologydietdata,20
ClementeSuppdata1,OrthologKey3202014,20
ClementeSuppdata1,samplingdetailsandGenbankaccessions,20
ClementeSuppdata2,samplingdetailsandGenbankaccessions,33
ClementeSuppdata2,Species,33
ClementeSuppdata3,Ruscheletal2013Coordinates,20
ClementeSuppdata1,Species,20
ClementeSuppdata2,morphologydietdata,33
ClementeSuppdata2,OrthologKey3202014,33
ClementeSuppdata2,Ruscheletal2013Coordinates,33
ClementeSuppdata2,Ruscheletal2013SpecimensLabels,33
ClementeSuppdata3,morphologydietdata,20
ClementeSuppdata3,OrthologKey3202014,20
ClementeSuppdata3,Ruscheletal2013SpecimensLabels,20
ClementeSuppdata3,samplingdetailsandGenbankaccessions,20
ClementeSuppdata3,Species,20
commongarden,pacificmangrovesdatasetagevsdepth,1
commongarden,pacificmangrovesdatasetcarboncontent,1
commongarden,XsRinitial,10
commongarden,ShatteringData,1
Competitions,replicatedpopulationfitness,7
conduitanatomytable,morphologydietdata,5
conduitanatomytable,OrthologKey3202014,5
conduitanatomytable,Ruscheletal2013Coordinates,5
conduitanatomytable,Ruscheletal2013SpecimensLabels,5
conduitanatomytable,samplingdetailsandGenbankaccessions,5
conduitanatomytable,Species,5
covariatesstd,201213all,6
covariatesstd,annuals,6
covariatesstd,AttrIC,6
covariatesstd,bodyconditions,6
CrossInoculationData,54GenerationComps,20
CrossInoculationData,ArenafightandvenomusageArgentineantSurvival,20
CrossInoculationData,ArenafightandvenomusageMonomoriumSurvival,20
CrossInoculationData,BiofilmData,80
CrossInoculationData,BIOLOGgrowth,20
CrossInoculationData,BOTHRelW,20
CrossInoculationData,Competitions,20
CrossInoculationData,conduitanatomytable,20
damage,201213all,16
damage,annuals,33
damage,Anurans2010MeanComparisonData,16
damage,Anurans2010Rdata,16
damage,ArenafightandvenomusageArgentineantSurvival,16
damage,ArenafightandvenomusageMonomoriumSurvival,16
damage,Arenafightandvenomusage,16
damage,bcsmangrovesdatasetcarboncontent,16
damage,BehaviouralScoring,33
damage,BragaGoncalvesHeistermannetalsoilcontamination,33
damage,BragaGoncalvesetalJExpBdatafile1,16
damage,BirdEcology,16
damage,BodySize,16
damage,Bolnickdata,16
damage,BragaGoncalvesHeistermannetalACTHII,33
damage,BragaGoncalvesetalJExpBdatafile2,16
damage,ClementeSuppdata1,16
damage,ClementeSuppdata2,16
damage,ClementeSuppdata3,16
DatafileNoreikieneetal,54GenerationComps,7
damage,commongarden,16
damage,conduitanatomytable,16
DatafileNoreikieneetal,201213all,23
DatafileNoreikieneetal,alho2011,15
DatafileNoreikieneetal,ArenafightandvenomusageMonomoriumSurvival,7
DatafileNoreikieneetal,Arenafightandvenomusage,7
DatafileNoreikieneetal,annuals,7
DatafileNoreikieneetal,ArenafightandvenomusageArgentineantSurvival,7
DatafileNoreikieneetal,BragaGoncalvesetalJExpBdatafile1,7
DatafileNoreikieneetal,BiofilmData,7
DatafileNoreikieneetal,BIOLOGgrowth,7
DatafileNoreikieneetal,BOTHRelW,7
DatafileNoreikieneetal,BragaGoncalvesetalJExpBdatafile2,7
datasummarybygene,Anurans2010Data,7
DatafileNoreikieneetal,C2C2900Inds64PixelsIDXY,15
DatafileNoreikieneetal,Competitions,7
datasummarybygene,ArenafightandvenomusageMonomoriumSurvival,7
datasummarybygene,ArenafightandvenomusageArgentineantSurvival,7
datasummarybygene,ClementeSuppdata2,7
datasummarybygene,conduitanatomytable,7
datasummarybygene,BirdEcology,7
datasummarybygene,blastx,7
datasummarybygene,ClementeSuppdata1,7
datasummarybygene,ClementeSuppdata3,7
datalytic,16speakerslargetrainspeechshapednoise,10
datalytic,54GenerationComps,10
datalytic,201213all,30
datalytic,allindinfo,10
datalytic,annuals,10
datalytic,ArenafightandvenomusageArgentineantSurvival,10
datalytic,ArenafightandvenomusageMonomoriumSurvival,10
datalytic,BehaviouralScoring,20
datalytic,BIOLOGgrowth,10
datalytic,Arenafightandvenomusage,10
datalytic,BiofilmData,10
datalytic,BragaGoncalvesetalJExpBdatafile1,10
datalytic,BOTHRelW,10
datalytic,C2C2900Inds64PixelsIDXY,20
data130121,201213all,1
datalytic,BragaGoncalvesetalJExpBdatafile2,10
datalytic,Competitions,10
datamain,Aulddata,5
data130121,16speakerslargetrainspeechshapednoise,1
data130121,allindinfo,1
data130121,BragaGoncalvesetalJExpBdatafile1,1
data130121,BehaviouralScoring,1
data130121,BragaGoncalvesetalJExpBdatafile2,1
data130121,C2C2900Inds64PixelsIDXY,1
data130121,CombinedfluorescenceandOLFPmapping,1
data140303,bcsmangrovesdatasetcarboncontent,2
data140303,201213all,2
data140303,adults,2
data140303,blastx,2
data140303,Beecommunitydataframe,2
data140303,Beetlecommunitydataframe,2
data140303,BragaGoncalvesetalJExpBdatafile1,2
data140303,BragaGoncalvesetalJExpBdatafile2,2
DataAGB,201213all,50
data140303,C2C2900Inds64PixelsIDXY,2
data140303,commongarden,2
DataAGB,AttrIC,25
DataAGB,C2C2900Inds64PixelsIDXY,25
Datasetinfo,201213all,8
Datasetinfo,alho2011,16
Datasetinfo,ArenafightandvenomusageArgentineantSurvival,8
Datasetinfo,BirdEcology,8
Datasetinfo,ArenafightandvenomusageMonomoriumSurvival,8
Datasetinfo,C2C2900Inds64PixelsIDXY,8
Datasetinfo,BodySize,8
Datasetinfo,ClementeSuppdata1,8
DataUshimaruetalFigs43,201213all,11
