1708326	33650	14
1708326	33705	8
1708404	33524	8
1708326	33727	6
1708326	33757	2
1708326	33769	5
1708326	33801	13
1708326	33822	10
1708404	33547	70
1708404	33650	12
1708404	33727	6
1708404	33705	10
1708404	33757	4
1708404	33822	12
1708404	33769	8
1708404	33801	16
1708455	33757	36
1708455	33786	9
1708455	33524	9
1708455	33547	18
1708455	33705	18
1708455	33769	18
1708455	33801	27
1708469	33524	35
1708469	33786	5
1708469	33547	29
1708469	33705	58
1708469	33757	23
1708469	33769	23
1708489	33524	50
1708489	33547	75
1708469	33801	29
1708469	33822	5
1708489	33786	12
1708489	33705	50
1708489	33769	62
1708489	33801	75
1708489	33822	12
1708500	33650	4
1708500	33524	8
1708500	33547	13
1708500	33727	4
1708500	33705	8
1708500	33757	4
1708500	33786	4
1708500	33769	4
1708500	33801	4
1708500	33822	4
1708526	33727	25
1708526	33524	50
1708526	33547	75
1708526	33705	50
1708526	33769	50
1708526	33801	50
1708526	33822	50
1708533	33524	25
1708533	33705	25
1708533	33547	37
1708533	33727	12
1708533	33757	12
1708533	33769	12
1708533	33801	12
1708533	33822	12
1708298	68015	62
1708298	68033	62
1708298	68053	62
1708298	68073	62
1708298	68091	62
1708298	68105	50
1708298	68115	12
1708298	68126	37
1708298	68298	62
1708298	68349	37
1708309	68015	7
1708309	68033	7
1708309	68053	7
1708309	68073	7
1708309	68091	7
1708309	68349	7
1708309	68105	7
1708309	68115	7
1708309	68126	28
1708309	68298	21
1708326	68015	9
1708326	68115	2
1708326	68033	9
1708326	68053	9
1708326	68073	9
1708326	68091	8
1708326	68105	6
1708326	68126	37
1708326	68298	56
1708404	68015	14
1708326	68349	4
1708404	68033	14
1708404	68053	14
1708404	68073	14
1708404	68115	4
1708404	68091	12
1708404	68105	10
1708404	68126	33
1708455	68073	18
1708404	68298	47
1708455	68015	27
1708455	68033	27
1708455	68053	27
1708455	68091	18
1708455	68126	18
1708455	68105	18
1708455	68115	18
1708455	68298	18
1708455	68349	9
1708469	68073	35
1708469	68015	35
1708469	68033	41
1708469	68053	41
1708469	68091	41
1708469	68115	11
1708469	68105	29
1708469	68349	17
1708469	68126	29
1708469	68298	29
1708489	68033	75
1708489	68115	37
1708489	68015	75
1708489	68053	75
1708489	68073	62
1708489	68091	50
1708489	68105	50
1708500	68015	13
1708489	68298	75
1708489	68349	37
1708500	68053	13
1708500	68033	13
1708500	68349	4
1708500	68073	13
1708500	68091	13
1708500	68105	8
1708500	68115	8
1708500	68126	8
1708500	68298	13
1708526	68033	75
1708526	68053	75
1708526	68015	75
1708526	68105	50
1708526	68073	75
1708526	68091	50
1708526	68126	50
1708526	68298	75
1708533	68053	37
1708526	68349	25
1708533	68015	37
1708533	68033	37
1708533	68073	37
1708533	68115	12
1708533	68091	37
1708533	68105	25
1708533	68298	37
1708533	68126	12
1708533	68349	25
1708298	108549	62
1708298	108568	37
1708298	108586	50
1708298	108600	62
1708298	108612	50
1708298	108626	37
1708298	108646	50
1708298	108655	25
1708298	108667	62
1708298	108684	50
1708309	108549	7
1708309	108568	7
1708309	108586	7
1708309	108600	7
1708309	108612	7
1708309	108626	28
1708309	108646	7
1708309	108667	14
1708309	108684	7
1708326	108612	9
1708326	108549	5
1708326	108568	5
1708326	108600	5
1708326	108626	8
1708326	108646	6
1708326	108655	2
1708404	108549	8
1708326	108667	13
1708326	108684	6
1708404	108568	8
1708404	108600	8
1708404	108586	4
1708404	108612	12
1708404	108667	20
1708404	108626	12
1708404	108655	4
1708404	108684	8
1708455	108568	9
1708455	108549	9
1708455	108600	9
1708455	108626	27
1708455	108646	18
1708455	108655	36
1708455	108667	18
1708469	108646	29
1708469	108667	29
1708469	108549	17
1708469	108568	52
1708469	108586	5
1708469	108600	35
1708469	108612	29
1708469	108626	29
1708469	108655	23
1708489	108600	37
1708469	108684	5
1708489	108549	37
1708489	108568	62
1708489	108586	12
1708489	108612	62
1708489	108684	12
1708489	108626	75
1708489	108646	50
1708489	108655	50
1708500	108568	4
1708500	108549	8
1708500	108586	17
1708500	108626	4
1708500	108600	8
1708500	108612	8
1708500	108655	4
1708500	108646	8
1708526	108568	50
1708500	108667	13
1708526	108549	50
1708526	108600	50
1708526	108612	75
1708526	108626	50
1708526	108646	50
1708533	108549	25
1708533	108612	25
1708526	108667	75
1708533	108568	12
1708533	108586	25
1708533	108600	37
1708533	108646	25
1708533	108655	12
1708533	108626	12
1708533	108667	37
1708533	108684	37
1708298	134081	25
1708298	134089	87
1708298	134103	25
1708298	134117	12
1708298	134156	50
1708298	134178	37
1708298	134185	62
1708309	134081	7
1708309	134089	7
1708309	134103	7
1708309	134139	7
1708309	134178	7
1708309	134185	7
1708309	134201	7
1708326	134081	4
1708326	134089	6
1708326	134103	2
1708326	134110	2
1708326	134201	5
1708326	134117	2
1708326	134156	9
1708326	134178	4
1708326	134185	9
1708404	134110	4
1708404	134081	6
1708404	134089	10
1708404	134103	4
1708404	134156	12
1708404	134117	4
1708404	134178	6
1708404	134201	8
1708404	134185	14
1708455	134178	9
1708455	134089	9
1708455	134117	9
1708455	134156	18
1708469	134089	17
1708455	134185	27
1708455	134201	9
1708469	134081	23
1708469	134103	11
1708469	134117	11
1708469	134156	35
1708469	134178	23
1708489	134081	37
1708489	134089	37
1708469	134185	35
1708469	134201	17
1708489	134103	25
1708489	134156	62
1708489	134117	12
1708489	134178	50
1708489	134201	37
1708489	134185	75
1708500	134156	8
1708500	134089	21
1708500	134178	4
1708500	134201	4
1708526	134089	50
1708526	134081	50
1708526	134103	25
1708526	134117	25
1708526	134156	75
1708533	134185	37
1708526	134178	25
1708526	134185	75
1708526	134201	25
1708533	134089	100
1708533	134139	12
1708533	134156	25
1708533	134178	12
1708533	134201	25
1708298	152998	37
1708298	153006	62
1708298	153059	50
1708298	153083	12
1708298	153097	50
1708298	153112	50
1708298	153125	25
1708298	153151	50
1708298	153184	50
1708298	153221	12
1708309	153006	21
1708309	153059	7
1708309	153083	7
1708309	153097	7
1708309	153112	14
1708309	153125	7
1708309	153184	14
1708309	153151	21
1708326	153059	8
1708326	152998	4
1708326	153006	56
1708326	153083	2
1708326	153097	8
1708326	153112	8
1708326	153125	2
1708326	153184	8
1708326	153151	8
1708326	153221	4
1708404	152998	6
1708404	153006	47
1708404	153059	12
1708404	153097	10
1708404	153083	4
1708404	153112	12
1708404	153125	4
1708404	153184	12
1708404	153151	12
1708404	153221	6
1708455	153083	100
1708455	152998	9
1708455	153006	18
1708455	153059	18
1708455	153112	27
1708455	153097	18
1708455	153151	18
1708455	153184	27
1708469	153006	29
1708469	152998	11
1708469	153151	41
1708469	153059	52
1708469	153083	17
1708469	153097	47
1708469	153112	41
1708469	153125	11
1708489	153006	75
1708489	153059	50
1708489	153083	25
1708489	153097	50
1708500	152998	8
1708489	153112	75
1708489	153125	25
1708489	153151	50
1708489	153184	62
1708500	153006	13
1708500	153097	13
1708500	153059	8
1708500	153083	4
1708500	153151	13
1708500	153112	8
1708500	153125	4
1708526	153125	25
1708500	153184	8
1708500	153221	4
1708526	152998	50
1708526	153006	75
1708526	153059	50
1708526	153097	50
1708526	153112	50
1708526	153151	50
1708533	152998	25
1708533	153112	25
1708526	153184	25
1708526	153221	25
1708533	153006	37
1708533	153059	25
1708533	153083	12
1708533	153097	25
1708533	153151	25
1708533	153125	12
1708533	153184	25
1708533	153221	12
1708298	185225	12
1708298	185242	62
1708298	185320	62
1708298	185371	12
1708298	185385	37
1708298	185405	37
1708298	185416	50
1708298	185442	25
1708298	185449	50
1708309	185214	7
1708309	185242	21
1708309	185320	14
1708309	185371	7
1708309	185385	7
1708309	185405	14
1708309	185416	7
1708326	185214	6
1708326	185225	4
1708326	185320	57
1708326	185371	2
1708326	185385	5
1708326	185405	6
1708326	185416	4
1708326	185449	4
1708326	185442	4
1708404	185242	89
1708404	185214	10
1708404	185225	4
1708404	185385	8
1708404	185371	4
1708404	185405	10
1708404	185416	6
1708404	185442	6
1708404	185449	6
1708455	185320	18
1708455	185214	9
1708455	185225	9
1708455	185242	18
1708455	185385	27
1708455	185416	9
1708455	185405	18
1708455	185449	9
1708469	185320	23
1708469	185214	17
1708469	185225	5
1708469	185242	23
1708469	185442	5
1708469	185449	5
1708469	185371	17
1708469	185405	29
1708469	185416	5
1708489	185242	62
1708489	185214	37
1708489	185225	25
1708489	185371	25
1708489	185320	62
1708489	185442	25
1708489	185449	12
1708489	185385	62
1708489	185416	12
1708500	185225	4
1708500	185214	17
1708500	185320	13
1708500	185242	13
1708500	185442	4
1708500	185371	4
1708500	185405	4
1708526	185242	75
1708500	185449	21
1708526	185214	50
1708526	185320	75
1708526	185405	50
1708526	185416	25
1708526	185385	25
1708526	185449	25
1708533	185214	50
1708533	185405	12
1708533	185242	37
1708533	185320	37
1708533	185371	12
1708533	185385	12
1708533	185416	62
1708533	185442	12
1708298	219464	37
1708298	219475	37
1708298	219490	50
1708298	219501	37
1708298	219512	62
1708298	219536	50
1708298	219557	25
1708298	219569	62
1708309	219464	7
1708309	219475	7
1708309	219512	14
1708309	219490	7
1708309	219501	7
1708309	219536	7
1708326	219475	5
1708309	219557	7
1708309	219569	21
1708309	219646	21
1708326	219464	4
1708326	219536	9
1708326	219490	8
1708326	219501	4
1708326	219512	8
1708326	219723	4
1708326	219557	6
1708326	219569	85
1708326	219646	82
1708404	219475	6
1708404	219464	6
1708404	219501	6
1708404	219490	12
1708404	219536	10
1708404	219512	12
1708404	219646	70
1708404	219557	6
1708404	219569	72
1708455	219464	9
1708404	219723	2
1708455	219475	18
1708455	219501	18
1708455	219512	18
1708455	219490	27
1708455	219536	27
1708455	219569	18
1708455	219557	9
1708455	219646	18
1708469	219464	23
1708469	219475	52
1708469	219501	23
1708469	219557	17
1708469	219490	29
1708469	219512	70
1708469	219536	41
1708469	219569	23
1708489	219464	50
1708489	219490	62
1708469	219646	29
1708489	219475	62
1708489	219501	50
1708489	219536	62
1708489	219512	37
1708489	219557	37
1708489	219646	75
1708489	219569	62
1708500	219475	4
1708500	219464	4
1708500	219512	13
1708500	219490	8
1708500	219501	4
1708500	219557	4
1708500	219646	13
1708500	219536	8
1708500	219569	13
1708526	219475	25
1708526	219464	25
1708526	219490	75
1708526	219501	25
1708526	219536	50
1708526	219512	50
1708526	219646	75
1708526	219557	25
1708526	219569	75
1708533	219464	12
1708533	219475	12
1708533	219490	25
1708533	219501	12
1708533	219512	37
1708533	219536	25
1708533	219557	12
1708533	219569	37
1708533	219646	37
1708298	260753	12
1708298	260766	25
1708298	260779	62
1708298	260830	12
1708298	260861	12
1708298	260892	12
1708298	260922	12
1708309	260953	14
1708298	260953	12
1708298	260984	12
1708298	261015	50
1708309	260766	7
1708309	260779	21
1708309	260830	14
1708309	260861	14
1708309	260922	14
1708309	260984	14
1708326	260753	4
1708309	261015	14
1708326	260779	56
1708326	260766	2
1708326	260830	6
1708326	260861	6
1708326	260892	6
1708326	260953	6
1708326	260984	6
1708404	260753	6
1708326	261015	18
1708404	260766	4
1708404	260779	47
1708404	260830	8
1708404	260953	8
1708404	260861	8
1708404	260892	8
1708404	260922	8
1708404	260984	8
1708455	260892	27
1708404	261015	18
1708455	260779	18
1708455	260830	27
1708455	260861	27
1708455	260953	27
1708455	260922	27
1708455	261015	18
1708455	260984	27
1708469	260766	17
1708469	260779	29
1708469	260830	11
1708469	260861	11
1708469	260922	11
1708469	260892	11
1708469	260953	11
1708469	260984	11
1708489	260779	75
1708469	261015	35
1708489	260766	37
1708489	260830	12
1708489	260861	12
1708489	260892	12
1708489	260984	12
1708489	260922	12
1708489	260953	12
1708489	261015	50
1708500	260779	13
1708500	260753	4
1708500	260892	4
1708500	260830	4
1708500	260861	4
1708500	260922	4
1708500	260984	4
1708500	260953	4
1708526	260779	75
1708500	261015	8
1708526	260753	25
1708526	260766	25
1708526	260861	25
1708526	260830	25
1708526	260922	25
1708526	260892	25
1708526	260984	25
1708526	260953	25
1708526	261015	50
1708533	260753	12
1708533	260861	12
1708533	260779	37
1708533	260830	12
1708533	260892	12
1708533	260922	12
1708533	260984	12
1708533	261015	25
1708298	288888	25
1708298	288896	12
1708298	288934	50
1708298	288958	25
1708298	288969	50
1708298	289006	37
1708298	289021	62
1708309	288896	7
1708309	288909	14
1708309	288934	7
1708309	288958	7
1708309	288969	7
1708326	288896	2
1708309	288982	14
1708309	289006	7
1708309	289021	21
1708326	288888	2
1708326	288947	2
1708326	288909	4
1708326	288934	5
1708404	288896	4
1708326	288958	4
1708326	288969	8
1708326	288982	5
1708326	289006	4
1708326	289021	56
1708404	288888	4
1708404	288958	4
1708404	288934	8
1708404	288947	4
1708404	288969	12
1708404	288982	4
1708404	289006	6
1708455	288888	18
1708455	288969	18
1708455	288896	90
1708455	288934	9
1708469	288934	29
1708455	289006	9
1708455	289021	18
1708469	288888	17
1708469	288896	11
1708469	288969	29
1708469	288958	11
1708469	289006	41
1708469	289021	29
1708489	288896	12
1708489	288888	37
1708489	288958	25
1708489	288934	50
1708489	288969	62
1708489	289006	50
1708489	289021	75
1708500	288888	8
1708500	288896	4
1708500	288909	4
1708500	288934	8
1708500	288969	8
1708500	288982	4
1708500	289021	13
1708500	289006	4
1708526	288888	25
1708526	288934	50
1708526	288969	75
1708526	288958	25
1708526	289006	25
1708533	288896	12
1708533	288934	25
1708526	289021	75
1708533	288888	25
1708533	288969	25
1708533	289021	37
1708533	289006	12
1708298	313130	25
1708298	313138	50
1708298	313149	37
1708298	313158	37
1708309	313130	7
1708309	313138	7
1708309	313149	7
1708309	313158	7
1708326	313130	4
1708326	313138	8
1708326	313158	4
1708404	313149	6
1708404	289021	47
1708404	313130	6
1708404	313138	12
1708404	313158	6
1708455	313130	9
1708455	313138	27
1708469	313130	17
1708455	313149	9
1708455	313158	9
1708469	313149	35
1708489	313130	37
1708489	313149	50
1708469	313138	35
1708469	313158	41
1708489	313138	75
1708500	313149	4
1708489	313158	50
1708500	313138	8
1708500	313158	4
1708526	313149	25
1708533	313138	25
1708526	313130	25
1708526	313138	75
1708526	313158	25
1708533	313149	12
1708533	313158	12
1979765	21	50
1979765	51	50
1979765	80	37
1979765	106	25
1979765	124	12
1979765	163	50
1979765	229	50
1979765	295	50
1979765	368	50
1979765	341	50
1979776	21	41
1979776	80	33
1979776	163	33
1979776	51	41
1979776	106	8
1979776	124	8
1979776	229	33
1979776	368	33
1979776	295	33
1979776	341	33
1979791	21	62
1979791	80	50
1979791	106	37
1979791	51	62
1979791	124	12
1979791	368	50
1979791	163	87
1979791	229	87
1979791	295	87
1979791	341	87
1979802	21	50
1979802	51	50
1979802	106	12
1979802	80	37
1979802	295	50
1979802	124	12
1979802	163	50
1979802	229	50
1979813	106	14
1979802	341	50
1979802	368	50
1979813	21	19
1979813	51	19
1979813	80	19
1979813	163	23
1979813	124	4
1979813	229	23
1979813	341	23
1979813	295	23
1979837	51	38
1979813	368	14
1979837	21	38
1979837	229	38
1979837	80	33
1979837	106	16
1979837	124	5
1979837	163	44
1979837	295	44
1979837	341	33
1979858	229	33
1979837	368	27
1979858	21	33
1979858	51	33
1979858	80	22
1979858	163	33
1979858	295	33
1979858	368	33
1979858	341	33
1979870	21	6
1979870	124	1
1979870	51	6
1979870	80	6
1979870	106	4
1979870	229	29
1979870	163	31
1979870	295	31
1979870	341	9
1979870	368	5
1979947	51	8
1979947	21	8
1979947	124	1
1979947	80	6
1979947	106	4
1979947	163	32
1979947	229	31
1979947	341	10
1979947	295	32
1980024	163	9
1979947	368	6
1980024	229	4
1980024	295	9
1979765	33524	50
1979765	33547	50
1979765	33705	50
1979765	33757	37
1979765	33769	50
1979765	33801	50
1979765	33822	12
1979776	33524	41
1979776	33547	41
1979776	33705	50
1979776	33757	33
1979791	33524	62
1979776	33769	33
1979776	33786	16
1979776	33801	33
1979776	33822	16
1979791	33801	75
1979802	33524	50
1979791	33547	87
1979791	33705	75
1979791	33727	12
1979791	33757	37
1979791	33769	62
1979791	33822	25
1979802	33547	62
1979802	33769	62
1979802	33801	50
1979802	33705	62
1979802	33757	50
1979813	33757	9
1979802	33822	25
1979813	33524	28
1979813	33547	28
1979813	33705	47
1979813	33727	4
1979837	33547	44
1979813	33769	14
1979813	33822	9
1979837	33524	33
1979837	33705	38
1979837	33650	11
1979837	33769	22
1979837	33727	11
1979837	33757	22
1979837	33786	5
1979837	33822	16
1979837	33801	27
1979858	33547	55
1979858	33524	33
1979858	33650	11
1979858	33705	33
1979858	33757	33
1979858	33769	33
1979858	33801	33
1979858	33822	33
1979870	33524	6
1979870	33547	97
1979870	33650	17
1979870	33705	8
1979870	33727	6
1979870	33757	2
1979870	33769	5
1979870	33801	14
1979870	33822	12
1979947	33547	98
1979947	33524	8
1979947	33650	17
1979947	33705	9
1979947	33757	4
1979947	33727	6
1979947	33769	6
1979947	33801	16
1979947	33822	12
1980024	33547	13
1980024	33524	4
1980024	33727	4
1980024	33705	4
1980024	33822	9
1979765	68015	50
1979765	68033	50
1979765	68053	50
1979765	68073	50
1979765	68091	50
1979765	68105	50
1979765	68115	12
1979765	68126	62
1979765	68298	50
1979765	68349	37
1979776	68015	41
1979776	68033	41
1979776	68053	41
1979776	68073	33
1979776	68091	33
1979776	68105	33
1979776	68115	16
1979776	68349	25
1979791	68033	87
1979776	68126	33
1979776	68298	33
1979791	68015	87
1979791	68053	87
1979791	68091	75
1979791	68073	87
1979791	68105	75
1979791	68349	37
1979791	68115	12
1979791	68126	75
1979791	68298	87
1979802	68033	50
1979802	68053	50
1979802	68015	50
1979802	68091	50
1979802	68073	50
1979802	68105	50
1979802	68298	50
1979802	68115	12
1979802	68126	62
1979813	68033	28
1979802	68349	37
1979813	68015	28
1979813	68073	28
1979813	68053	28
1979813	68091	38
1979813	68115	4
1979813	68105	23
1979813	68298	28
1979813	68126	19
1979813	68349	14
1979837	68033	38
1979837	68015	38
1979837	68053	38
1979837	68073	33
1979837	68091	33
1979837	68105	33
1979837	68115	11
1979837	68126	38
1979837	68349	16
1979837	68298	44
1979858	68053	33
1979858	68015	33
1979858	68033	33
1979858	68091	33
1979858	68105	33
1979858	68073	33
1979858	68115	11
1979870	68033	9
1979858	68126	44
1979858	68298	55
1979858	68349	22
1979870	68015	9
1979870	68349	4
1979870	68073	9
1979870	68105	6
1979870	68115	2
1979870	68126	43
1979947	68015	10
1979947	68033	10
1979947	68073	10
1979947	68053	10
1979947	68091	9
1979947	68105	8
1979947	68115	2
1979947	68298	63
1979947	68126	43
1980024	68298	4
1979947	68349	4
1979765	108549	37
1979765	108568	50
1979765	108586	12
1979765	108600	37
1979765	108612	50
1979765	108626	62
1979765	108646	50
1979765	108655	37
1979765	108667	50
1979765	108684	12
1979776	108549	25
1979776	108568	58
1979776	108586	8
1979776	108600	41
1979776	108612	33
1979776	108626	33
1979776	108646	33
1979776	108655	33
1979776	108667	33
1979776	108684	8
1979791	108549	50
1979791	108568	62
1979791	108586	25
1979791	108600	50
1979791	108646	75
1979791	108655	37
1979802	108568	50
1979791	108612	87
1979791	108626	75
1979791	108667	87
1979791	108684	25
1979802	108549	37
1979802	108600	37
1979802	108626	50
1979802	108586	12
1979802	108612	50
1979802	108655	50
1979802	108684	12
1979802	108646	50
1979802	108667	50
1979813	108549	19
1979813	108586	9
1979813	108568	33
1979813	108600	33
1979813	108612	23
1979813	108667	28
1979813	108626	19
1979813	108646	23
1979813	108655	9
1979813	108684	9
1979837	108568	27
1979837	108549	22
1979837	108612	33
1979837	108586	11
1979837	108600	27
1979837	108626	27
1979837	108646	33
1979837	108667	33
1979837	108655	22
1979858	108600	22
1979837	108684	11
1979858	108549	22
1979858	108586	11
1979858	108646	33
1979858	108667	33
1979858	108612	44
1979858	108626	33
1979858	108655	33
1979858	108684	11
1979870	108568	5
1979870	108549	5
1979870	108626	8
1979870	108586	2
1979870	108600	5
1979870	108612	9
1979870	108655	2
1979870	108646	6
1979947	108549	5
1979870	108667	13
1979870	108684	6
1979947	108612	10
1979947	108568	6
1979947	108586	2
1979947	108600	5
1979947	108626	9
1979947	108646	8
1979947	108655	4
1979947	108667	14
1979947	108684	6
1979765	134081	25
1979765	134103	25
1979765	134117	25
1979765	134139	12
1979765	134178	50
1979765	134185	50
1979765	134201	37
1979776	134081	25
1979776	134089	25
1979776	134117	8
1979776	134139	8
1979776	134156	33
1979776	134178	33
1979776	134185	41
1979776	134201	25
1979802	134089	37
1979802	134103	25
1979802	134117	12
1979791	134081	37
1979791	134089	50
1979791	134103	25
1979791	134117	25
1979791	134156	87
1979791	134178	50
1979791	134185	87
1979791	134201	50
1979802	134081	25
1979802	134156	50
1979802	134178	50
1979802	134185	50
1979813	134156	28
1979802	134201	37
1979813	134081	14
1979813	134089	23
1979813	134103	9
1979813	134117	9
1979813	134178	14
1979813	134201	19
1979813	134185	28
1979837	134117	11
1979837	134081	11
1979837	134103	11
1979837	134178	22
1979837	134185	38
1979837	134139	5
1979837	134156	38
1979858	134089	22
1979858	134103	11
1979858	134139	0
1979837	134201	22
1979858	134081	11
1979870	134081	4
1979858	134156	33
1979858	134178	33
1979858	134185	33
1979858	134201	22
1979870	134103	2
1979870	134089	6
1979870	134117	2
1979870	134110	2
1979870	134156	9
1979870	134178	4
1979870	134185	9
1979870	134201	5
1979947	134081	4
1979947	134110	2
1979947	134089	6
1979947	134103	2
1979947	134117	2
1979947	134156	10
1979947	134178	5
1979947	134201	5
1980024	134117	4
1980024	134139	4
1980024	134156	4
1979765	152998	25
1979765	153006	50
1979765	153059	50
1979765	153083	12
1979765	153097	50
1979765	153112	50
1979765	153125	25
1979765	153151	50
1979765	153184	50
1979776	152998	16
1979776	153006	33
1979776	153059	33
1979776	153083	16
1979776	153097	41
1979776	153112	50
1979776	153125	16
1979776	153221	8
1979776	153151	33
1979776	153184	66
1979791	153059	75
1979791	152998	37
1979791	153006	87
1979791	153083	37
1979791	153097	75
1979791	153112	75
1979791	153221	12
1979791	153125	37
1979791	153151	75
1979791	153184	75
1979802	152998	25
1979802	153097	62
1979802	153112	50
1979802	153006	50
1979802	153059	50
1979802	153083	25
1979802	153221	12
1979813	153006	28
1979802	153125	25
1979802	153184	50
1979813	152998	14
1979813	153083	9
1979813	153059	42
1979813	153097	38
1979813	153112	23
1979813	153221	4
1979813	153125	9
1979813	153151	47
1979813	153184	52
1979837	153006	44
1979837	152998	16
1979837	153083	16
1979837	153112	38
1979837	153059	38
1979837	153097	33
1979837	153151	33
1979837	153125	16
1979837	153184	44
1979837	153221	5
1979858	153006	55
1979858	152998	11
1979858	153097	33
1979858	153112	33
1979858	153059	33
1979858	153083	11
1979858	153125	22
1979858	153151	33
1979858	153184	33
1979858	153221	0
1979870	152998	4
1979870	153006	62
1979870	153083	2
1979870	153059	8
1979870	153112	8
1979870	153097	8
1979870	153221	4
1979870	153125	2
1979870	153151	8
1979870	153184	8
1979947	152998	4
1979947	153006	63
1979947	153059	9
1979947	153097	9
1979947	153083	2
1979947	153151	9
1979947	153112	9
1979947	153125	4
1979947	153221	4
1979947	153184	9
1980024	153006	4
1980024	153151	4
1980024	153221	4
1979765	185214	37
1979765	185225	12
1979765	185242	37
1979765	185320	37
1979765	185385	50
1979765	185405	50
1979765	185416	12
1979765	185442	12
1979765	185449	12
1979776	185214	25
1979776	185225	8
1979776	185320	25
1979776	185371	16
1979776	185385	75
1979791	185225	12
1979791	185242	75
1979776	185405	41
1979776	185416	8
1979776	185442	8
1979776	185449	8
1979791	185214	50
1979791	185320	75
1979791	185449	25
1979802	185214	37
1979802	185320	37
1979791	185371	37
1979791	185385	62
1979791	185405	62
1979791	185416	25
1979791	185442	37
1979802	185225	12
1979802	185242	37
1979802	185371	25
1979802	185385	50
1979802	185442	12
1979802	185405	50
1979813	185214	23
1979802	185449	12
1979813	185225	9
1979813	185320	28
1979813	185242	28
1979813	185371	9
1979813	185416	14
1979813	185385	57
1979813	185405	14
1979813	185442	9
1979813	185449	14
1979837	185225	5
1979837	185214	22
1979837	185242	38
1979837	185371	16
1979837	185320	27
1979837	185385	38
1979837	185405	27
1979837	185449	11
1979837	185416	11
1979837	185442	11
1979858	185214	22
1979858	185242	44
1979858	185225	11
1979858	185371	11
1979858	185385	33
1979858	185416	11
1979858	185405	33
1979858	185442	11
1979870	185214	6
1979858	185449	11
1979870	185225	4
1979870	185320	47
1979870	185371	2
1979870	185385	5
1979870	185405	6
1979870	185416	4
1979870	185449	4
1979947	185214	6
1979947	185225	4
1979947	185320	45
1979947	185242	83
1979947	185371	2
1979947	185385	6
1979947	185442	4
1979947	185405	8
1979947	185416	4
1980024	185320	4
1979947	185449	4
1979765	219475	50
1979765	219490	50
1979765	219501	50
1979765	219512	37
1979765	219536	50
1979765	219557	37
1979765	219569	37
1979765	219646	50
1979776	219464	33
1979776	219490	33
1979776	219501	33
1979776	219536	41
1979776	219557	25
1979776	219646	33
1979776	219569	33
1979791	219501	50
1979802	219464	50
1979791	219464	50
1979791	219475	50
1979791	219512	62
1979791	219536	75
1979791	219557	37
1979791	219569	75
1979791	219646	87
1979802	219490	50
1979802	219536	50
1979802	219475	50
1979802	219512	37
1979802	219557	37
1979813	219464	14
1979802	219569	37
1979802	219646	50
1979802	219723	12
1979813	219490	23
1979813	219475	28
1979837	219490	33
1979837	219501	22
1979813	219501	14
1979813	219536	28
1979813	219557	9
1979813	219569	28
1979813	219646	28
1979837	219464	22
1979837	219475	27
1979837	219557	16
1979837	219512	33
1979837	219569	38
1979837	219646	44
1979837	219723	5
1979858	219464	33
1979858	219475	33
1979858	219490	33
1979858	219501	33
1979858	219512	22
1979858	219569	44
1979858	219536	33
1979870	219723	4
1979858	219646	55
1979870	219464	4
1979870	219475	5
1979870	219490	8
1979870	219501	4
1979870	219512	8
1979870	219536	9
1979870	219557	6
1979870	219646	97
1979947	219464	5
1979947	219490	9
1979947	219475	5
1979947	219501	5
1979947	219536	10
1979947	219512	8
1979947	219569	97
1980024	219536	4
1979947	219723	4
1980024	219501	4
1980024	219569	13
1980024	219646	13
1979765	260766	37
1979765	260779	50
1979765	261015	50
1979776	260766	25
1979776	260779	33
1979776	260830	8
1979776	260861	8
1979776	260892	8
1979776	260922	8
1979776	260953	8
1979776	260984	8
1979776	261015	41
1979791	260753	12
1979791	260766	37
1979791	260861	25
1979791	260779	87
1979791	260892	25
1979791	260922	25
1979802	261015	50
1979791	260953	25
1979791	261015	75
1979802	260766	37
1979802	260779	50
1979813	260753	4
1979813	260766	9
1979813	260779	28
1979813	260830	9
1979813	260861	9
1979813	260984	9
1979813	260892	9
1979813	260922	9
1979813	260953	9
1979837	260766	16
1979813	261015	28
1979837	260753	5
1979837	260861	16
1979837	260779	44
1979837	260830	16
1979837	260984	16
1979837	260892	16
1979837	260922	16
1979837	260953	16
1979837	261015	38
1979858	260779	55
1979858	260766	22
1979858	260861	11
1979858	260830	11
1979858	260953	11
1979858	260892	11
1979858	260922	11
1979858	261015	55
1979858	260984	11
1979870	260766	2
1979870	260753	4
1979870	260830	8
1979870	260779	62
1979870	260892	8
1979870	260861	8
1979870	260922	8
1979870	261015	20
1979870	260953	8
1979870	260984	8
1979947	260892	8
1979947	260766	4
1979947	260779	63
1979947	260830	8
1979947	260861	8
1979947	260922	8
1979947	261015	21
1979947	260984	8
1980024	260779	4
1980024	260892	4
1980024	260830	4
1980024	260861	4
1980024	260953	4
1980024	260922	4
1980024	260984	4
1980024	261015	4
1979791	260830	25
1979791	260984	25
1979947	260753	4
1979947	260953	8
1979765	288888	25
1979765	288909	25
1979765	288934	50
1979765	288958	25
1979765	288969	50
1979765	288982	25
1979765	289006	62
1979765	289021	50
1979776	288888	25
1979776	288896	8
1979776	288909	8
1979776	288934	33
1979776	288958	16
1979776	288969	33
1979776	288982	8
1979776	289021	33
1979776	289006	41
1979791	289021	87
1979791	288888	37
1979791	288896	37
1979791	288934	62
