sourceEntity,targetEntity,score,classLabel,matcherName
humanCreator,reviewed,0.0,FP,NGramMatcher
humanCreator,startPage,0.0,FP,NGramMatcher
humanCreator,edition,0.0,FP,NGramMatcher
humanCreator,lccn,0.0,FP,NGramMatcher
humanCreator,affiliation,0.0,FP,NGramMatcher
humanCreator,institution,0.0,FP,NGramMatcher
humanCreator,year,0.0,FP,NGramMatcher
humanCreator,isPartOf,0.0,FP,NGramMatcher
humanCreator,organization,0.0,FP,NGramMatcher
humanCreator,country,0.0,FP,NGramMatcher
humanCreator,publisher,0.0,FP,NGramMatcher
humanCreator,school,0.0,FP,NGramMatcher
humanCreator,Misc,0.0,FP,NGramMatcher
humanCreator,collection,0.0,FP,NGramMatcher
humanCreator,Collection,0.0,FP,NGramMatcher
humanCreator,isbn,0.0,FP,NGramMatcher
humanCreator,abstract,0.0,FP,NGramMatcher
humanCreator,directors,0.11764706,FP,NGramMatcher
humanCreator,Academic,0.0,FP,NGramMatcher
humanCreator,location,0.0,FP,NGramMatcher
humanCreator,MotionPicture,0.0,FP,NGramMatcher
humanCreator,Article,0.0,FP,NGramMatcher
humanCreator,Informal,0.0,FP,NGramMatcher
humanCreator,price,0.0,FP,NGramMatcher
humanCreator,name,0.0,FP,NGramMatcher
humanCreator,event,0.0,FP,NGramMatcher
humanCreator,state,0.0,FP,NGramMatcher
humanCreator,Book,0.0,FP,NGramMatcher
humanCreator,book,0.0,FP,NGramMatcher
humanCreator,day,0.0,FP,NGramMatcher
humanCreator,School,0.0,FP,NGramMatcher
humanCreator,shortName,0.0,FP,NGramMatcher
humanCreator,PhdThesis,0.0,FP,NGramMatcher
humanCreator,Proceedings,0.0,FP,NGramMatcher
humanCreator,number,0.0,FP,NGramMatcher
humanCreator,issue,0.0,FP,NGramMatcher
humanCreator,Reference,0.0,FP,NGramMatcher
humanCreator,endPage,0.0,FP,NGramMatcher
humanCreator,InCollection,0.0,FP,NGramMatcher
humanCreator,firstPublished,0.0,FP,NGramMatcher
humanCreator,author,0.0,FP,NGramMatcher
humanCreator,Report,0.0,FP,NGramMatcher
humanCreator,note,0.0,FP,NGramMatcher
humanCreator,Conference,0.0,FP,NGramMatcher
humanCreator,Part,0.0,FP,NGramMatcher
humanCreator,Publisher,0.0,FP,NGramMatcher
humanCreator,contract,0.0,FP,NGramMatcher
humanCreator,Manual,0.14285715,FP,NGramMatcher
humanCreator,key,0.0,FP,NGramMatcher
humanCreator,InProceedings,0.0,FP,NGramMatcher
humanCreator,Journal,0.0,FP,NGramMatcher
humanCreator,journal,0.0,FP,NGramMatcher
humanCreator,Monograph,0.0,FP,NGramMatcher
humanCreator,keywords,0.0,FP,NGramMatcher
humanCreator,issn,0.0,FP,NGramMatcher
humanCreator,contents,0.0,FP,NGramMatcher
humanCreator,city,0.0,FP,NGramMatcher
humanCreator,Institution,0.0,FP,NGramMatcher
humanCreator,Deliverable,0.0,FP,NGramMatcher
humanCreator,size,0.0,FP,NGramMatcher
humanCreator,chapters,0.0,FP,NGramMatcher
humanCreator,parts,0.0,FP,NGramMatcher
humanCreator,communications,0.0,FP,NGramMatcher
humanCreator,articles,0.0,FP,NGramMatcher
humanCreator,lastName,0.0,FP,NGramMatcher
humanCreator,language,0.0,FP,NGramMatcher
Conference,type,0.0,FP,NGramMatcher
Conference,howPublished,0.0,FP,NGramMatcher
Conference,periodicity,0.0,FP,NGramMatcher
Conference,proceedings,0.0,FP,NGramMatcher
Conference,volume,0.0,FP,NGramMatcher
Conference,annote,0.0,FP,NGramMatcher
Conference,PersonList,0.0,FP,NGramMatcher
Conference,month,0.0,FP,NGramMatcher
Conference,copyright,0.0,FP,NGramMatcher
Conference,Unpublished,0.0,FP,NGramMatcher
Conference,address,0.0,FP,NGramMatcher
Conference,Address,0.0,FP,NGramMatcher
Conference,chapter,0.0,FP,NGramMatcher
Conference,Chapter,0.0,FP,NGramMatcher
Conference,editor,0.0,FP,NGramMatcher
Conference,InBook,0.0,FP,NGramMatcher
Conference,Date,0.0,FP,NGramMatcher
Conference,series,0.0,FP,NGramMatcher
Conference,PageRange,0.0,FP,NGramMatcher
Conference,date,0.0,FP,NGramMatcher
Conference,title,0.0,FP,NGramMatcher
Conference,Booklet,0.0,FP,NGramMatcher
Conference,numberOrVolume,0.0,FP,NGramMatcher
Conference,LectureNotes,0.11111111,FP,NGramMatcher
Conference,url,0.0,FP,NGramMatcher
Conference,MastersThesis,0.0,FP,NGramMatcher
Conference,organizer,0.0,FP,NGramMatcher
Conference,mrNumber,0.0,FP,NGramMatcher
Conference,pages,0.0,FP,NGramMatcher
Conference,TechReport,0.0,FP,NGramMatcher
Conference,reviewed,0.0,FP,NGramMatcher
Conference,startPage,0.0,FP,NGramMatcher
Conference,edition,0.0,FP,NGramMatcher
Conference,lccn,0.0,FP,NGramMatcher
Conference,affiliation,0.0,FP,NGramMatcher
Conference,institution,0.0,FP,NGramMatcher
Conference,year,0.0,FP,NGramMatcher
Conference,isPartOf,0.0,FP,NGramMatcher
Conference,organization,0.0,FP,NGramMatcher
Conference,country,0.0,FP,NGramMatcher
Conference,publisher,0.0,FP,NGramMatcher
Conference,school,0.0,FP,NGramMatcher
Conference,Misc,0.0,FP,NGramMatcher
Conference,collection,0.0,FP,NGramMatcher
Conference,Collection,0.0,FP,NGramMatcher
Conference,isbn,0.0,FP,NGramMatcher
Conference,abstract,0.0,FP,NGramMatcher
Conference,directors,0.0,FP,NGramMatcher
Conference,Academic,0.0,FP,NGramMatcher
Conference,location,0.0,FP,NGramMatcher
Conference,MotionPicture,0.0,FP,NGramMatcher
Conference,Article,0.0,FP,NGramMatcher
Conference,Informal,0.0,FP,NGramMatcher
Conference,price,0.0,FP,NGramMatcher
Conference,name,0.0,FP,NGramMatcher
Conference,event,0.0,FP,NGramMatcher
Conference,state,0.0,FP,NGramMatcher
Conference,Book,0.0,FP,NGramMatcher
Conference,book,0.0,FP,NGramMatcher
Conference,day,0.0,FP,NGramMatcher
Conference,School,0.0,FP,NGramMatcher
Conference,shortName,0.0,FP,NGramMatcher
Conference,PhdThesis,0.0,FP,NGramMatcher
Conference,Proceedings,0.0,FP,NGramMatcher
Conference,number,0.0,FP,NGramMatcher
Conference,issue,0.0,FP,NGramMatcher
Conference,Reference,0.6666667,FP,NGramMatcher
Conference,endPage,0.0,FP,NGramMatcher
Conference,InCollection,0.0,FP,NGramMatcher
Conference,firstPublished,0.0,FP,NGramMatcher
Conference,author,0.0,FP,NGramMatcher
Conference,Report,0.0,FP,NGramMatcher
Conference,note,0.0,FP,NGramMatcher
Conference,humanCreator,0.0,FP,NGramMatcher
Conference,Part,0.0,FP,NGramMatcher
Conference,Publisher,0.0,FP,NGramMatcher
Conference,contract,0.14285715,FP,NGramMatcher
Conference,Manual,0.0,FP,NGramMatcher
Conference,key,0.0,FP,NGramMatcher
Conference,InProceedings,0.0,FP,NGramMatcher
Conference,Journal,0.0,FP,NGramMatcher
Conference,journal,0.0,FP,NGramMatcher
Conference,Monograph,0.0,FP,NGramMatcher
Conference,keywords,0.0,FP,NGramMatcher
Conference,issn,0.0,FP,NGramMatcher
Conference,contents,0.14285715,FP,NGramMatcher
Conference,city,0.0,FP,NGramMatcher
Conference,Institution,0.0,FP,NGramMatcher
Conference,Deliverable,0.0,FP,NGramMatcher
Conference,size,0.0,FP,NGramMatcher
Conference,chapters,0.0,FP,NGramMatcher
Conference,parts,0.0,FP,NGramMatcher
Conference,communications,0.0,FP,NGramMatcher
Conference,articles,0.0,FP,NGramMatcher
Conference,lastName,0.0,FP,NGramMatcher
Conference,language,0.0,FP,NGramMatcher
Part,type,0.0,FP,NGramMatcher
Part,howPublished,0.0,FP,NGramMatcher
Part,periodicity,0.0,FP,NGramMatcher
Part,proceedings,0.0,FP,NGramMatcher
Part,volume,0.0,FP,NGramMatcher
Part,annote,0.0,FP,NGramMatcher
Part,PersonList,0.0,FP,NGramMatcher
Part,month,0.0,FP,NGramMatcher
Part,copyright,0.0,FP,NGramMatcher
Part,Unpublished,0.0,FP,NGramMatcher
Part,address,0.0,FP,NGramMatcher
Part,Address,0.0,FP,NGramMatcher
Part,chapter,0.0,FP,NGramMatcher
Part,Chapter,0.0,FP,NGramMatcher
Part,editor,0.0,FP,NGramMatcher
Part,InBook,0.0,FP,NGramMatcher
Part,Date,0.0,FP,NGramMatcher
Part,series,0.0,FP,NGramMatcher
Part,PageRange,0.0,FP,NGramMatcher
Part,date,0.0,FP,NGramMatcher
Part,title,0.0,FP,NGramMatcher
Part,Booklet,0.0,FP,NGramMatcher
Part,numberOrVolume,0.0,FP,NGramMatcher
Part,LectureNotes,0.0,FP,NGramMatcher
Part,url,0.0,FP,NGramMatcher
Part,MastersThesis,0.0,FP,NGramMatcher
Part,organizer,0.0,FP,NGramMatcher
Part,mrNumber,0.0,FP,NGramMatcher
Part,pages,0.0,FP,NGramMatcher
Part,TechReport,0.0,FP,NGramMatcher
Part,reviewed,0.0,FP,NGramMatcher
Part,startPage,0.22222222,FP,NGramMatcher
Part,edition,0.0,FP,NGramMatcher
Part,lccn,0.0,FP,NGramMatcher
Part,affiliation,0.0,FP,NGramMatcher
Part,institution,0.0,FP,NGramMatcher
Part,year,0.0,FP,NGramMatcher
Part,isPartOf,0.5,FP,NGramMatcher
Part,organization,0.0,FP,NGramMatcher
Part,country,0.0,FP,NGramMatcher
Part,publisher,0.0,FP,NGramMatcher
Part,school,0.0,FP,NGramMatcher
Part,Misc,0.0,FP,NGramMatcher
Part,collection,0.0,FP,NGramMatcher
Part,Collection,0.0,FP,NGramMatcher
Part,isbn,0.0,FP,NGramMatcher
Part,abstract,0.0,FP,NGramMatcher
Part,directors,0.0,FP,NGramMatcher
Part,Academic,0.0,FP,NGramMatcher
Part,location,0.0,FP,NGramMatcher
Part,MotionPicture,0.0,FP,NGramMatcher
Part,Article,0.2857143,FP,NGramMatcher
Part,Informal,0.0,FP,NGramMatcher
Part,price,0.0,FP,NGramMatcher
Part,name,0.0,FP,NGramMatcher
Part,event,0.0,FP,NGramMatcher
Part,state,0.0,FP,NGramMatcher
Part,Book,0.0,FP,NGramMatcher
Part,book,0.0,FP,NGramMatcher
Part,day,0.0,FP,NGramMatcher
Part,School,0.0,FP,NGramMatcher
Part,shortName,0.0,FP,NGramMatcher
Part,PhdThesis,0.0,FP,NGramMatcher
Part,Proceedings,0.0,FP,NGramMatcher
Part,number,0.0,FP,NGramMatcher
Part,issue,0.0,FP,NGramMatcher
Part,Reference,0.0,FP,NGramMatcher
Part,endPage,0.0,FP,NGramMatcher
Part,InCollection,0.0,FP,NGramMatcher
Part,firstPublished,0.0,FP,NGramMatcher
Part,author,0.0,FP,NGramMatcher
Part,Report,0.0,FP,NGramMatcher
Part,note,0.0,FP,NGramMatcher
Part,humanCreator,0.0,FP,NGramMatcher
Part,Conference,0.0,FP,NGramMatcher
Part,Publisher,0.0,FP,NGramMatcher
Part,contract,0.0,FP,NGramMatcher
Part,Manual,0.0,FP,NGramMatcher
Part,key,0.0,FP,NGramMatcher
Part,InProceedings,0.0,FP,NGramMatcher
Part,Journal,0.0,FP,NGramMatcher
Part,journal,0.0,FP,NGramMatcher
Part,Monograph,0.0,FP,NGramMatcher
Part,keywords,0.0,FP,NGramMatcher
Part,issn,0.0,FP,NGramMatcher
Part,contents,0.0,FP,NGramMatcher
Part,city,0.0,FP,NGramMatcher
Part,Institution,0.0,FP,NGramMatcher
Part,Deliverable,0.0,FP,NGramMatcher
Part,size,0.0,FP,NGramMatcher
Part,chapters,0.0,FP,NGramMatcher
Part,parts,0.8,FP,NGramMatcher
Part,communications,0.0,FP,NGramMatcher
Part,articles,0.25,FP,NGramMatcher
Part,lastName,0.0,FP,NGramMatcher
Part,language,0.0,FP,NGramMatcher
Publisher,type,0.0,FP,NGramMatcher
Publisher,howPublished,0.7058824,FP,NGramMatcher
Publisher,periodicity,0.0,FP,NGramMatcher
Publisher,proceedings,0.0,FP,NGramMatcher
Publisher,volume,0.0,FP,NGramMatcher
Publisher,annote,0.0,FP,NGramMatcher
Publisher,PersonList,0.13333334,FP,NGramMatcher
Publisher,month,0.0,FP,NGramMatcher
Publisher,copyright,0.0,FP,NGramMatcher
Publisher,Unpublished,0.75,FP,NGramMatcher
Publisher,address,0.0,FP,NGramMatcher
Publisher,Address,0.0,FP,NGramMatcher
Publisher,chapter,0.0,FP,NGramMatcher
Publisher,Chapter,0.0,FP,NGramMatcher
Publisher,editor,0.0,FP,NGramMatcher
Publisher,InBook,0.0,FP,NGramMatcher
Publisher,Date,0.0,FP,NGramMatcher
Publisher,series,0.0,FP,NGramMatcher
Publisher,PageRange,0.0,FP,NGramMatcher
Publisher,date,0.0,FP,NGramMatcher
Publisher,title,0.0,FP,NGramMatcher
Publisher,Booklet,0.0,FP,NGramMatcher
Publisher,numberOrVolume,0.0,FP,NGramMatcher
Publisher,LectureNotes,0.0,FP,NGramMatcher
Publisher,url,0.0,FP,NGramMatcher
Publisher,MastersThesis,0.0,FP,NGramMatcher
Publisher,organizer,0.0,FP,NGramMatcher
Publisher,mrNumber,0.0,FP,NGramMatcher
Publisher,pages,0.0,FP,NGramMatcher
Publisher,TechReport,0.0,FP,NGramMatcher
Publisher,reviewed,0.0,FP,NGramMatcher
Publisher,startPage,0.0,FP,NGramMatcher
Publisher,edition,0.0,FP,NGramMatcher
Publisher,lccn,0.0,FP,NGramMatcher
Publisher,affiliation,0.0,FP,NGramMatcher
Publisher,institution,0.0,FP,NGramMatcher
Publisher,year,0.0,FP,NGramMatcher
Publisher,isPartOf,0.0,FP,NGramMatcher
Publisher,organization,0.0,FP,NGramMatcher
Publisher,country,0.0,FP,NGramMatcher
Publisher,publisher,1.0,FP,NGramMatcher
Publisher,school,0.0,FP,NGramMatcher
Publisher,Misc,0.0,FP,NGramMatcher
Publisher,collection,0.0,FP,NGramMatcher
Publisher,Collection,0.0,FP,NGramMatcher
Publisher,isbn,0.0,FP,NGramMatcher
Publisher,abstract,0.0,FP,NGramMatcher
Publisher,directors,0.0,FP,NGramMatcher
Publisher,Academic,0.0,FP,NGramMatcher
Publisher,location,0.0,FP,NGramMatcher
Publisher,MotionPicture,0.0,FP,NGramMatcher
Publisher,Article,0.0,FP,NGramMatcher
Publisher,Informal,0.0,FP,NGramMatcher
Publisher,price,0.0,FP,NGramMatcher
Publisher,name,0.0,FP,NGramMatcher
Publisher,event,0.0,FP,NGramMatcher
Publisher,state,0.0,FP,NGramMatcher
Publisher,Book,0.0,FP,NGramMatcher
Publisher,book,0.0,FP,NGramMatcher
Publisher,day,0.0,FP,NGramMatcher
Publisher,School,0.0,FP,NGramMatcher
Publisher,shortName,0.0,FP,NGramMatcher
Publisher,PhdThesis,0.0,FP,NGramMatcher
Publisher,Proceedings,0.0,FP,NGramMatcher
Publisher,number,0.0,FP,NGramMatcher
Publisher,issue,0.0,FP,NGramMatcher
Publisher,Reference,0.0,FP,NGramMatcher
Publisher,endPage,0.0,FP,NGramMatcher
Publisher,InCollection,0.0,FP,NGramMatcher
Publisher,firstPublished,0.6315789,FP,NGramMatcher
Publisher,author,0.0,FP,NGramMatcher
Publisher,Report,0.0,FP,NGramMatcher
Publisher,note,0.0,FP,NGramMatcher
Publisher,humanCreator,0.0,FP,NGramMatcher
Publisher,Conference,0.0,FP,NGramMatcher
Publisher,Part,0.0,FP,NGramMatcher
Publisher,contract,0.0,FP,NGramMatcher
Publisher,Manual,0.0,FP,NGramMatcher
Publisher,key,0.0,FP,NGramMatcher
Publisher,InProceedings,0.0,FP,NGramMatcher
Publisher,Journal,0.0,FP,NGramMatcher
Publisher,journal,0.0,FP,NGramMatcher
Publisher,Monograph,0.0,FP,NGramMatcher
Publisher,keywords,0.0,FP,NGramMatcher
Publisher,issn,0.0,FP,NGramMatcher
Publisher,contents,0.0,FP,NGramMatcher
Publisher,city,0.0,FP,NGramMatcher
Publisher,Institution,0.0,FP,NGramMatcher
Publisher,Deliverable,0.0,FP,NGramMatcher
Publisher,size,0.0,FP,NGramMatcher
Publisher,chapters,0.0,FP,NGramMatcher
Publisher,parts,0.0,FP,NGramMatcher
Publisher,communications,0.0,FP,NGramMatcher
Publisher,articles,0.0,FP,NGramMatcher
Publisher,lastName,0.0,FP,NGramMatcher
Publisher,language,0.0,FP,NGramMatcher
contract,type,0.0,FP,NGramMatcher
contract,howPublished,0.0,FP,NGramMatcher
contract,periodicity,0.0,FP,NGramMatcher
contract,proceedings,0.0,FP,NGramMatcher
contract,volume,0.0,FP,NGramMatcher
contract,annote,0.0,FP,NGramMatcher
contract,PersonList,0.0,FP,NGramMatcher
contract,month,0.22222222,FP,NGramMatcher
contract,copyright,0.0,FP,NGramMatcher
contract,Unpublished,0.0,FP,NGramMatcher
contract,address,0.0,FP,NGramMatcher
contract,Address,0.0,FP,NGramMatcher
contract,chapter,0.0,FP,NGramMatcher
contract,Chapter,0.0,FP,NGramMatcher
contract,editor,0.0,FP,NGramMatcher
contract,InBook,0.0,FP,NGramMatcher
contract,Date,0.0,FP,NGramMatcher
contract,series,0.0,FP,NGramMatcher
contract,PageRange,0.0,FP,NGramMatcher
contract,date,0.0,FP,NGramMatcher
contract,title,0.0,FP,NGramMatcher
contract,Booklet,0.0,FP,NGramMatcher
contract,numberOrVolume,0.0,FP,NGramMatcher
contract,LectureNotes,0.0,FP,NGramMatcher
contract,url,0.0,FP,NGramMatcher
contract,MastersThesis,0.0,FP,NGramMatcher
contract,organizer,0.0,FP,NGramMatcher
contract,mrNumber,0.0,FP,NGramMatcher
contract,pages,0.0,FP,NGramMatcher
contract,TechReport,0.0,FP,NGramMatcher
contract,reviewed,0.0,FP,NGramMatcher
contract,startPage,0.0,FP,NGramMatcher
contract,edition,0.0,FP,NGramMatcher
contract,lccn,0.0,FP,NGramMatcher
contract,affiliation,0.0,FP,NGramMatcher
contract,institution,0.0,FP,NGramMatcher
contract,year,0.0,FP,NGramMatcher
contract,isPartOf,0.0,FP,NGramMatcher
contract,organization,0.0,FP,NGramMatcher
contract,country,0.18181819,FP,NGramMatcher
contract,publisher,0.0,FP,NGramMatcher
contract,school,0.0,FP,NGramMatcher
contract,Misc,0.0,FP,NGramMatcher
contract,collection,0.0,FP,NGramMatcher
contract,Collection,0.0,FP,NGramMatcher
contract,isbn,0.0,FP,NGramMatcher
contract,abstract,0.5,FP,NGramMatcher
contract,directors,0.0,FP,NGramMatcher
contract,Academic,0.0,FP,NGramMatcher
contract,location,0.0,FP,NGramMatcher
contract,MotionPicture,0.0,FP,NGramMatcher
contract,Article,0.0,FP,NGramMatcher
contract,Informal,0.0,FP,NGramMatcher
contract,price,0.0,FP,NGramMatcher
contract,name,0.0,FP,NGramMatcher
contract,event,0.0,FP,NGramMatcher
contract,state,0.0,FP,NGramMatcher
contract,Book,0.0,FP,NGramMatcher
contract,book,0.0,FP,NGramMatcher
contract,day,0.0,FP,NGramMatcher
contract,School,0.0,FP,NGramMatcher
contract,shortName,0.0,FP,NGramMatcher
contract,PhdThesis,0.0,FP,NGramMatcher
contract,Proceedings,0.0,FP,NGramMatcher
contract,number,0.0,FP,NGramMatcher
contract,issue,0.0,FP,NGramMatcher
contract,Reference,0.0,FP,NGramMatcher
contract,endPage,0.0,FP,NGramMatcher
contract,InCollection,0.0,FP,NGramMatcher
contract,firstPublished,0.0,FP,NGramMatcher
contract,author,0.0,FP,NGramMatcher
contract,Report,0.0,FP,NGramMatcher
contract,note,0.0,FP,NGramMatcher
contract,humanCreator,0.0,FP,NGramMatcher
contract,Conference,0.14285715,FP,NGramMatcher
contract,Part,0.0,FP,NGramMatcher
contract,Publisher,0.0,FP,NGramMatcher
contract,Manual,0.0,FP,NGramMatcher
contract,key,0.0,FP,NGramMatcher
contract,InProceedings,0.0,FP,NGramMatcher
contract,Journal,0.0,FP,NGramMatcher
contract,journal,0.0,FP,NGramMatcher
contract,Monograph,0.0,FP,NGramMatcher
contract,keywords,0.0,FP,NGramMatcher
contract,issn,0.0,FP,NGramMatcher
contract,contents,0.33333334,FP,NGramMatcher
contract,city,0.0,FP,NGramMatcher
contract,Institution,0.0,FP,NGramMatcher
contract,Deliverable,0.0,FP,NGramMatcher
contract,size,0.0,FP,NGramMatcher
contract,chapters,0.0,FP,NGramMatcher
contract,parts,0.0,FP,NGramMatcher
contract,communications,0.0,FP,NGramMatcher
contract,articles,0.0,FP,NGramMatcher
contract,lastName,0.0,FP,NGramMatcher
contract,language,0.0,FP,NGramMatcher
Manual,type,0.0,FP,NGramMatcher
Manual,howPublished,0.0,FP,NGramMatcher
Manual,periodicity,0.0,FP,NGramMatcher
Manual,proceedings,0.0,FP,NGramMatcher
Manual,volume,0.0,FP,NGramMatcher
Manual,annote,0.0,FP,NGramMatcher
Manual,PersonList,0.0,FP,NGramMatcher
Manual,month,0.0,FP,NGramMatcher
Manual,copyright,0.0,FP,NGramMatcher
Manual,Unpublished,0.0,FP,NGramMatcher
Manual,address,0.0,FP,NGramMatcher
Manual,Address,0.0,FP,NGramMatcher
Manual,chapter,0.0,FP,NGramMatcher
Manual,Chapter,0.0,FP,NGramMatcher
Manual,editor,0.0,FP,NGramMatcher
Manual,InBook,0.0,FP,NGramMatcher
Manual,Date,0.0,FP,NGramMatcher
Manual,series,0.0,FP,NGramMatcher
Manual,PageRange,0.0,FP,NGramMatcher
Manual,date,0.0,FP,NGramMatcher
Manual,title,0.0,FP,NGramMatcher
Manual,Booklet,0.0,FP,NGramMatcher
Manual,numberOrVolume,0.0,FP,NGramMatcher
Manual,LectureNotes,0.0,FP,NGramMatcher
Manual,url,0.0,FP,NGramMatcher
Manual,MastersThesis,0.0,FP,NGramMatcher
Manual,organizer,0.0,FP,NGramMatcher
Manual,mrNumber,0.0,FP,NGramMatcher
Manual,pages,0.0,FP,NGramMatcher
Manual,TechReport,0.0,FP,NGramMatcher
Manual,reviewed,0.0,FP,NGramMatcher
Manual,startPage,0.0,FP,NGramMatcher
Manual,edition,0.0,FP,NGramMatcher
Manual,lccn,0.0,FP,NGramMatcher
Manual,affiliation,0.0,FP,NGramMatcher
Manual,institution,0.0,FP,NGramMatcher
Manual,year,0.0,FP,NGramMatcher
Manual,isPartOf,0.0,FP,NGramMatcher
Manual,organization,0.0,FP,NGramMatcher
Manual,country,0.0,FP,NGramMatcher
Manual,publisher,0.0,FP,NGramMatcher
Manual,school,0.0,FP,NGramMatcher
Manual,Misc,0.0,FP,NGramMatcher
Manual,collection,0.0,FP,NGramMatcher
Manual,Collection,0.0,FP,NGramMatcher
Manual,isbn,0.0,FP,NGramMatcher
Manual,abstract,0.0,FP,NGramMatcher
Manual,directors,0.0,FP,NGramMatcher
Manual,Academic,0.0,FP,NGramMatcher
Manual,location,0.0,FP,NGramMatcher
Manual,MotionPicture,0.0,FP,NGramMatcher
Manual,Article,0.0,FP,NGramMatcher
Manual,Informal,0.0,FP,NGramMatcher
Manual,price,0.0,FP,NGramMatcher
Manual,name,0.0,FP,NGramMatcher
Manual,event,0.0,FP,NGramMatcher
Manual,state,0.0,FP,NGramMatcher
Manual,Book,0.0,FP,NGramMatcher
Manual,book,0.0,FP,NGramMatcher
Manual,day,0.0,FP,NGramMatcher
Manual,School,0.0,FP,NGramMatcher
Manual,shortName,0.0,FP,NGramMatcher
Manual,PhdThesis,0.0,FP,NGramMatcher
Manual,Proceedings,0.0,FP,NGramMatcher
Manual,number,0.0,FP,NGramMatcher
Manual,issue,0.0,FP,NGramMatcher
Manual,Reference,0.0,FP,NGramMatcher
Manual,endPage,0.0,FP,NGramMatcher
Manual,InCollection,0.0,FP,NGramMatcher
Manual,firstPublished,0.0,FP,NGramMatcher
Manual,author,0.0,FP,NGramMatcher
Manual,Report,0.0,FP,NGramMatcher
Manual,note,0.0,FP,NGramMatcher
Manual,humanCreator,0.14285715,FP,NGramMatcher
Manual,Conference,0.0,FP,NGramMatcher
Manual,Part,0.0,FP,NGramMatcher
Manual,Publisher,0.0,FP,NGramMatcher
Manual,contract,0.0,FP,NGramMatcher
Manual,key,0.0,FP,NGramMatcher
Manual,InProceedings,0.0,FP,NGramMatcher
Manual,Journal,0.0,FP,NGramMatcher
Manual,journal,0.0,FP,NGramMatcher
Manual,Monograph,0.0,FP,NGramMatcher
Manual,keywords,0.0,FP,NGramMatcher
Manual,issn,0.0,FP,NGramMatcher
Manual,contents,0.0,FP,NGramMatcher
Manual,city,0.0,FP,NGramMatcher
Manual,Institution,0.0,FP,NGramMatcher
Manual,Deliverable,0.0,FP,NGramMatcher
Manual,size,0.0,FP,NGramMatcher
Manual,chapters,0.0,FP,NGramMatcher
Manual,parts,0.0,FP,NGramMatcher
Manual,communications,0.0,FP,NGramMatcher
Manual,articles,0.0,FP,NGramMatcher
Manual,lastName,0.0,FP,NGramMatcher
Manual,language,0.0,FP,NGramMatcher
key,type,0.0,FP,NGramMatcher
key,howPublished,0.0,FP,NGramMatcher
key,periodicity,0.0,FP,NGramMatcher
key,proceedings,0.0,FP,NGramMatcher
key,volume,0.0,FP,NGramMatcher
key,annote,0.0,FP,NGramMatcher
key,PersonList,0.0,FP,NGramMatcher
key,month,0.0,FP,NGramMatcher
key,copyright,0.0,FP,NGramMatcher
key,Unpublished,0.0,FP,NGramMatcher
key,address,0.0,FP,NGramMatcher
key,Address,0.0,FP,NGramMatcher
key,chapter,0.0,FP,NGramMatcher
key,Chapter,0.0,FP,NGramMatcher
key,editor,0.0,FP,NGramMatcher
key,InBook,0.0,FP,NGramMatcher
key,Date,0.0,FP,NGramMatcher
key,series,0.0,FP,NGramMatcher
key,PageRange,0.0,FP,NGramMatcher
key,date,0.0,FP,NGramMatcher
key,title,0.0,FP,NGramMatcher
key,Booklet,0.0,FP,NGramMatcher
key,numberOrVolume,0.0,FP,NGramMatcher
key,LectureNotes,0.0,FP,NGramMatcher
key,url,0.0,FP,NGramMatcher
key,MastersThesis,0.0,FP,NGramMatcher
key,organizer,0.0,FP,NGramMatcher
key,mrNumber,0.0,FP,NGramMatcher
key,pages,0.0,FP,NGramMatcher
key,TechReport,0.0,FP,NGramMatcher
key,reviewed,0.0,FP,NGramMatcher
key,startPage,0.0,FP,NGramMatcher
key,edition,0.0,FP,NGramMatcher
key,lccn,0.0,FP,NGramMatcher
key,affiliation,0.0,FP,NGramMatcher
key,institution,0.0,FP,NGramMatcher
key,year,0.0,FP,NGramMatcher
key,isPartOf,0.0,FP,NGramMatcher
key,organization,0.0,FP,NGramMatcher
key,country,0.0,FP,NGramMatcher
key,publisher,0.0,FP,NGramMatcher
key,school,0.0,FP,NGramMatcher
key,Misc,0.0,FP,NGramMatcher
key,collection,0.0,FP,NGramMatcher
key,Collection,0.0,FP,NGramMatcher
key,isbn,0.0,FP,NGramMatcher
key,abstract,0.0,FP,NGramMatcher
key,directors,0.0,FP,NGramMatcher
key,Academic,0.0,FP,NGramMatcher
key,location,0.0,FP,NGramMatcher
key,MotionPicture,0.0,FP,NGramMatcher
key,Article,0.0,FP,NGramMatcher
key,Informal,0.0,FP,NGramMatcher
key,price,0.0,FP,NGramMatcher
key,name,0.0,FP,NGramMatcher
key,event,0.0,FP,NGramMatcher
key,state,0.0,FP,NGramMatcher
key,Book,0.0,FP,NGramMatcher
key,book,0.0,FP,NGramMatcher
key,day,0.0,FP,NGramMatcher
key,School,0.0,FP,NGramMatcher
key,shortName,0.0,FP,NGramMatcher
key,PhdThesis,0.0,FP,NGramMatcher
key,Proceedings,0.0,FP,NGramMatcher
key,number,0.0,FP,NGramMatcher
key,issue,0.0,FP,NGramMatcher
key,Reference,0.0,FP,NGramMatcher
key,endPage,0.0,FP,NGramMatcher
key,InCollection,0.0,FP,NGramMatcher
key,firstPublished,0.0,FP,NGramMatcher
key,author,0.0,FP,NGramMatcher
key,Report,0.0,FP,NGramMatcher
key,note,0.0,FP,NGramMatcher
