sourceEntity,targetEntity,score,classLabel,matcherName
key,Deliverable,0.09090909,FP,LevenshteinMatcher
key,size,0.0,FP,LevenshteinMatcher
key,chapters,0.125,FP,LevenshteinMatcher
key,parts,0.0,FP,LevenshteinMatcher
key,communications,0.0,FP,LevenshteinMatcher
key,articles,0.125,FP,LevenshteinMatcher
key,lastName,0.0,FP,LevenshteinMatcher
key,language,0.0,FP,LevenshteinMatcher
InProceedings,type,0.07692308,FP,LevenshteinMatcher
InProceedings,howPublished,0.0,FP,LevenshteinMatcher
InProceedings,periodicity,0.15384616,FP,LevenshteinMatcher
InProceedings,proceedings,0.7692308,FP,LevenshteinMatcher
InProceedings,volume,0.07692308,FP,LevenshteinMatcher
InProceedings,annote,0.23076923,FP,LevenshteinMatcher
InProceedings,PersonList,0.15384616,FP,LevenshteinMatcher
InProceedings,month,0.15384616,FP,LevenshteinMatcher
InProceedings,copyright,0.15384616,FP,LevenshteinMatcher
InProceedings,Unpublished,0.07692308,FP,LevenshteinMatcher
InProceedings,address,0.23076923,FP,LevenshteinMatcher
InProceedings,Address,0.23076923,FP,LevenshteinMatcher
InProceedings,chapter,0.07692308,FP,LevenshteinMatcher
InProceedings,Chapter,0.07692308,FP,LevenshteinMatcher
InProceedings,editor,0.23076923,FP,LevenshteinMatcher
InProceedings,InBook,0.23076923,FP,LevenshteinMatcher
InProceedings,Date,0.07692308,FP,LevenshteinMatcher
InProceedings,series,0.23076923,FP,LevenshteinMatcher
InProceedings,PageRange,0.30769232,FP,LevenshteinMatcher
InProceedings,date,0.07692308,FP,LevenshteinMatcher
InProceedings,title,0.07692308,FP,LevenshteinMatcher
InProceedings,Booklet,0.15384616,FP,LevenshteinMatcher
InProceedings,numberOrVolume,0.0,FP,LevenshteinMatcher
InProceedings,LectureNotes,0.15384616,FP,LevenshteinMatcher
InProceedings,url,0.07692308,FP,LevenshteinMatcher
InProceedings,MastersThesis,0.15384616,FP,LevenshteinMatcher
InProceedings,organizer,0.15384616,FP,LevenshteinMatcher
InProceedings,mrNumber,0.07692308,FP,LevenshteinMatcher
InProceedings,pages,0.15384616,FP,LevenshteinMatcher
InProceedings,TechReport,0.07692308,FP,LevenshteinMatcher
InProceedings,reviewed,0.15384616,FP,LevenshteinMatcher
InProceedings,startPage,0.15384616,FP,LevenshteinMatcher
InProceedings,edition,0.15384616,FP,LevenshteinMatcher
InProceedings,lccn,0.15384616,FP,LevenshteinMatcher
InProceedings,affiliation,0.07692308,FP,LevenshteinMatcher
InProceedings,institution,0.15384616,FP,LevenshteinMatcher
InProceedings,year,0.07692308,FP,LevenshteinMatcher
InProceedings,isPartOf,0.07692308,FP,LevenshteinMatcher
InProceedings,organization,0.07692308,FP,LevenshteinMatcher
InProceedings,country,0.07692308,FP,LevenshteinMatcher
InProceedings,publisher,0.07692308,FP,LevenshteinMatcher
InProceedings,school,0.07692308,FP,LevenshteinMatcher
InProceedings,Misc,0.07692308,FP,LevenshteinMatcher
InProceedings,collection,0.15384616,FP,LevenshteinMatcher
InProceedings,Collection,0.15384616,FP,LevenshteinMatcher
InProceedings,isbn,0.07692308,FP,LevenshteinMatcher
InProceedings,abstract,0.07692308,FP,LevenshteinMatcher
InProceedings,directors,0.23076923,FP,LevenshteinMatcher
InProceedings,Academic,0.15384616,FP,LevenshteinMatcher
InProceedings,location,0.23076923,FP,LevenshteinMatcher
InProceedings,MotionPicture,0.07692308,FP,LevenshteinMatcher
InProceedings,Article,0.15384616,FP,LevenshteinMatcher
InProceedings,Informal,0.23076923,FP,LevenshteinMatcher
InProceedings,price,0.23076923,FP,LevenshteinMatcher
InProceedings,name,0.15384616,FP,LevenshteinMatcher
InProceedings,event,0.15384616,FP,LevenshteinMatcher
InProceedings,state,0.07692308,FP,LevenshteinMatcher
InProceedings,Book,0.07692308,FP,LevenshteinMatcher
InProceedings,book,0.07692308,FP,LevenshteinMatcher
InProceedings,day,0.07692308,FP,LevenshteinMatcher
InProceedings,School,0.07692308,FP,LevenshteinMatcher
InProceedings,shortName,0.07692308,FP,LevenshteinMatcher
InProceedings,PhdThesis,0.30769232,FP,LevenshteinMatcher
InProceedings,Proceedings,0.84615386,FP,LevenshteinMatcher
InProceedings,number,0.15384616,FP,LevenshteinMatcher
InProceedings,issue,0.07692308,FP,LevenshteinMatcher
InProceedings,Reference,0.15384616,FP,LevenshteinMatcher
InProceedings,endPage,0.23076923,FP,LevenshteinMatcher
InProceedings,InCollection,0.30769232,FP,LevenshteinMatcher
InProceedings,firstPublished,0.071428575,FP,LevenshteinMatcher
InProceedings,author,0.07692308,FP,LevenshteinMatcher
InProceedings,Report,0.07692308,FP,LevenshteinMatcher
InProceedings,note,0.23076923,FP,LevenshteinMatcher
InProceedings,humanCreator,0.07692308,FP,LevenshteinMatcher
InProceedings,Conference,0.23076923,FP,LevenshteinMatcher
InProceedings,Part,0.07692308,FP,LevenshteinMatcher
InProceedings,Publisher,0.07692308,FP,LevenshteinMatcher
InProceedings,contract,0.15384616,FP,LevenshteinMatcher
InProceedings,Manual,0.0,FP,LevenshteinMatcher
InProceedings,key,0.07692308,FP,LevenshteinMatcher
InProceedings,Journal,0.15384616,FP,LevenshteinMatcher
InProceedings,journal,0.15384616,FP,LevenshteinMatcher
InProceedings,Monograph,0.07692308,FP,LevenshteinMatcher
InProceedings,keywords,0.23076923,FP,LevenshteinMatcher
InProceedings,issn,0.07692308,FP,LevenshteinMatcher
InProceedings,contents,0.30769232,FP,LevenshteinMatcher
InProceedings,city,0.15384616,FP,LevenshteinMatcher
InProceedings,Institution,0.23076923,FP,LevenshteinMatcher
InProceedings,Deliverable,0.07692308,FP,LevenshteinMatcher
InProceedings,size,0.07692308,FP,LevenshteinMatcher
InProceedings,chapters,0.15384616,FP,LevenshteinMatcher
InProceedings,parts,0.15384616,FP,LevenshteinMatcher
InProceedings,communications,0.14285715,FP,LevenshteinMatcher
InProceedings,articles,0.23076923,FP,LevenshteinMatcher
InProceedings,lastName,0.07692308,FP,LevenshteinMatcher
InProceedings,language,0.07692308,FP,LevenshteinMatcher
Journal,type,0.0,FP,LevenshteinMatcher
Journal,howPublished,0.16666667,FP,LevenshteinMatcher
Journal,periodicity,0.09090909,FP,LevenshteinMatcher
Journal,proceedings,0.18181819,FP,LevenshteinMatcher
Journal,volume,0.14285715,FP,LevenshteinMatcher
Journal,annote,0.0,FP,LevenshteinMatcher
Journal,PersonList,0.1,FP,LevenshteinMatcher
Journal,month,0.2857143,FP,LevenshteinMatcher
Journal,copyright,0.22222222,FP,LevenshteinMatcher
Journal,Unpublished,0.09090909,FP,LevenshteinMatcher
Journal,address,0.14285715,FP,LevenshteinMatcher
Journal,Address,0.14285715,FP,LevenshteinMatcher
Journal,chapter,0.0,FP,LevenshteinMatcher
Journal,Chapter,0.0,FP,LevenshteinMatcher
Journal,editor,0.0,FP,LevenshteinMatcher
Journal,InBook,0.0,FP,LevenshteinMatcher
Journal,Date,0.0,FP,LevenshteinMatcher
Journal,series,0.14285715,FP,LevenshteinMatcher
Journal,PageRange,0.11111111,FP,LevenshteinMatcher
Journal,date,0.0,FP,LevenshteinMatcher
Journal,title,0.0,FP,LevenshteinMatcher
Journal,Booklet,0.14285715,FP,LevenshteinMatcher
Journal,numberOrVolume,0.14285715,FP,LevenshteinMatcher
Journal,LectureNotes,0.16666667,FP,LevenshteinMatcher
Journal,url,0.42857143,FP,LevenshteinMatcher
Journal,MastersThesis,0.07692308,FP,LevenshteinMatcher
Journal,organizer,0.11111111,FP,LevenshteinMatcher
Journal,mrNumber,0.125,FP,LevenshteinMatcher
Journal,pages,0.0,FP,LevenshteinMatcher
Journal,TechReport,0.0,FP,LevenshteinMatcher
Journal,reviewed,0.0,FP,LevenshteinMatcher
Journal,startPage,0.22222222,FP,LevenshteinMatcher
Journal,edition,0.0,FP,LevenshteinMatcher
Journal,lccn,0.14285715,FP,LevenshteinMatcher
Journal,affiliation,0.09090909,FP,LevenshteinMatcher
Journal,institution,0.09090909,FP,LevenshteinMatcher
Journal,year,0.14285715,FP,LevenshteinMatcher
Journal,isPartOf,0.125,FP,LevenshteinMatcher
Journal,organization,0.16666667,FP,LevenshteinMatcher
Journal,country,0.2857143,FP,LevenshteinMatcher
Journal,publisher,0.0,FP,LevenshteinMatcher
Journal,school,0.14285715,FP,LevenshteinMatcher
Journal,Misc,0.0,FP,LevenshteinMatcher
Journal,collection,0.1,FP,LevenshteinMatcher
Journal,Collection,0.1,FP,LevenshteinMatcher
Journal,isbn,0.14285715,FP,LevenshteinMatcher
Journal,abstract,0.125,FP,LevenshteinMatcher
Journal,directors,0.0,FP,LevenshteinMatcher
Journal,Academic,0.0,FP,LevenshteinMatcher
Journal,location,0.125,FP,LevenshteinMatcher
Journal,MotionPicture,0.15384616,FP,LevenshteinMatcher
Journal,Article,0.0,FP,LevenshteinMatcher
Journal,Informal,0.375,FP,LevenshteinMatcher
Journal,price,0.14285715,FP,LevenshteinMatcher
Journal,name,0.14285715,FP,LevenshteinMatcher
Journal,event,0.14285715,FP,LevenshteinMatcher
Journal,state,0.0,FP,LevenshteinMatcher
Journal,Book,0.14285715,FP,LevenshteinMatcher
Journal,book,0.14285715,FP,LevenshteinMatcher
Journal,day,0.14285715,FP,LevenshteinMatcher
Journal,School,0.14285715,FP,LevenshteinMatcher
Journal,shortName,0.22222222,FP,LevenshteinMatcher
Journal,PhdThesis,0.0,FP,LevenshteinMatcher
Journal,Proceedings,0.18181819,FP,LevenshteinMatcher
Journal,number,0.14285715,FP,LevenshteinMatcher
Journal,issue,0.0,FP,LevenshteinMatcher
Journal,Reference,0.22222222,FP,LevenshteinMatcher
Journal,endPage,0.0,FP,LevenshteinMatcher
Journal,InCollection,0.083333336,FP,LevenshteinMatcher
Journal,firstPublished,0.071428575,FP,LevenshteinMatcher
Journal,author,0.14285715,FP,LevenshteinMatcher
Journal,Report,0.0,FP,LevenshteinMatcher
Journal,note,0.14285715,FP,LevenshteinMatcher
Journal,humanCreator,0.16666667,FP,LevenshteinMatcher
Journal,Conference,0.3,FP,LevenshteinMatcher
Journal,Part,0.14285715,FP,LevenshteinMatcher
Journal,Publisher,0.0,FP,LevenshteinMatcher
Journal,contract,0.25,FP,LevenshteinMatcher
Journal,Manual,0.2857143,FP,LevenshteinMatcher
Journal,key,0.0,FP,LevenshteinMatcher
Journal,InProceedings,0.15384616,FP,LevenshteinMatcher
Journal,journal,0.85714287,FP,LevenshteinMatcher
Journal,Monograph,0.22222222,FP,LevenshteinMatcher
Journal,keywords,0.0,FP,LevenshteinMatcher
Journal,issn,0.14285715,FP,LevenshteinMatcher
Journal,contents,0.25,FP,LevenshteinMatcher
Journal,city,0.0,FP,LevenshteinMatcher
Journal,Institution,0.09090909,FP,LevenshteinMatcher
Journal,Deliverable,0.18181819,FP,LevenshteinMatcher
Journal,size,0.0,FP,LevenshteinMatcher
Journal,chapters,0.0,FP,LevenshteinMatcher
Journal,parts,0.14285715,FP,LevenshteinMatcher
Journal,communications,0.21428572,FP,LevenshteinMatcher
Journal,articles,0.0,FP,LevenshteinMatcher
Journal,lastName,0.125,FP,LevenshteinMatcher
Journal,language,0.125,FP,LevenshteinMatcher
journal,type,0.0,FP,LevenshteinMatcher
journal,howPublished,0.16666667,FP,LevenshteinMatcher
journal,periodicity,0.09090909,FP,LevenshteinMatcher
journal,proceedings,0.18181819,FP,LevenshteinMatcher
journal,volume,0.14285715,FP,LevenshteinMatcher
journal,annote,0.0,FP,LevenshteinMatcher
journal,PersonList,0.1,FP,LevenshteinMatcher
journal,month,0.2857143,FP,LevenshteinMatcher
journal,copyright,0.22222222,FP,LevenshteinMatcher
journal,Unpublished,0.09090909,FP,LevenshteinMatcher
journal,address,0.14285715,FP,LevenshteinMatcher
journal,Address,0.14285715,FP,LevenshteinMatcher
journal,chapter,0.0,FP,LevenshteinMatcher
journal,Chapter,0.0,FP,LevenshteinMatcher
journal,editor,0.0,FP,LevenshteinMatcher
journal,InBook,0.0,FP,LevenshteinMatcher
journal,Date,0.0,FP,LevenshteinMatcher
journal,series,0.14285715,FP,LevenshteinMatcher
journal,PageRange,0.11111111,FP,LevenshteinMatcher
journal,date,0.0,FP,LevenshteinMatcher
journal,title,0.0,FP,LevenshteinMatcher
journal,Booklet,0.14285715,FP,LevenshteinMatcher
journal,numberOrVolume,0.14285715,FP,LevenshteinMatcher
journal,LectureNotes,0.16666667,FP,LevenshteinMatcher
journal,url,0.42857143,FP,LevenshteinMatcher
journal,MastersThesis,0.07692308,FP,LevenshteinMatcher
journal,organizer,0.11111111,FP,LevenshteinMatcher
journal,mrNumber,0.125,FP,LevenshteinMatcher
journal,pages,0.0,FP,LevenshteinMatcher
journal,TechReport,0.0,FP,LevenshteinMatcher
journal,reviewed,0.0,FP,LevenshteinMatcher
journal,startPage,0.22222222,FP,LevenshteinMatcher
journal,edition,0.0,FP,LevenshteinMatcher
journal,lccn,0.14285715,FP,LevenshteinMatcher
journal,affiliation,0.09090909,FP,LevenshteinMatcher
journal,institution,0.09090909,FP,LevenshteinMatcher
journal,year,0.14285715,FP,LevenshteinMatcher
journal,isPartOf,0.125,FP,LevenshteinMatcher
journal,organization,0.16666667,FP,LevenshteinMatcher
journal,country,0.2857143,FP,LevenshteinMatcher
journal,publisher,0.0,FP,LevenshteinMatcher
journal,school,0.14285715,FP,LevenshteinMatcher
journal,Misc,0.0,FP,LevenshteinMatcher
journal,collection,0.1,FP,LevenshteinMatcher
journal,Collection,0.1,FP,LevenshteinMatcher
journal,isbn,0.14285715,FP,LevenshteinMatcher
journal,abstract,0.125,FP,LevenshteinMatcher
journal,directors,0.0,FP,LevenshteinMatcher
journal,Academic,0.0,FP,LevenshteinMatcher
journal,location,0.125,FP,LevenshteinMatcher
journal,MotionPicture,0.15384616,FP,LevenshteinMatcher
journal,Article,0.0,FP,LevenshteinMatcher
journal,Informal,0.375,FP,LevenshteinMatcher
journal,price,0.14285715,FP,LevenshteinMatcher
journal,name,0.14285715,FP,LevenshteinMatcher
journal,event,0.14285715,FP,LevenshteinMatcher
journal,state,0.0,FP,LevenshteinMatcher
journal,Book,0.14285715,FP,LevenshteinMatcher
journal,book,0.14285715,FP,LevenshteinMatcher
journal,day,0.14285715,FP,LevenshteinMatcher
journal,School,0.14285715,FP,LevenshteinMatcher
journal,shortName,0.22222222,FP,LevenshteinMatcher
journal,PhdThesis,0.0,FP,LevenshteinMatcher
journal,Proceedings,0.18181819,FP,LevenshteinMatcher
journal,number,0.14285715,FP,LevenshteinMatcher
journal,issue,0.0,FP,LevenshteinMatcher
journal,Reference,0.22222222,FP,LevenshteinMatcher
journal,endPage,0.0,FP,LevenshteinMatcher
journal,InCollection,0.083333336,FP,LevenshteinMatcher
journal,firstPublished,0.071428575,FP,LevenshteinMatcher
journal,author,0.14285715,FP,LevenshteinMatcher
journal,Report,0.0,FP,LevenshteinMatcher
journal,note,0.14285715,FP,LevenshteinMatcher
journal,humanCreator,0.16666667,FP,LevenshteinMatcher
journal,Conference,0.3,FP,LevenshteinMatcher
journal,Part,0.14285715,FP,LevenshteinMatcher
journal,Publisher,0.0,FP,LevenshteinMatcher
journal,contract,0.25,FP,LevenshteinMatcher
journal,Manual,0.2857143,FP,LevenshteinMatcher
journal,key,0.0,FP,LevenshteinMatcher
journal,InProceedings,0.15384616,FP,LevenshteinMatcher
journal,Journal,0.85714287,FP,LevenshteinMatcher
journal,Monograph,0.22222222,FP,LevenshteinMatcher
journal,keywords,0.0,FP,LevenshteinMatcher
journal,issn,0.14285715,FP,LevenshteinMatcher
journal,contents,0.25,FP,LevenshteinMatcher
journal,city,0.0,FP,LevenshteinMatcher
journal,Institution,0.09090909,FP,LevenshteinMatcher
journal,Deliverable,0.18181819,FP,LevenshteinMatcher
journal,size,0.0,FP,LevenshteinMatcher
journal,chapters,0.0,FP,LevenshteinMatcher
journal,parts,0.14285715,FP,LevenshteinMatcher
journal,communications,0.21428572,FP,LevenshteinMatcher
journal,articles,0.0,FP,LevenshteinMatcher
journal,lastName,0.125,FP,LevenshteinMatcher
journal,language,0.125,FP,LevenshteinMatcher
Monograph,type,0.11111111,FP,LevenshteinMatcher
Monograph,howPublished,0.16666667,FP,LevenshteinMatcher
Monograph,periodicity,0.09090909,FP,LevenshteinMatcher
Monograph,proceedings,0.09090909,FP,LevenshteinMatcher
Monograph,volume,0.11111111,FP,LevenshteinMatcher
Monograph,annote,0.22222222,FP,LevenshteinMatcher
Monograph,PersonList,0.1,FP,LevenshteinMatcher
Monograph,month,0.33333334,FP,LevenshteinMatcher
Monograph,copyright,0.22222222,FP,LevenshteinMatcher
Monograph,Unpublished,0.09090909,FP,LevenshteinMatcher
Monograph,address,0.11111111,FP,LevenshteinMatcher
Monograph,Address,0.11111111,FP,LevenshteinMatcher
Monograph,chapter,0.0,FP,LevenshteinMatcher
Monograph,Chapter,0.0,FP,LevenshteinMatcher
Monograph,editor,0.11111111,FP,LevenshteinMatcher
Monograph,InBook,0.11111111,FP,LevenshteinMatcher
Monograph,Date,0.11111111,FP,LevenshteinMatcher
Monograph,series,0.11111111,FP,LevenshteinMatcher
Monograph,PageRange,0.0,FP,LevenshteinMatcher
Monograph,date,0.11111111,FP,LevenshteinMatcher
Monograph,title,0.0,FP,LevenshteinMatcher
Monograph,Booklet,0.22222222,FP,LevenshteinMatcher
Monograph,numberOrVolume,0.071428575,FP,LevenshteinMatcher
Monograph,LectureNotes,0.083333336,FP,LevenshteinMatcher
Monograph,url,0.11111111,FP,LevenshteinMatcher
Monograph,MastersThesis,0.23076923,FP,LevenshteinMatcher
Monograph,organizer,0.0,FP,LevenshteinMatcher
Monograph,mrNumber,0.0,FP,LevenshteinMatcher
Monograph,pages,0.11111111,FP,LevenshteinMatcher
Monograph,TechReport,0.0,FP,LevenshteinMatcher
Monograph,reviewed,0.0,FP,LevenshteinMatcher
Monograph,startPage,0.11111111,FP,LevenshteinMatcher
Monograph,edition,0.0,FP,LevenshteinMatcher
Monograph,lccn,0.0,FP,LevenshteinMatcher
Monograph,affiliation,0.09090909,FP,LevenshteinMatcher
Monograph,institution,0.0,FP,LevenshteinMatcher
Monograph,year,0.11111111,FP,LevenshteinMatcher
Monograph,isPartOf,0.11111111,FP,LevenshteinMatcher
Monograph,organization,0.083333336,FP,LevenshteinMatcher
Monograph,country,0.22222222,FP,LevenshteinMatcher
Monograph,publisher,0.0,FP,LevenshteinMatcher
Monograph,school,0.11111111,FP,LevenshteinMatcher
Monograph,Misc,0.11111111,FP,LevenshteinMatcher
Monograph,collection,0.1,FP,LevenshteinMatcher
Monograph,Collection,0.1,FP,LevenshteinMatcher
Monograph,isbn,0.0,FP,LevenshteinMatcher
Monograph,abstract,0.22222222,FP,LevenshteinMatcher
Monograph,directors,0.0,FP,LevenshteinMatcher
Monograph,Academic,0.0,FP,LevenshteinMatcher
Monograph,location,0.11111111,FP,LevenshteinMatcher
Monograph,MotionPicture,0.23076923,FP,LevenshteinMatcher
Monograph,Article,0.0,FP,LevenshteinMatcher
Monograph,Informal,0.22222222,FP,LevenshteinMatcher
Monograph,price,0.11111111,FP,LevenshteinMatcher
Monograph,name,0.22222222,FP,LevenshteinMatcher
Monograph,event,0.0,FP,LevenshteinMatcher
Monograph,state,0.11111111,FP,LevenshteinMatcher
Monograph,Book,0.22222222,FP,LevenshteinMatcher
Monograph,book,0.22222222,FP,LevenshteinMatcher
Monograph,day,0.11111111,FP,LevenshteinMatcher
Monograph,School,0.11111111,FP,LevenshteinMatcher
Monograph,shortName,0.11111111,FP,LevenshteinMatcher
Monograph,PhdThesis,0.0,FP,LevenshteinMatcher
Monograph,Proceedings,0.09090909,FP,LevenshteinMatcher
Monograph,number,0.11111111,FP,LevenshteinMatcher
Monograph,issue,0.0,FP,LevenshteinMatcher
Monograph,Reference,0.0,FP,LevenshteinMatcher
Monograph,endPage,0.22222222,FP,LevenshteinMatcher
Monograph,InCollection,0.083333336,FP,LevenshteinMatcher
Monograph,firstPublished,0.071428575,FP,LevenshteinMatcher
Monograph,author,0.11111111,FP,LevenshteinMatcher
Monograph,Report,0.22222222,FP,LevenshteinMatcher
Monograph,note,0.22222222,FP,LevenshteinMatcher
Monograph,humanCreator,0.16666667,FP,LevenshteinMatcher
Monograph,Conference,0.3,FP,LevenshteinMatcher
Monograph,Part,0.11111111,FP,LevenshteinMatcher
Monograph,Publisher,0.0,FP,LevenshteinMatcher
Monograph,contract,0.44444445,FP,LevenshteinMatcher
Monograph,Manual,0.33333334,FP,LevenshteinMatcher
Monograph,key,0.0,FP,LevenshteinMatcher
Monograph,InProceedings,0.07692308,FP,LevenshteinMatcher
Monograph,Journal,0.22222222,FP,LevenshteinMatcher
Monograph,journal,0.22222222,FP,LevenshteinMatcher
Monograph,keywords,0.11111111,FP,LevenshteinMatcher
Monograph,issn,0.0,FP,LevenshteinMatcher
Monograph,contents,0.22222222,FP,LevenshteinMatcher
Monograph,city,0.0,FP,LevenshteinMatcher
Monograph,Institution,0.0,FP,LevenshteinMatcher
Monograph,Deliverable,0.18181819,FP,LevenshteinMatcher
Monograph,size,0.0,FP,LevenshteinMatcher
Monograph,chapters,0.0,FP,LevenshteinMatcher
Monograph,parts,0.11111111,FP,LevenshteinMatcher
Monograph,communications,0.14285715,FP,LevenshteinMatcher
Monograph,articles,0.0,FP,LevenshteinMatcher
Monograph,lastName,0.11111111,FP,LevenshteinMatcher
Monograph,language,0.33333334,FP,LevenshteinMatcher
keywords,type,0.125,FP,LevenshteinMatcher
keywords,howPublished,0.083333336,FP,LevenshteinMatcher
keywords,periodicity,0.18181819,FP,LevenshteinMatcher
keywords,proceedings,0.18181819,FP,LevenshteinMatcher
keywords,volume,0.0,FP,LevenshteinMatcher
keywords,annote,0.125,FP,LevenshteinMatcher
keywords,PersonList,0.3,FP,LevenshteinMatcher
keywords,month,0.125,FP,LevenshteinMatcher
keywords,copyright,0.11111111,FP,LevenshteinMatcher
keywords,Unpublished,0.09090909,FP,LevenshteinMatcher
keywords,address,0.125,FP,LevenshteinMatcher
keywords,Address,0.125,FP,LevenshteinMatcher
keywords,chapter,0.0,FP,LevenshteinMatcher
keywords,Chapter,0.0,FP,LevenshteinMatcher
keywords,editor,0.25,FP,LevenshteinMatcher
keywords,InBook,0.125,FP,LevenshteinMatcher
keywords,Date,0.0,FP,LevenshteinMatcher
keywords,series,0.25,FP,LevenshteinMatcher
keywords,PageRange,0.0,FP,LevenshteinMatcher
keywords,date,0.0,FP,LevenshteinMatcher
keywords,title,0.0,FP,LevenshteinMatcher
keywords,Booklet,0.0,FP,LevenshteinMatcher
keywords,numberOrVolume,0.14285715,FP,LevenshteinMatcher
keywords,LectureNotes,0.25,FP,LevenshteinMatcher
keywords,url,0.125,FP,LevenshteinMatcher
keywords,MastersThesis,0.15384616,FP,LevenshteinMatcher
keywords,organizer,0.0,FP,LevenshteinMatcher
keywords,mrNumber,0.0,FP,LevenshteinMatcher
keywords,pages,0.125,FP,LevenshteinMatcher
keywords,TechReport,0.2,FP,LevenshteinMatcher
keywords,reviewed,0.125,FP,LevenshteinMatcher
keywords,startPage,0.0,FP,LevenshteinMatcher
keywords,edition,0.125,FP,LevenshteinMatcher
keywords,lccn,0.0,FP,LevenshteinMatcher
keywords,affiliation,0.0,FP,LevenshteinMatcher
keywords,institution,0.0,FP,LevenshteinMatcher
keywords,year,0.25,FP,LevenshteinMatcher
keywords,isPartOf,0.0,FP,LevenshteinMatcher
keywords,organization,0.0,FP,LevenshteinMatcher
keywords,country,0.125,FP,LevenshteinMatcher
keywords,publisher,0.0,FP,LevenshteinMatcher
keywords,school,0.125,FP,LevenshteinMatcher
keywords,Misc,0.0,FP,LevenshteinMatcher
keywords,collection,0.0,FP,LevenshteinMatcher
keywords,Collection,0.0,FP,LevenshteinMatcher
keywords,isbn,0.0,FP,LevenshteinMatcher
keywords,abstract,0.0,FP,LevenshteinMatcher
keywords,directors,0.33333334,FP,LevenshteinMatcher
keywords,Academic,0.0,FP,LevenshteinMatcher
keywords,location,0.0,FP,LevenshteinMatcher
keywords,MotionPicture,0.07692308,FP,LevenshteinMatcher
keywords,Article,0.0,FP,LevenshteinMatcher
keywords,Informal,0.125,FP,LevenshteinMatcher
keywords,price,0.0,FP,LevenshteinMatcher
keywords,name,0.0,FP,LevenshteinMatcher
keywords,event,0.125,FP,LevenshteinMatcher
keywords,state,0.0,FP,LevenshteinMatcher
keywords,Book,0.125,FP,LevenshteinMatcher
keywords,book,0.125,FP,LevenshteinMatcher
keywords,day,0.125,FP,LevenshteinMatcher
keywords,School,0.125,FP,LevenshteinMatcher
keywords,shortName,0.0,FP,LevenshteinMatcher
keywords,PhdThesis,0.11111111,FP,LevenshteinMatcher
keywords,Proceedings,0.18181819,FP,LevenshteinMatcher
keywords,number,0.125,FP,LevenshteinMatcher
keywords,issue,0.0,FP,LevenshteinMatcher
keywords,Reference,0.11111111,FP,LevenshteinMatcher
keywords,endPage,0.125,FP,LevenshteinMatcher
keywords,InCollection,0.0,FP,LevenshteinMatcher
keywords,firstPublished,0.071428575,FP,LevenshteinMatcher
keywords,author,0.25,FP,LevenshteinMatcher
keywords,Report,0.375,FP,LevenshteinMatcher
keywords,note,0.125,FP,LevenshteinMatcher
keywords,humanCreator,0.083333336,FP,LevenshteinMatcher
keywords,Conference,0.1,FP,LevenshteinMatcher
keywords,Part,0.125,FP,LevenshteinMatcher
keywords,Publisher,0.0,FP,LevenshteinMatcher
keywords,contract,0.0,FP,LevenshteinMatcher
keywords,Manual,0.0,FP,LevenshteinMatcher
keywords,key,0.375,FP,LevenshteinMatcher
keywords,InProceedings,0.23076923,FP,LevenshteinMatcher
keywords,Journal,0.0,FP,LevenshteinMatcher
keywords,journal,0.0,FP,LevenshteinMatcher
keywords,Monograph,0.11111111,FP,LevenshteinMatcher
keywords,issn,0.0,FP,LevenshteinMatcher
keywords,contents,0.125,FP,LevenshteinMatcher
keywords,city,0.0,FP,LevenshteinMatcher
keywords,Institution,0.0,FP,LevenshteinMatcher
keywords,Deliverable,0.18181819,FP,LevenshteinMatcher
keywords,size,0.0,FP,LevenshteinMatcher
keywords,chapters,0.125,FP,LevenshteinMatcher
keywords,parts,0.25,FP,LevenshteinMatcher
keywords,communications,0.071428575,FP,LevenshteinMatcher
keywords,articles,0.125,FP,LevenshteinMatcher
keywords,lastName,0.0,FP,LevenshteinMatcher
keywords,language,0.0,FP,LevenshteinMatcher
issn,type,0.0,FP,LevenshteinMatcher
issn,howPublished,0.16666667,FP,LevenshteinMatcher
issn,periodicity,0.09090909,FP,LevenshteinMatcher
issn,proceedings,0.09090909,FP,LevenshteinMatcher
issn,volume,0.0,FP,LevenshteinMatcher
issn,annote,0.0,FP,LevenshteinMatcher
issn,PersonList,0.2,FP,LevenshteinMatcher
issn,month,0.0,FP,LevenshteinMatcher
issn,copyright,0.11111111,FP,LevenshteinMatcher
issn,Unpublished,0.18181819,FP,LevenshteinMatcher
issn,address,0.14285715,FP,LevenshteinMatcher
issn,Address,0.14285715,FP,LevenshteinMatcher
issn,chapter,0.0,FP,LevenshteinMatcher
issn,Chapter,0.0,FP,LevenshteinMatcher
issn,editor,0.16666667,FP,LevenshteinMatcher
issn,InBook,0.0,FP,LevenshteinMatcher
issn,Date,0.0,FP,LevenshteinMatcher
issn,series,0.16666667,FP,LevenshteinMatcher
issn,PageRange,0.11111111,FP,LevenshteinMatcher
issn,date,0.0,FP,LevenshteinMatcher
issn,title,0.2,FP,LevenshteinMatcher
issn,Booklet,0.0,FP,LevenshteinMatcher
issn,numberOrVolume,0.0,FP,LevenshteinMatcher
issn,LectureNotes,0.0,FP,LevenshteinMatcher
issn,url,0.0,FP,LevenshteinMatcher
issn,MastersThesis,0.15384616,FP,LevenshteinMatcher
