tile,tank,parent,origin,treatment,individ,AprArea,AprMeanGray,MayArea,MayMeanGray,JunArea,JunMeanGray,MayAreaNorm,MayGrayNorm,JunAreaNorm,JunGrayNorm,DiffAreaExpt,PercChngArea,PCApercent,DiffGray,AprAreaNorm,AprGrayNorm,DiffAreaInit,PercChngAreaInit,PCAIpercent,ParentGrowth,ParentBleach,ParentBleachHeat,GrowthRatio
45H,7H,45,offshore,heat,sol,191,116.979,837,78.665,1381,52.434,0.000250734,0.866891683,0.000236351,0.71026948,-1.44E-05,-0.057361991,-5.736358053,-0.180671018,6.04E-05,1.180079942,0.000190342,3.151799277,315.1225166,NA,NA,NA,-0.040039472
45H,7H,45,offshore,heat,clump,886,113.644,2426,77.359,4242,65.541,0.000726739,0.852499507,0.000725998,0.887816531,-7.42E-07,-0.001020458,-0.101962328,0.041427618,0.000280141,1.146436582,0.000446598,1.594187323,159.4190069,NA,NA,NA,-0.001408246
45H,7H,45,offshore,heat,clump,881,99.785,1790,77.611,3226,63.953,0.000536217,0.855276558,0.000552114,0.866305528,1.59E-05,0.029646289,2.964657965,0.012895209,0.000278561,1.006627488,0.000257657,0.924958543,92.49536008,NA,NA,NA,0.070513253
45H,7H,45,offshore,heat,sol,257,121.171,1051,81.978,1569,69.631,0.000314841,0.903401086,0.000268527,0.943219556,-4.63E-05,-0.147102279,-14.71028233,0.044076181,8.13E-05,1.222368687,0.000233581,2.874483813,287.2583026,NA,NA,NA,-0.112585436
45H,7H,45,offshore,heat,tile,3162688,89.922,3338198,NA,5842993,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,NA,NA,NA,0
46C,8C,46,offshore,ctrl,clump,2269,92.562,2743,81.647,1913,57.081,0.000837115,0.899753451,0.000258699,0.773217611,-0.000578417,-0.690963962,-69.09636072,-0.140633903,0.000708992,0.933762124,0.000128123,0.180712217,18.0711489,-0.223760742,6,3.5,-8.411831483
46C,8C,46,offshore,ctrl,sol,528,126.434,665,96.641,1528,70.936,0.000202946,1.064987976,0.000206634,0.960897049,3.69E-06,0.01817323,1.81723217,-0.097739063,0.000164984,1.275461641,3.80E-05,0.23010014,23.00950395,-0.223760742,6,3.5,0.173755244
46C,8C,46,offshore,ctrl,clump,1755,104.799,3207,75.218,6151,59.658,0.00097872,0.828905595,0.000831812,0.80812558,-0.000146908,-0.150102147,-15.01021743,-0.025069218,0.000548383,1.05720854,0.000430337,0.784738467,78.47380389,-0.223760742,6,3.5,-0.420808635
46C,8C,46,offshore,ctrl,sol,1099,117.059,894,88.129,1869,70.47,0.000272833,0.97118537,0.000252749,0.954584626,-2.01E-05,-0.073614502,-7.361279611,-0.017093281,0.000343403,1.180886979,-7.06E-05,-0.205502433,-20.55019904,-0.223760742,6,3.5,0.788077796
46C,8C,46,offshore,ctrl,sol,590,98.263,896,74.308,2170,54.445,0.000273443,0.818877356,0.000293453,0.737510429,2.00E-05,0.073177823,7.317795665,-0.099363997,0.000184357,0.991273607,8.91E-05,0.483230827,48.3225481,-0.223760742,6,3.5,0.33315592
46C,8C,46,offshore,ctrl,clump,1399,96.854,1387,84.063,4022,59.433,0.000423288,0.926377875,0.000543903,0.805077736,0.000120615,0.284948052,28.49478369,-0.130940238,0.000437144,0.977059666,-1.39E-05,-0.031696522,-3.169664916,-0.223760742,6,3.5,-19.77774452
46C,8C,46,offshore,ctrl,clump,2355,108.506,2693,89.869,7531,62.056,0.000821856,0.990360245,0.001018432,0.84060882,0.000196576,0.239185319,23.91854534,-0.151209043,0.000735864,1.094604623,8.60E-05,0.116858585,11.68585499,-0.223760742,6,3.5,4.502944322
46C,8C,46,offshore,ctrl,sol,378,141.5,1074,71.505,2383,58.085,0.000327766,0.787988175,0.000322258,0.786817766,-5.51E-06,-0.016804853,-1.680467163,-0.001485313,0.000118113,1.427446907,0.000209653,1.775014308,177.5020531,-0.223760742,6,3.5,-0.020828382
46C,8C,46,offshore,ctrl,sol,292,125.339,910,80.214,2640,59.429,0.000277716,0.88396173,0.000357012,0.805023552,7.93E-05,0.28553084,28.55291017,-0.089300447,9.12E-05,1.264415321,0.000186475,2.043766172,204.5131579,-0.223760742,6,3.5,0.307357983
46C,8C,46,offshore,ctrl,sol,1255,90.84,1439,91.293,2558,75.198,0.000439157,1.006052786,0.000345923,1.01862998,-9.32E-05,-0.212302057,-21.23022063,0.012501525,0.000392148,0.91639065,4.70E-05,0.11987568,11.98756592,-0.223760742,6,3.5,-3.896240884
46C,8C,46,offshore,ctrl,sol,1093,105.871,983,105.195,1620,68.115,0.000299994,1.159253424,0.000219076,0.922683863,-8.09E-05,-0.26973336,-26.97320613,-0.204070617,0.000341528,1.068022837,-4.15E-05,-0.121612593,-12.16122836,-0.223760742,6,3.5,4.879539013
46C,8C,46,offshore,ctrl,sol,1123,90.364,936,115.507,1647,85.024,0.000285651,1.272892108,0.000222727,1.151732698,-6.29E-05,-0.220281721,-22.02827926,-0.095184352,0.000350903,0.91158878,-6.53E-05,-0.185954204,-18.5954523,-0.223760742,6,3.5,2.606124389
46C,8C,46,offshore,ctrl,sol,1440,93.501,1480,108.156,2763,79.866,0.00045167,1.191883772,0.000373646,1.081862576,-7.80E-05,-0.172745507,-17.27455886,-0.092308662,0.000449955,0.943234723,1.71E-06,0.003811041,0.381149226,-0.223760742,6,3.5,-99.72081523
46C,8C,46,offshore,ctrl,clump,1232,94.727,1527,87.091,3823,76.08,0.000466014,0.959746566,0.000516992,1.030577527,5.10E-05,0.109392502,10.93915633,0.073801734,0.000384962,0.955602566,8.11E-05,0.210545379,21.05454564,-0.223760742,6,3.5,1.143048143
46C,8C,46,offshore,ctrl,sol,1244,82.883,936,106.934,1779,68.393,0.000285651,1.178417279,0.000240578,0.926449643,-4.51E-05,-0.157790638,-15.77904506,-0.213818688,0.000388711,0.836120721,-0.000103061,-0.2651339,-26.51327078,-0.223760742,6,3.5,1.309298447
46C,8C,46,offshore,ctrl,sol,962,83.373,955,109.357,1443,93.23,0.000291449,1.205118843,0.00019514,1.262890942,-9.63E-05,-0.330450138,-33.0448895,0.047938923,0.000300595,0.841063823,-9.15E-06,-0.030425813,-3.042632113,-0.223760742,6,3.5,23.89386616
46C,8C,46,offshore,ctrl,clump,1096,79.625,1148,102.405,2662,92.485,0.000350349,1.128507504,0.000359988,1.252799193,9.64E-06,0.027510168,2.751256604,0.110138115,0.000342466,0.803254134,7.88E-06,0.023019893,2.301834343,-0.223760742,6,3.5,2.629133402
46C,8C,46,offshore,ctrl,sol,1341,91.394,1114,104.604,2292,99.305,0.000339973,1.152740579,0.000309952,1.34518272,-3.00E-05,-0.088305389,-8.830407121,0.166943148,0.000419021,0.921979382,-7.90E-05,-0.188648286,-18.86492562,-0.223760742,6,3.5,1.029809811
46C,8C,46,offshore,ctrl,sol,643,92.614,904,82.728,1534,59.617,0.000275885,0.911666118,0.000207446,0.807570195,-6.84E-05,-0.248070897,-24.80707541,-0.114182068,0.000200917,0.934286699,7.50E-05,0.373125406,37.31292026,-0.223760742,6,3.5,-1.462660984
46C,8C,46,offshore,ctrl,clump,1219,86.816,1269,101.752,2412,80.227,0.000387276,1.121311416,0.00032618,1.086752672,-6.11E-05,-0.15776042,-15.77582912,-0.030819934,0.0003809,0.875796683,6.38E-06,0.01674176,1.673930165,-0.223760742,6,3.5,-20.73096998
46C,8C,46,offshore,ctrl,sol,911,94.103,939,109.823,1829,92.256,0.000286566,1.210254183,0.000247339,1.249697166,-3.92E-05,-0.136886164,-13.68864415,0.03259066,0.000284659,0.949307677,1.91E-06,0.006699749,0.669924366,-0.223760742,6,3.5,-44.94937957
46C,8C,46,offshore,ctrl,sol,542,109.729,1132,103.216,2743,85.315,0.000345466,1.137444759,0.000370941,1.155674576,2.55E-05,0.073740529,7.374097596,0.016026991,0.000169358,1.106942202,0.000176108,1.039857762,103.9856399,-0.223760742,6,3.5,0.156010918
46C,8C,46,offshore,ctrl,sol,1008,90.064,1090,100.441,1623,66.307,0.000332649,1.10686414,0.000219482,0.898192746,-0.000113167,-0.340200492,-34.01994294,-0.188524848,0.000314969,0.90856239,1.77E-05,0.056133239,5.613250828,-0.223760742,6,3.5,-13.33329585
46C,8C,46,offshore,ctrl,clump,1303,92.573,1387,109.174,2926,79.7,0.000423288,1.203102175,0.000395689,1.079613945,-2.76E-05,-0.065201889,-6.520147039,-0.102641515,0.000407147,0.933873092,1.61E-05,0.039644333,3.964415801,-0.223760742,6,3.5,-3.618276433
46C,8C,46,offshore,ctrl,sol,1012,110.273,991,108.938,1621,73.482,0.000302436,1.200501445,0.000219211,0.995385093,-8.32E-05,-0.275181406,-27.51821873,-0.170858896,0.000316218,1.112430055,-1.38E-05,-0.043586083,-4.358385671,-0.223760742,6,3.5,13.88973387
46C,8C,46,offshore,ctrl,clump,1536,88.689,1515,106.534,2894,90.222,0.000462351,1.174009262,0.000391361,1.222144659,-7.10E-05,-0.153541132,-15.35413571,0.041000866,0.000479952,0.89469144,-1.76E-05,-0.036672047,-3.667241724,-0.223760742,6,3.5,9.211116314
46C,8C,46,offshore,ctrl,clump,705,106.504,1291,113.752,3052,83.667,0.00039399,1.253551932,0.000412728,1.133350815,1.87E-05,0.047558421,4.755958273,-0.095888422,0.000220291,1.074408519,0.0001737,0.788503813,78.84979414,-0.223760742,6,3.5,0.13269248
46C,8C,46,offshore,ctrl,sol,392,106.278,1168,116.522,1406,101.217,0.000356453,1.284077451,0.000190136,1.371082618,-0.000166317,-0.466588416,-46.6588863,0.067756946,0.000122488,1.072128639,0.000233965,1.910110774,191.010548,-0.223760742,6,3.5,-0.537400516
46C,8C,46,offshore,ctrl,clump,1119,83.861,1243,111.857,2774,90.744,0.000379342,1.232668951,0.000375134,1.229215656,-4.21E-06,-0.011093359,-1.109289243,-0.002801478,0.000349653,0.84598675,2.97E-05,0.084910187,8.490989638,-0.223760742,6,3.5,-0.287425934
46C,8C,46,offshore,ctrl,sol,702,98.903,871,105.695,1485,99.655,0.000265814,1.164763446,0.00020082,1.34992381,-6.50E-05,-0.244510794,-24.45093185,0.158968213,0.000219353,0.997729904,4.65E-05,0.211807924,21.18092755,-0.223760742,6,3.5,-2.53967716
46C,8C,46,offshore,ctrl,clump,1680,89.753,1884,109.497,4041,104.574,0.000574964,1.206661649,0.000546472,1.416556445,-2.85E-05,-0.049552971,-4.955440688,0.173946687,0.000524948,0.905425033,5.00E-05,0.095277993,9.527800849,-0.223760742,6,3.5,-1.144194297
46C,8C,46,offshore,ctrl,sol,871,89.976,940,112.912,1576,85.16,0.000286871,1.244295096,0.000213126,1.15357495,-7.37E-05,-0.257069266,-25.70667652,-0.072908867,0.00027216,0.907674649,1.47E-05,0.054052988,5.405276308,-0.223760742,6,3.5,-10.46292548
46C,8C,46,offshore,ctrl,sol,264,143.727,938,106.216,1633,101.759,0.000286261,1.170504888,0.000220834,1.378424535,-6.54E-05,-0.228557943,-22.85571559,0.177632447,8.25E-05,1.449912803,0.000203769,2.470177237,246.9830303,-0.223760742,6,3.5,-0.20355927
46C,8C,46,offshore,ctrl,clump,2188,93.739,2254,102.558,4445,82.972,0.000687881,1.130193571,0.000601106,1.123936364,-8.68E-05,-0.126148132,-12.61482727,-0.005536403,0.000683682,0.945635658,4.20E-06,0.006142141,0.614174426,-0.223760742,6,3.5,-45.18390092
46C,8C,46,offshore,ctrl,sol,679,96.353,1057,106.064,1786,89.503,0.000322578,1.168829842,0.000241524,1.212405105,-8.11E-05,-0.251267935,-25.12694604,0.037281101,0.000212166,0.972005596,0.000110411,0.52040034,52.04038347,-0.223760742,6,3.5,-1.062238847
46C,8C,46,offshore,ctrl,clump,2133,84.317,2198,102.132,4418,93.229,0.000670791,1.125499032,0.000597455,1.262877396,-7.33E-05,-0.109327612,-10.93276445,0.122059957,0.000666496,0.850586861,4.29E-06,0.006443913,0.64441497,-0.223760742,6,3.5,-37.32526283
46C,8C,46,offshore,ctrl,clump,1193,98.202,1566,110.741,2633,91.238,0.000477916,1.220370583,0.000356066,1.235907366,-0.00012185,-0.254960898,-25.49611229,0.012731201,0.000372775,0.990658241,0.00010514,0.282047332,28.20494937,-0.223760742,6,3.5,-1.988722856
46C,8C,46,offshore,ctrl,sol,1087,117.561,992,114.26,1549,84.371,0.000302741,1.259150114,0.000209474,1.142887179,-9.33E-05,-0.308073903,-30.80752194,-0.092334451,0.000339654,1.185951137,-3.69E-05,-0.108677493,-10.86782432,-0.223760742,6,3.5,6.236457687
46C,8C,46,offshore,ctrl,sol,733,126.222,1541,114.215,3672,116.028,0.000470286,1.258654212,0.000496572,1.571712005,2.63E-05,0.055893215,5.58936477,0.248724225,0.00022904,1.273322993,0.000241246,1.053295282,105.3292001,-0.223760742,6,3.5,0.116743211
46C,8C,46,offshore,ctrl,clump,1670,97.981,1868,104.172,4062,92.22,0.000570081,1.14797992,0.000549312,1.249209511,-2.08E-05,-0.036430572,-3.643166497,0.088180629,0.000521823,0.988428801,4.83E-05,0.092479121,9.24796339,-0.223760742,6,3.5,-0.866652467
46C,8C,46,offshore,ctrl,sol,212,132.434,1291,113.579,2663,111.363,0.00039399,1.251645465,0.000360123,1.508520047,-3.39E-05,-0.085960657,-8.595903449,0.205229507,6.62E-05,1.335989425,0.000327747,4.947618812,495.1510574,-0.223760742,6,3.5,-0.038223124
46C,8C,46,offshore,ctrl,clump,1908,104.785,1880,111.299,3464,108.001,0.000573743,1.226519767,0.000468444,1.46297849,-0.000105299,-0.183530437,-18.3529908,0.192788351,0.000596191,1.057067308,-2.24E-05,-0.037651832,-3.765236308,-0.223760742,6,3.5,10.72370028
46C,8C,46,offshore,ctrl,sol,769,111.767,646,100.663,1100,113.937,0.000197148,1.109310589,0.000148755,1.543387378,-4.84E-05,-0.24546371,-24.54653357,0.391303205,0.000240289,1.127501473,-4.31E-05,-0.179537146,-17.9537973,-0.223760742,6,3.5,3.007846421
46C,8C,46,offshore,ctrl,sol,920,111.64,809,109.716,1297,123.356,0.000246893,1.209075039,0.000175396,1.670976886,-7.15E-05,-0.28958615,-28.95869871,0.382029098,0.000287471,1.126220302,-4.06E-05,-0.141157674,-14.11551078,-0.223760742,6,3.5,4.513318419
46C,8C,46,offshore,ctrl,sol,859,91.794,878,107.411,1814,122.879,0.00026795,1.183673839,0.000245311,1.664515457,-2.26E-05,-0.08449076,-8.448964359,0.406228137,0.000268411,0.926014568,-4.61E-07,-0.001716031,-0.17175153,-0.223760742,6,3.5,108.3195304
46C,8C,46,offshore,ctrl,sol,1226,98.911,913,111.133,1701,99.452,0.000278632,1.22469044,0.00023003,1.347173978,-4.86E-05,-0.174430763,-17.44307904,0.100011835,0.000383087,0.997810608,-0.000104455,-0.272667402,-27.26665222,-0.223760742,6,3.5,1.407383779
46C,8C,46,offshore,ctrl,sol,1214,87.063,1049,106.877,1462,89.962,0.000320136,1.177789137,0.000197709,1.218622706,-0.000122427,-0.382421953,-38.24218457,0.034669677,0.000379337,0.87828841,-5.92E-05,-0.156063935,-15.60643966,-0.223760742,6,3.5,5.390920693
46C,8C,46,offshore,ctrl,sol,1230,88.876,1067,114.561,2484,112.498,0.00032563,1.262467147,0.000335916,1.523894725,1.03E-05,0.031590033,3.158799865,0.207076737,0.000384337,0.896577889,-5.87E-05,-0.152749072,-15.27487596,-0.223760742,6,3.5,-0.454981963
46C,8C,46,offshore,ctrl,clump,1595,99.227,1489,124.874,3331,112.197,0.000454417,1.376116851,0.000450458,1.519817387,-3.96E-06,-0.008711883,-0.871226209,0.104424661,0.000498388,1.000998404,-4.40E-05,-0.088226941,-8.822644205,-0.223760742,6,3.5,0.217236848
46C,8C,46,offshore,ctrl,sol,948,94.993,897,115.569,1169,121.999,0.000273749,1.27357535,0.000158086,1.652595002,-0.000115662,-0.422513238,-42.25147854,0.297602849,0.00029622,0.958285965,-2.25E-05,-0.075861953,-7.585915873,-0.223760742,6,3.5,12.25290263
46C,8C,46,offshore,ctrl,clump,1974,93.785,2134,115.359,3914,111.646,0.000651259,1.271261141,0.000529298,1.512353557,-0.000121961,-0.187269849,-18.72695809,0.189648223,0.000616814,0.946099704,3.44E-05,0.055844621,5.584341471,-0.223760742,6,3.5,-7.377499577
46C,8C,46,offshore,ctrl,sol,1356,90.905,1056,123.025,1842,115.691,0.000322273,1.355740791,0.000249097,1.567147012,-7.32E-05,-0.227060196,-22.70621492,0.155934101,0.000423708,0.917046368,-0.000101435,-0.239398857,-23.93983592,-0.223760742,6,3.5,2.086611596
46C,8C,46,offshore,ctrl,sol,988,104.28,1042,115.428,1038,111.875,0.000318,1.272021524,0.000140371,1.515455584,-0.000177629,-0.558582446,-55.8581761,0.19137574,0.000308719,1.051972887,9.28E-06,0.030062364,3.006293749,-0.223760742,6,3.5,-40.87773607
46C,8C,46,offshore,ctrl,sol,967,83.688,916,119.298,1453,122.339,0.000279547,1.314669091,0.000196492,1.657200632,-8.31E-05,-0.297105563,-29.71056745,0.260545824,0.000302157,0.844241532,-2.26E-05,-0.074829568,-7.482864868,-0.223760742,6,3.5,8.734946039
46C,8C,46,offshore,ctrl,sol,856,89.908,853,111.923,1123,97.28,0.000260321,1.233396274,0.000151866,1.317752127,-0.000108455,-0.416621136,-41.66202496,0.068393147,0.000267473,0.906988668,-7.15E-06,-0.026741934,-2.67391475,-0.223760742,6,3.5,34.27450308
46C,8C,46,offshore,ctrl,clump,1589,110.688,1695,120.902,3174,88.469,0.000517284,1.33234524,0.000429226,1.198398571,-8.81E-05,-0.170231039,-17.02314396,-0.100534505,0.000496513,1.11661656,2.08E-05,0.041834058,4.183374856,-0.223760742,6,3.5,-8.952234225
46C,8C,46,offshore,ctrl,sol,1024,93.509,1256,104.265,2461,110.685,0.000383309,1.149004784,0.000332806,1.499335878,-5.05E-05,-0.131755703,-13.17553201,0.304899596,0.000319968,0.943315426,6.33E-05,0.197960305,19.7960421,-0.223760742,6,3.5,-1.464245807
46C,8C,46,offshore,ctrl,sol,979,90.461,1638,98.263,3347,88.987,0.000499889,1.082862486,0.000452621,1.205415384,-4.73E-05,-0.094555614,-9.455699165,0.113174941,0.000305907,0.912567312,0.000193982,0.63412002,63.41208276,-0.223760742,6,3.5,-0.328048862
46C,8C,46,offshore,ctrl,sol,1077,96.103,1411,114.51,2535,92.241,0.000430612,1.261905125,0.000342813,1.249493976,-8.78E-05,-0.203893967,-20.38935283,-0.009835247,0.000336529,0.969483605,9.41E-05,0.279570018,27.95687742,-0.223760742,6,3.5,-1.604487958
46C,8C,46,offshore,ctrl,tile,3200319,98.254,3276729,NA,7394700,NA,1,NA,1,NA,0,0,0,NA,1,NA,0,0,0,-0.223760742,6,3.5,0
46H,6H,46,offshore,heat,clump,1412,68.055,3369,81.927,5543,54.52,0.001010773,0.902839063,0.00095029,0.738526377,-6.05E-05,-0.059837883,-5.983836133,-0.181995544,0.000453881,0.68653639,0.000556892,1.226956707,122.6955964,-0.998235284,3.5,3.5,-0.107292573
46H,6H,46,offshore,heat,clump,2255,74.308,2009,81.332,6580,55.506,0.000602743,0.896282138,0.001128073,0.751882705,0.00052533,0.871564664,87.15654931,-0.16110935,0.000724859,0.749616429,-0.000122116,-0.168468223,-16.84686263,-0.998235284,3.5,3.5,-11.38162573
46H,6H,46,offshore,heat,clump,2374,73.015,3441,76.031,6654,54.146,0.001032374,0.83786489,0.00114076,0.733460184,0.000108385,0.104986581,10.49871461,-0.124608045,0.000763111,0.736572692,0.000269263,0.35284929,35.28490613,-0.998235284,3.5,3.5,0.654586773
46H,6H,46,offshore,heat,sol,408,89.471,1480,82.649,2437,57.181,0.000444032,0.910795535,0.000417799,0.774572208,-2.62E-05,-0.059080013,-5.907907538,-0.149565212,0.00013115,0.902580228,0.000312882,2.385688608,238.5680518,-0.998235284,3.5,3.5,-0.054481556
46H,6H,46,offshore,heat,sol,1132,89.33,1437,86.8,2648,58.785,0.000431131,0.956539733,0.000453972,0.796299947,2.28E-05,0.052979928,5.297925688,-0.167520261,0.000363876,0.901157825,6.73E-05,0.184829343,18.48294474,-0.998235284,3.5,3.5,0.630613298
46H,6H,46,offshore,heat,clump,1442,77.137,1757,76.956,4415,52.905,0.000527138,0.84805843,0.000756906,0.716649633,0.000229768,0.435878942,43.5878271,-0.154952527,0.000463524,0.77815528,6.36E-05,0.137239566,13.72399272,-0.998235284,3.5,3.5,6.987297471
46H,6H,46,offshore,heat,clump,1451,76.325,2062,75.251,3286,57.937,0.000618645,0.829269256,0.000563351,0.784812963,-5.53E-05,-0.089378755,-8.937920778,-0.053608997,0.000466417,0.769963853,0.000152227,0.326376163,32.63774691,-0.998235284,3.5,3.5,-0.602474333
46H,6H,46,offshore,heat,sol,624,73.875,1435,91.773,2042,68.654,0.000430531,1.011342407,0.00035008,0.929985141,-8.05E-05,-0.186864884,-18.68645928,-0.080444828,0.000200582,0.745248341,0.000229949,1.146410436,114.640895,-0.998235284,3.5,3.5,-0.358599967
46H,6H,46,offshore,heat,clump,791,78.583,2910,87.721,4877,61.544,0.000873063,0.966689193,0.000836112,0.833673283,-3.70E-05,-0.042323906,-4.232340621,-0.137599459,0.000254263,0.792742476,0.0006188,2.433696972,243.3700538,-0.998235284,3.5,3.5,-0.038259732
46H,6H,46,offshore,heat,clump,1386,86.017,2216,87.401,3547,64.508,0.000664848,0.963162779,0.000608097,0.873823543,-5.68E-05,-0.085359743,-8.535936033,-0.092756113,0.000445523,0.8677364,0.000219325,0.492285729,49.22865935,-0.998235284,3.5,3.5,-0.38146837
46H,6H,46,offshore,heat,clump,712,91.691,1802,82.673,2868,65.263,0.000540639,0.911060016,0.000491689,0.884050751,-4.89E-05,-0.090540759,-9.054100796,-0.029645978,0.000228869,0.924975508,0.00031177,1.362219515,136.2220309,-0.998235284,3.5,3.5,-0.146224355
46H,6H,46,offshore,heat,sol,714,91.513,1356,91.862,2310,68.533,0.000406829,1.012323191,0.000396026,0.928346079,-1.08E-05,-0.026555557,-2.65541542,-0.082954844,0.000229512,0.92317985,0.000177317,0.77258446,77.25826972,-0.998235284,3.5,3.5,-0.075619209
46H,6H,46,offshore,heat,sol,658,99.568,732,93.163,1240,62.332,0.000219616,1.026660267,0.000212585,0.844347508,-7.03E-06,-0.032013091,-3.201497159,-0.17757847,0.000211511,1.0044384,8.10E-06,0.038318632,3.831952002,-0.998235284,3.5,3.5,-1.837977937
46H,6H,46,offshore,heat,clump,1416,109.047,1705,86.372,2899,68.467,0.000511537,0.951823155,0.000497004,0.927452045,-1.45E-05,-0.028410725,-2.841045711,-0.025604662,0.000455167,1.100062211,5.64E-05,0.123845446,12.38446548,-0.998235284,3.5,3.5,-0.504690298
46H,6H,46,offshore,heat,sol,678,79.99,1079,87.142,1545,65.276,0.000323723,0.960308588,0.000264874,0.884226849,-5.88E-05,-0.18178786,-18.17881337,-0.079226344,0.00021794,0.806936241,0.000105783,0.485378764,48.53767092,-0.998235284,3.5,3.5,-0.823961248
46H,6H,46,offshore,heat,sol,269,95.372,1084,86.888,1470,62.99,0.000325223,0.957509497,0.000252016,0.853260758,-7.32E-05,-0.225097731,-22.50978559,-0.108874888,8.65E-05,0.962109303,0.000238755,2.761165659,275.9803468,-0.998235284,3.5,3.5,-0.179349981
46H,6H,46,offshore,heat,sol,486,90.626,1289,92.83,2175,69.117,0.000386728,1.022990592,0.000372881,0.936256926,-1.38E-05,-0.035804225,-3.58055274,-0.084784422,0.000156222,0.914231826,0.000230505,1.475495311,147.550281,-0.998235284,3.5,3.5,-0.053384985
46H,6H,46,offshore,heat,sol,1075,83.772,1809,86.958,2185,74.754,0.000542739,0.9582809,0.000374596,1.012615569,-0.000168143,-0.309805086,-30.98045285,0.056700148,0.000345554,0.845088921,0.000197185,0.570636054,57.06344016,-0.998235284,3.5,3.5,-1.19440611
46H,6H,46,offshore,heat,clump,1664,68.939,2603,84.194,3998,73.849,0.000780956,0.927821501,0.000685416,1.000356464,-9.55E-05,-0.122337583,-12.23372379,0.078177713,0.000534885,0.695454151,0.000246071,0.460045218,46.00446825,-0.998235284,3.5,3.5,-0.585035279
46H,6H,46,offshore,heat,sol,881,77.451,1514,89.525,2413,71.714,0.000454233,0.98656935,0.000413684,0.971435815,-4.05E-05,-0.089268566,-8.926916362,-0.015339555,0.000283193,0.7813229,0.000171039,0.603966992,60.39697309,-0.998235284,3.5,3.5,-0.325168176
46H,6H,46,offshore,heat,sol,839,80.027,1155,90.766,2575,75.866,0.000346525,1.000245224,0.000441457,1.027678689,9.49E-05,0.273955122,27.39542602,0.027426739,0.000269693,0.807309496,7.68E-05,0.284888622,28.48868899,-0.998235284,3.5,3.5,2.115568057
46H,6H,46,offshore,heat,sol,937,80.398,1617,90.399,2272,72.001,0.000485135,0.996200868,0.000389511,0.975323509,-9.56E-05,-0.197107896,-19.71080215,-0.020956977,0.000301194,0.81105213,0.000183941,0.610704563,61.07060566,-0.998235284,3.5,3.5,-0.710060801
46H,6H,46,offshore,heat,clump,524,92.479,1570,91.245,2177,77.367,0.000471034,1.005523824,0.000373224,1.048011193,-9.78E-05,-0.207648916,-20.7649554,0.042253966,0.000168437,0.932924823,0.000302597,1.796493572,179.6499581,-0.998235284,3.5,3.5,-0.254288477
46H,6H,46,offshore,heat,sol,429,98.643,1155,96.209,1631,77.827,0.000346525,1.060227318,0.000279618,1.05424234,-6.69E-05,-0.1930793,-19.30798644,-0.005644995,0.0001379,0.995107034,0.000208625,1.512870755,151.2871646,-0.998235284,3.5,3.5,-0.280773793
46H,6H,46,offshore,heat,clump,1066,82.454,1798,88.927,3085,75.398,0.000539439,0.979979365,0.000528892,1.021339175,-1.05E-05,-0.01955246,-1.955179362,0.042204776,0.000342661,0.831792984,0.000196778,0.574265372,57.42643604,-0.998235284,3.5,3.5,-0.074905112
46H,6H,46,offshore,heat,clump,1048,85.225,1838,91.874,2898,84.776,0.00055144,1.012455431,0.000496832,1.148373297,-5.46E-05,-0.099027046,-9.902799942,0.134245777,0.000336875,0.859746732,0.000214565,0.636928403,63.69276438,-0.998235284,3.5,3.5,-0.342047081
46H,6H,46,offshore,heat,sol,562,72.566,1107,89.821,1381,70.907,0.000332124,0.989831283,0.000236758,0.960504216,-9.54E-05,-0.287138865,-28.7139743,-0.029628349,0.000180652,0.732043196,0.000151472,0.838470922,83.84739721,-0.998235284,3.5,3.5,-0.753401801
46H,6H,46,offshore,heat,sol,1015,101.653,946,104.571,1681,79.823,0.00028382,1.152376917,0.00028819,1.081280099,4.37E-06,0.015396021,1.539708266,-0.061695802,0.000326267,1.025471805,-4.24E-05,-0.13009755,-13.0098968,-0.998235284,3.5,3.5,-0.260352683
46H,6H,46,offshore,heat,sol,905,77.941,1097,89.249,1607,81.524,0.000329124,0.983527818,0.000275504,1.104321797,-5.36E-05,-0.162917757,-16.29173199,0.122817044,0.000290908,0.786266003,3.82E-05,0.131367003,13.13679926,-0.998235284,3.5,3.5,-2.728379709
46H,6H,46,offshore,heat,sol,1185,89.285,1510,92.381,2212,71.307,0.000453033,1.018042593,0.000379225,0.965922604,-7.38E-05,-0.162919827,-16.2919699,-0.051196275,0.000380913,0.900703866,7.21E-05,0.189334609,18.93345725,-0.998235284,3.5,3.5,-1.893069742
46H,6H,46,offshore,heat,clump,1437,91.967,2004,93.748,2337,89.414,0.000601243,1.033106992,0.000400655,1.211199514,-0.000200589,-0.33362319,-33.36221794,0.172385361,0.000461917,0.927759786,0.000139326,0.301626581,30.16256167,-0.998235284,3.5,3.5,-2.433376447
46H,6H,46,offshore,heat,clump,2075,76.481,3231,86.777,5510,75.951,0.00096937,0.956286272,0.000944633,1.028830097,-2.47E-05,-0.025518675,-2.551863582,0.075859946,0.000666999,0.771537575,0.000302371,0.453330263,45.33305147,-0.998235284,3.5,3.5,-0.123841467
