source	target	weight	
NewTaxaSheetExcel	mayfly	0.09	
NewTaxaSheetExcel	MasterTaxaFinalIDs26Sept2005	0.29	
NewTaxaSheetExcel	mile99RQ	0.26	
NewTaxaSheetExcel	MWTPpage36speciesspreadsheet	0.21	
NewTaxaSheetExcel	nar01301s2008File005	0.09	
NewTaxaSheetExcel	NJDEPSurvey	0.03	
NewTaxaSheetExcel	NewTaxa	0.21	
NJDEPSurvey	Manihotleptophylla	0.21	
NJDEPSurvey	Macrofauna	0.07	
NJDEPSurvey	nar01301s2008File005	0.07	
NJDEPSurvey	MasterTaxaFinalIDs26Sept2005	0.07	
NJDEPSurvey	mile99RQ	0.07	
NJDEPSurvey	MWTPpage36speciesspreadsheet	0.07	
NJDEPSurvey	NewTaxa	0.07	
NJDEPSurvey	NewTaxaSheetExcel	0.07	
Macrofauna	nomcites2	0.6	
Macrofauna	OBIS	0.6	
Macrofauna	obis1index	0.6	
Macrofauna	odonata	0.2	
Macrofauna	ORvertgbELCODES	0.4	
Macrofauna	phyleticdistribution	0.4	
Macrofauna	plantas2	0.4	
Manihotleptophylla	nomcites2	0.1	
Manihotleptophylla	nordicmicroalgaeextendedchecklist2011Oct10	0.06	
Manihotleptophylla	OBIS	0.84	
Manihotleptophylla	obis1index	0.46	
Manihotleptophylla	OrganismLU	0.1	
Manihotleptophylla	odonata	0.04	
Manihotleptophylla	ORvertgbELCODES	0.12	
Manihotleptophylla	parteIIIBtablas	0.06	
MasterTaxaFinalIDs26Sept2005	nordicmicroalgaeextendedchecklist2011Oct10	0.05	
Manihotleptophylla	phyleticdistribution	0.06	
Manihotleptophylla	plantas2	0.06	
MasterTaxaFinalIDs26Sept2005	nomcites2	0.19	
MasterTaxaFinalIDs26Sept2005	obis1index	0.29	
MasterTaxaFinalIDs26Sept2005	odonata	0.1	
MasterTaxaFinalIDs26Sept2005	OrganismLU	0.43	
MasterTaxaFinalIDs26Sept2005	ORvertgbELCODES	0.19	
MasterTaxaFinalIDs26Sept2005	parteIIIBtablas	0.1	
MasterTaxaFinalIDs26Sept2005	phyleticdistribution	0.1	
MasterTaxaFinalIDs26Sept2005	plantas2	0.1	
mayfly	nomcites2	0.09	
mayfly	nordicmicroalgaeextendedchecklist2011Oct10	0.09	
mayfly	OBIS	0.18	
mayfly	obis1index	0.18	
mile99RQ	OBIS	0.5	
mayfly	odonata	1	
mayfly	OrganismLU	0.27	
mayfly	ORvertgbELCODES	0.18	
mayfly	parteIIIBtablas	0.09	
mayfly	plantas2	0.09	
mile99RQ	nomcites2	0.33	
mile99RQ	nordicmicroalgaeextendedchecklist2011Oct10	0.08	
mile99RQ	obis1index	0.42	
mile99RQ	OrganismLU	0.67	
mile99RQ	odonata	0.17	
mile99RQ	phyleticdistribution	0.17	
mile99RQ	ORvertgbELCODES	0.33	
mile99RQ	parteIIIBtablas	0.25	
MWTPpage36speciesspreadsheet	nordicmicroalgaeextendedchecklist2011Oct10	0.2	
mile99RQ	plantas2	0.17	
MWTPpage36speciesspreadsheet	OBIS	0.6	
MWTPpage36speciesspreadsheet	obis1index	0.6	
MWTPpage36speciesspreadsheet	odonata	0.3	
MWTPpage36speciesspreadsheet	ORvertgbELCODES	0.6	
MWTPpage36speciesspreadsheet	OrganismLU	0.7	
MWTPpage36speciesspreadsheet	plantas2	0.2	
MWTPpage36speciesspreadsheet	parteIIIBtablas	0.2	
MWTPpage36speciesspreadsheet	phyleticdistribution	0.2	
nar01301s2008File005	obis1index	0.09	
nar01301s2008File005	nomcites2	0.09	
nar01301s2008File005	nordicmicroalgaeextendedchecklist2011Oct10	0.04	
nar01301s2008File005	OBIS	0.09	
nar01301s2008File005	parteIIIBtablas	0.04	
nar01301s2008File005	OrganismLU	0.09	
nar01301s2008File005	ORvertgbELCODES	0.09	
nar01301s2008File005	plantas2	0.04	
nar01301s2008File005	phyleticdistribution	0.04	
NewTaxa	nomcites2	0.13	
NewTaxa	nordicmicroalgaeextendedchecklist2011Oct10	0.1	
NewTaxa	OBIS	0.2	
NewTaxa	obis1index	0.2	
NewTaxa	odonata	0.07	
NewTaxa	OrganismLU	0.23	
NewTaxa	ORvertgbELCODES	0.13	
NewTaxa	phyleticdistribution	0.07	
NewTaxa	parteIIIBtablas	0.1	
NewTaxaSheetExcel	OBIS	0.18	
NewTaxa	plantas2	0.07	
NewTaxaSheetExcel	nomcites2	0.12	
NewTaxaSheetExcel	nordicmicroalgaeextendedchecklist2011Oct10	0.06	
NewTaxaSheetExcel	odonata	0.09	
NewTaxaSheetExcel	OrganismLU	0.38	
NewTaxaSheetExcel	parteIIIBtablas	0.06	
NewTaxaSheetExcel	phyleticdistribution	0.03	
NewTaxaSheetExcel	plantas2	0.06	
NJDEPSurvey	nomcites2	0.07	
NJDEPSurvey	OBIS	0.21	
NJDEPSurvey	obis1index	0.21	
NJDEPSurvey	parteIIIBtablas	0.07	
NJDEPSurvey	phyleticdistribution	0.07	
Macrofauna	pone0008745001	0.4	
Macrofauna	preyinventory	0.4	
Macrofauna	rahiclassification	0.6	
Macrofauna	RawData	0.4	
Macrofauna	RBPTaxaList	0.6	
Macrofauna	RLGMHTeachingCollection	0.6	
Macrofauna	Sample	0.2	
Macrofauna	sampledata1	0.6	
Macrofauna	scarmarbintemplatetable	0.6	
Manihotleptophylla	pone0008745001	0.08	
Manihotleptophylla	preyinventory	0.08	
Manihotleptophylla	RLGMHTeachingCollection	0.16	
Manihotleptophylla	rahiclassification	0.14	
Manihotleptophylla	RawData	0.08	
Manihotleptophylla	RBPTaxaList	0.12	
Manihotleptophylla	Sample	0.12	
Manihotleptophylla	sampledata1	0.92	
Manihotleptophylla	SCIE2204Dredge	0.02	
MasterTaxaFinalIDs26Sept2005	pone0008745001	0.19	
MasterTaxaFinalIDs26Sept2005	preyinventory	0.19	
MasterTaxaFinalIDs26Sept2005	rahiclassification	0.29	
MasterTaxaFinalIDs26Sept2005	RawData	0.19	
MasterTaxaFinalIDs26Sept2005	RBPTaxaList	0.43	
MasterTaxaFinalIDs26Sept2005	scarmarbintemplatetable	0.33	
MasterTaxaFinalIDs26Sept2005	RLGMHTeachingCollection	0.33	
MasterTaxaFinalIDs26Sept2005	Sample	0.14	
MasterTaxaFinalIDs26Sept2005	sampledata1	0.29	
mayfly	rahiclassification	0.27	
mayfly	RawData	0.18	
mayfly	pone0008745001	0.09	
mayfly	preyinventory	0.18	
mayfly	RBPTaxaList	0.18	
mayfly	RLGMHTeachingCollection	0.27	
mayfly	Sample	0.09	
mayfly	sampledata1	0.18	
mile99RQ	pone0008745001	0.33	
mayfly	scarmarbintemplatetable	0.18	
mile99RQ	preyinventory	0.42	
mile99RQ	Sample	0.25	
mile99RQ	scarmarbintemplatetable	0.58	
mile99RQ	rahiclassification	0.5	
mile99RQ	RawData	0.42	
mile99RQ	RBPTaxaList	0.67	
mile99RQ	RLGMHTeachingCollection	0.5	
mile99RQ	sampledata1	0.5	
MWTPpage36speciesspreadsheet	pone0008745001	0.4	
MWTPpage36speciesspreadsheet	RawData	0.4	
MWTPpage36speciesspreadsheet	RBPTaxaList	0.5	
MWTPpage36speciesspreadsheet	preyinventory	0.6	
MWTPpage36speciesspreadsheet	rahiclassification	0.6	
MWTPpage36speciesspreadsheet	RLGMHTeachingCollection	0.7	
MWTPpage36speciesspreadsheet	Sample	0.3	
MWTPpage36speciesspreadsheet	sampledata1	0.6	
MWTPpage36speciesspreadsheet	scarmarbintemplatetable	0.7	
nar01301s2008File005	pone0008745001	0.09	
nar01301s2008File005	rahiclassification	0.13	
nar01301s2008File005	RBPTaxaList	0.09	
nar01301s2008File005	preyinventory	0.09	
nar01301s2008File005	RawData	0.09	
nar01301s2008File005	RLGMHTeachingCollection	0.13	
nar01301s2008File005	sampledata1	0.09	
nar01301s2008File005	Sample	0.09	
NewTaxa	rahiclassification	0.2	
nar01301s2008File005	scarmarbintemplatetable	0.13	
NewTaxa	pone0008745001	0.13	
NewTaxa	preyinventory	0.13	
NewTaxa	RawData	0.13	
NewTaxa	RBPTaxaList	0.33	
NewTaxa	RLGMHTeachingCollection	0.2	
NewTaxa	Sample	0.1	
NewTaxa	sampledata1	0.2	
NewTaxa	SCIE2204Dredge	0.03	
NewTaxaSheetExcel	pone0008745001	0.12	
NewTaxaSheetExcel	preyinventory	0.24	
NewTaxaSheetExcel	rahiclassification	0.18	
NewTaxaSheetExcel	RawData	0.12	
NewTaxaSheetExcel	RBPTaxaList	0.32	
NewTaxaSheetExcel	RLGMHTeachingCollection	0.24	
NewTaxaSheetExcel	Sample	0.09	
NewTaxaSheetExcel	sampledata1	0.18	
NJDEPSurvey	Sample	0	
NewTaxaSheetExcel	scarmarbintemplatetable	0.21	
NJDEPSurvey	preyinventory	0.07	
NJDEPSurvey	rahiclassification	0.07	
NJDEPSurvey	RawData	0.07	
NJDEPSurvey	RBPTaxaList	0.07	
NJDEPSurvey	RLGMHTeachingCollection	0.07	
NJDEPSurvey	SCIE2204Dredge	0.07	
NJDEPSurvey	sampledata1	0.21	
NJDEPSurvey	scarmarbintemplatetable	0.21	
Macrofauna	SeabirdIslandsbyRegion	0.2	
Macrofauna	sequencedarchaealgenomes	0.2	
Macrofauna	Solanumambosinum	0.6	
Macrofauna	sp5346	0.2	
Macrofauna	sp5655	0.2	
Macrofauna	sp5741	0.2	
Macrofauna	sp5898	0.2	
Macrofauna	sp6359	0.2	
Macrofauna	sp6457	0.2	
Manihotleptophylla	sequencedarchaealgenomes	0.06	
Macrofauna	SpecimenDataInvasive	0.6	
Manihotleptophylla	SeabirdIslandsbyRegion	0.06	
Manihotleptophylla	Solanumambosinum	0.96	
Manihotleptophylla	sp5346	0.12	
Manihotleptophylla	sp5655	0.12	
Manihotleptophylla	sp5741	0.12	
Manihotleptophylla	sp5898	0.12	
Manihotleptophylla	sp6359	0.12	
Manihotleptophylla	sp6457	0.12	
Manihotleptophylla	SpecimenDataInvasive	0.3	
MasterTaxaFinalIDs26Sept2005	SeabirdIslandsbyRegion	0.05	
MasterTaxaFinalIDs26Sept2005	sequencedarchaealgenomes	0.14	
MasterTaxaFinalIDs26Sept2005	sp5346	0.1	
MasterTaxaFinalIDs26Sept2005	sp5655	0.1	
MasterTaxaFinalIDs26Sept2005	sp5741	0.1	
MasterTaxaFinalIDs26Sept2005	sp5898	0.1	
MasterTaxaFinalIDs26Sept2005	sp6359	0.1	
MasterTaxaFinalIDs26Sept2005	sp6457	0.1	
MasterTaxaFinalIDs26Sept2005	SpecimenDataInvasive	0.33	
mayfly	Solanumambosinum	0.18	
mayfly	sp5346	0.27	
mayfly	sp5655	0.27	
mayfly	sp5741	0.27	
mayfly	sp5898	0.27	
mayfly	sp6359	0.27	
mayfly	SpecimenDataInvasive	0.18	
mayfly	sp6457	0.27	
mile99RQ	Solanumambosinum	0.5	
mile99RQ	SeabirdIslandsbyRegion	0.08	
mile99RQ	sequencedarchaealgenomes	0.25	
mile99RQ	sp5741	0.17	
mile99RQ	sp5346	0.17	
mile99RQ	sp5655	0.17	
mile99RQ	sp5898	0.17	
mile99RQ	sp6359	0.17	
mile99RQ	sp6457	0.17	
mile99RQ	SpecimenDataInvasive	0.67	
MWTPpage36speciesspreadsheet	SeabirdIslandsbyRegion	0.1	
MWTPpage36speciesspreadsheet	sequencedarchaealgenomes	0.3	
MWTPpage36speciesspreadsheet	sp5346	0.3	
MWTPpage36speciesspreadsheet	Solanumambosinum	0.7	
MWTPpage36speciesspreadsheet	sp5655	0.3	
MWTPpage36speciesspreadsheet	sp5898	0.3	
MWTPpage36speciesspreadsheet	sp5741	0.3	
MWTPpage36speciesspreadsheet	SpecimenDataInvasive	0.6	
MWTPpage36speciesspreadsheet	sp6359	0.3	
MWTPpage36speciesspreadsheet	sp6457	0.3	
NewTaxa	SeabirdIslandsbyRegion	0.03	
nar01301s2008File005	SeabirdIslandsbyRegion	0.04	
nar01301s2008File005	sequencedarchaealgenomes	0.09	
nar01301s2008File005	Solanumambosinum	0.13	
nar01301s2008File005	sp5346	0.04	
nar01301s2008File005	sp5655	0.04	
nar01301s2008File005	sp5741	0.04	
nar01301s2008File005	sp5898	0.04	
nar01301s2008File005	sp6359	0.04	
nar01301s2008File005	sp6457	0.04	
nar01301s2008File005	SpecimenDataInvasive	0.13	
NewTaxa	sequencedarchaealgenomes	0.1	
NewTaxa	sp5346	0.1	
NewTaxa	sp5655	0.1	
NewTaxa	sp5741	0.1	
NewTaxaSheetExcel	SeabirdIslandsbyRegion	0.03	
NewTaxa	sp5898	0.1	
NewTaxa	sp6359	0.1	
NewTaxa	sp6457	0.1	
NewTaxa	SpecimenDataInvasive	0.2	
NewTaxaSheetExcel	sp5346	0.09	
NewTaxaSheetExcel	sequencedarchaealgenomes	0.09	
NewTaxaSheetExcel	Solanumambosinum	0.18	
NewTaxaSheetExcel	sp5655	0.09	
NewTaxaSheetExcel	sp5741	0.09	
NewTaxaSheetExcel	sp5898	0.09	
NewTaxaSheetExcel	sp6359	0.09	
NewTaxaSheetExcel	sp6457	0.09	
NJDEPSurvey	SeabirdIslandsbyRegion	0.21	
NJDEPSurvey	Solanumambosinum	0.21	
NewTaxaSheetExcel	SpecimenDataInvasive	0.21	
NJDEPSurvey	sp6457	0.14	
NJDEPSurvey	sp5346	0.14	
NJDEPSurvey	sp5655	0.14	
NJDEPSurvey	sp5741	0.14	
NJDEPSurvey	sp5898	0.14	
NJDEPSurvey	sp6359	0.14	
NJDEPSurvey	SpecimenDataInvasive	0.29	
Macrofauna	Stellabiodiversity	0.4	
Macrofauna	stonefly	0.2	
Macrofauna	supplementarytable	0.6	
Manihotleptophylla	stonefly	0.04	
Macrofauna	Table4	0.2	
Macrofauna	TableS1	0.6	
Macrofauna	Tolerance	0.4	
Macrofauna	unguiculata	0.6	
Manihotleptophylla	Stellabiodiversity	0.06	
Manihotleptophylla	supplementarytable	0.1	
Manihotleptophylla	StonerCore	0.04	
Manihotleptophylla	TabelaBIOTAPraia	0.04	
Manihotleptophylla	Table4	0.06	
Manihotleptophylla	TableS1	0.14	
Manihotleptophylla	TanksleyCore	0.06	
Manihotleptophylla	Tolerance	0.08	
Manihotleptophylla	unguiculata	0.96	
MasterTaxaFinalIDs26Sept2005	Stellabiodiversity	0.14	
MasterTaxaFinalIDs26Sept2005	stonefly	0.1	
MasterTaxaFinalIDs26Sept2005	supplementarytable	0.24	
MasterTaxaFinalIDs26Sept2005	Table4	0.1	
MasterTaxaFinalIDs26Sept2005	TableS1	0.29	
MasterTaxaFinalIDs26Sept2005	Tolerance	0.29	
mayfly	TableS1	0.18	
MasterTaxaFinalIDs26Sept2005	unguiculata	0.29	
mayfly	Stellabiodiversity	0.18	
mayfly	supplementarytable	0.09	
mayfly	Tolerance	0.09	
mayfly	unguiculata	0.18	
mile99RQ	stonefly	0.17	
mile99RQ	Table4	0.17	
mile99RQ	TableS1	0.5	
mile99RQ	supplementarytable	0.42	
mile99RQ	unguiculata	0.5	
mile99RQ	Tolerance	0.5	
MWTPpage36speciesspreadsheet	stonefly	0.2	
MWTPpage36speciesspreadsheet	Stellabiodiversity	0.4	
MWTPpage36speciesspreadsheet	supplementarytable	0.5	
MWTPpage36speciesspreadsheet	Table4	0.2	
MWTPpage36speciesspreadsheet	TableS1	0.6	
MWTPpage36speciesspreadsheet	Tolerance	0.4	
MWTPpage36speciesspreadsheet	unguiculata	0.7	
nar01301s2008File005	Stellabiodiversity	0.09	
nar01301s2008File005	supplementarytable	0.13	
nar01301s2008File005	TableS1	0.13	
nar01301s2008File005	Table4	0.04	
nar01301s2008File005	Tolerance	0.09	
NewTaxa	supplementarytable	0.17	
nar01301s2008File005	unguiculata	0.13	
NewTaxa	Stellabiodiversity	0.1	
NewTaxa	stonefly	0.07	
NewTaxa	Table4	0.07	
NewTaxa	TableS1	0.2	
NewTaxa	TanksleyCore	0.03	
NewTaxa	Tolerance	0.23	
NewTaxa	unguiculata	0.2	
NewTaxaSheetExcel	Stellabiodiversity	0.12	
NewTaxaSheetExcel	stonefly	0.06	
NewTaxaSheetExcel	supplementarytable	0.15	
NewTaxaSheetExcel	Table4	0.06	
NewTaxaSheetExcel	TableS1	0.18	
NewTaxaSheetExcel	unguiculata	0.18	
NewTaxaSheetExcel	Tolerance	0.21	
NJDEPSurvey	Stellabiodiversity	0.07	
NJDEPSurvey	supplementarytable	0.07	
NJDEPSurvey	TabelaBIOTAPraia	0.14	
NJDEPSurvey	TableS1	0.07	
NJDEPSurvey	unguiculata	0.21	
Macrofauna	teste1	0.4	
Macrofauna	teste2	0.6	
Macrofauna	teste3	0.6	
Macrofauna	teste4	0.2	
Macrofauna	teste5	0.2	
Macrofauna	teste6	0.4	
Macrofauna	Valeursnulles	0.2	
Macrofauna	ValPioraBiodiversity2010	0.6	
Macrofauna	volHoldall	0.4	
Macrofauna	VolHrevisedallB	0.4	
Manihotleptophylla	teste1	0.08	
Manihotleptophylla	teste4	0.06	
Manihotleptophylla	teste2	0.14	
Manihotleptophylla	teste3	0.14	
Manihotleptophylla	teste5	0.06	
Manihotleptophylla	teste6	0.08	
Manihotleptophylla	Valeursnulles	0.06	
Manihotleptophylla	ValPioraBiodiversity2010	0.14	
MasterTaxaFinalIDs26Sept2005	teste1	0.19	
Manihotleptophylla	volHoldall	0.08	
Manihotleptophylla	VolHrevisedallB	0.08	
MasterTaxaFinalIDs26Sept2005	teste2	0.29	
MasterTaxaFinalIDs26Sept2005	teste3	0.29	
MasterTaxaFinalIDs26Sept2005	teste5	0.14	
MasterTaxaFinalIDs26Sept2005	teste6	0.19	
MasterTaxaFinalIDs26Sept2005	ValPioraBiodiversity2010	0.29	
MasterTaxaFinalIDs26Sept2005	Valeursnulles	0.14	
MasterTaxaFinalIDs26Sept2005	volHoldall	0.19	
mayfly	teste1	0.09	
mayfly	teste3	0.27	
MasterTaxaFinalIDs26Sept2005	VolHrevisedallB	0.19	
mayfly	teste2	0.27	
mayfly	Valeursnulles	0.09	
mayfly	teste4	0.09	
mayfly	teste5	0.09	
mayfly	teste6	0.09	
mayfly	ValPioraBiodiversity2010	0.27	
mile99RQ	teste4	0.25	
mayfly	VolHrevisedallB	0.09	
mile99RQ	teste1	0.42	
mile99RQ	teste2	0.5	
mile99RQ	teste3	0.5	
mile99RQ	teste5	0.25	
mile99RQ	teste6	0.42	
mile99RQ	ValPioraBiodiversity2010	0.5	
mile99RQ	volHoldall	0.42	
mile99RQ	VolHrevisedallB	0.42	
MWTPpage36speciesspreadsheet	teste1	0.4	
MWTPpage36speciesspreadsheet	teste4	0.3	
MWTPpage36speciesspreadsheet	teste6	0.4	
MWTPpage36speciesspreadsheet	teste2	0.7	
MWTPpage36speciesspreadsheet	teste3	0.7	
MWTPpage36speciesspreadsheet	teste5	0.3	
MWTPpage36speciesspreadsheet	Valeursnulles	0.3	
MWTPpage36speciesspreadsheet	volHoldall	0.4	
MWTPpage36speciesspreadsheet	VolHrevisedallB	0.4	
MWTPpage36speciesspreadsheet	ValPioraBiodiversity2010	0.7	
nar01301s2008File005	teste2	0.13	
nar01301s2008File005	teste1	0.09	
nar01301s2008File005	ValPioraBiodiversity2010	0.13	
nar01301s2008File005	teste3	0.13	
nar01301s2008File005	teste4	0.04	
nar01301s2008File005	teste5	0.04	
nar01301s2008File005	teste6	0.09	
nar01301s2008File005	Valeursnulles	0.04	
nar01301s2008File005	VolHrevisedallB	0.09	
nar01301s2008File005	volHoldall	0.09	
NewTaxa	teste1	0.13	
NewTaxa	teste3	0.2	
NewTaxa	teste2	0.2	
NewTaxa	teste4	0.1	
NewTaxa	teste5	0.1	
NewTaxa	teste6	0.13	
NewTaxa	Valeursnulles	0.1	
NewTaxa	ValPioraBiodiversity2010	0.2	
NewTaxa	volHoldall	0.13	
NewTaxa	VolHrevisedallB	0.13	
NewTaxaSheetExcel	teste1	0.21	
NewTaxaSheetExcel	teste3	0.21	
NewTaxaSheetExcel	teste2	0.21	
NewTaxaSheetExcel	teste4	0.09	
NewTaxaSheetExcel	teste5	0.09	
NewTaxaSheetExcel	teste6	0.18	
NewTaxaSheetExcel	Valeursnulles	0.09	
NewTaxaSheetExcel	ValPioraBiodiversity2010	0.21	
NewTaxaSheetExcel	volHoldall	0.18	
NewTaxaSheetExcel	VolHrevisedallB	0.21	
NJDEPSurvey	teste2	0.07	
NJDEPSurvey	teste3	0.07	
NJDEPSurvey	ValPioraBiodiversity2010	0.07	
nomcites2	3060aqinvadult	0.38	
nomcites2	3060terrinv	0.38	
nomcites2	3060verts	0.38	
nomcites2	ADAPTDB	0.25	
nomcites2	Algaegenusinventory	0.12	
nomcites2	Antarcticamoebae	0.5	
nomcites2	Antarcticmarinebacteria	0.5	
nomcites2	AntarcticSponges	0.5	
nomcites2	ArgentinaEspeciesAmenazadasExtintas	0.5	
nomcites2	AWER04530biologicalassessmentdata2006	0.38	
nordicmicroalgaeextendedchecklist2011Oct10	3060aqinvadult	0.14	
nordicmicroalgaeextendedchecklist2011Oct10	3060terrinv	0.14	
nordicmicroalgaeextendedchecklist2011Oct10	3060verts	0.14	
nordicmicroalgaeextendedchecklist2011Oct10	Antarcticmarinebacteria	0.21	
nordicmicroalgaeextendedchecklist2011Oct10	ADAPTDB	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	Antarcticamoebae	0.21	
OBIS	3060terrinv	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	AntarcticSponges	0.21	
nordicmicroalgaeextendedchecklist2011Oct10	ArgentinaEspeciesAmenazadasExtintas	0.14	
nordicmicroalgaeextendedchecklist2011Oct10	AWER04530biologicalassessmentdata2006	0.14	
OBIS	3060aqinvadult	0.07	
OBIS	3060verts	0.07	
OBIS	ADAPTDB	0.04	
OBIS	Algaegenusinventory	0.01	
OBIS	Antarcticamoebae	0.25	
OBIS	Antarcticmarinebacteria	0.24	
OBIS	AntarcticSponges	0.25	
OBIS	ArgentinaEspeciesAmenazadasExtintas	0.09	
OBIS	AWER04530biologicalassessmentdata2006	0.05	
obis1index	3060aqinvadult	0.1	
obis1index	3060terrinv	0.1	
obis1index	3060verts	0.1	
obis1index	ADAPTDB	0.06	
obis1index	AntarcticSponges	0.33	
obis1index	Algaegenusinventory	0.02	
obis1index	Antarcticamoebae	0.33	
obis1index	Antarcticmarinebacteria	0.33	
obis1index	ArgentinaEspeciesAmenazadasExtintas	0.12	
obis1index	AWER04530biologicalassessmentdata2006	0.06	
odonata	3060aqinvadult	0.27	
odonata	3060terrinv	0.27	
odonata	3060verts	0.27	
odonata	ADAPTDB	0.09	
odonata	Antarcticamoebae	0.18	
odonata	AntarcticSponges	0.18	
odonata	ArgentinaEspeciesAmenazadasExtintas	0.18	
OrganismLU	3060aqinvadult	0.35	
odonata	AWER04530biologicalassessmentdata2006	0.09	
OrganismLU	3060terrinv	0.35	
OrganismLU	3060verts	0.29	
OrganismLU	Algaegenusinventory	0.06	
OrganismLU	ADAPTDB	0.12	
OrganismLU	Antarcticamoebae	0.29	
OrganismLU	Antarcticmarinebacteria	0.29	
OrganismLU	AntarcticSponges	0.29	
ORvertgbELCODES	3060aqinvadult	0.62	
OrganismLU	ArgentinaEspeciesAmenazadasExtintas	0.29	
OrganismLU	AWER04530biologicalassessmentdata2006	0.24	
ORvertgbELCODES	3060verts	0.5	
ORvertgbELCODES	ADAPTDB	0.12	
ORvertgbELCODES	3060terrinv	0.62	
ORvertgbELCODES	Algaegenusinventory	0.12	
ORvertgbELCODES	Antarcticamoebae	0.75	
ORvertgbELCODES	Antarcticmarinebacteria	0.75	
ORvertgbELCODES	AntarcticSponges	0.75	
parteIIIBtablas	Antarcticamoebae	0.09	
ORvertgbELCODES	ArgentinaEspeciesAmenazadasExtintas	0.62	
ORvertgbELCODES	AWER04530biologicalassessmentdata2006	0.5	
parteIIIBtablas	3060aqinvadult	0.09	
parteIIIBtablas	3060terrinv	0.09	
parteIIIBtablas	3060verts	0.09	
parteIIIBtablas	ADAPTDB	0.04	
parteIIIBtablas	Algaegenusinventory	0.04	
parteIIIBtablas	AntarcticSponges	0.09	
parteIIIBtablas	Antarcticmarinebacteria	0.09	
parteIIIBtablas	AWER04530biologicalassessmentdata2006	0.04	
parteIIIBtablas	ArgentinaEspeciesAmenazadasExtintas	0.09	
phyleticdistribution	3060aqinvadult	0.25	
phyleticdistribution	3060terrinv	0.25	
phyleticdistribution	3060verts	0.25	
phyleticdistribution	Antarcticmarinebacteria	0.75	
phyleticdistribution	ADAPTDB	0.5	
phyleticdistribution	Algaegenusinventory	0.25	
phyleticdistribution	Antarcticamoebae	0.75	
phyleticdistribution	AntarcticSponges	0.75	
phyleticdistribution	ArgentinaEspeciesAmenazadasExtintas	0.75	
phyleticdistribution	AWER04530biologicalassessmentdata2006	0.5	
plantas2	3060aqinvadult	0.12	
plantas2	3060terrinv	0.12	
plantas2	3060verts	0.12	
plantas2	ADAPTDB	0.12	
plantas2	Algaegenusinventory	0.12	
plantas2	Antarcticamoebae	0.25	
plantas2	AntarcticSponges	0.25	
plantas2	ArgentinaEspeciesAmenazadasExtintas	0.25	
plantas2	AWER04530biologicalassessmentdata2006	0.12	
nomcites2	BarcodeTaxonlist14	0.5	
nomcites2	BenthosGreenlandSeaStransky2001	0.62	
nomcites2	CARMSClassification	0.25	
nomcites2	ChecklistforMaanschynkopPlants	0.38	
nomcites2	biomonitoringinvertsdata	0.5	
nomcites2	Boxbyboxresults	0.12	
nordicmicroalgaeextendedchecklist2011Oct10	BarcodeTaxonlist14	0.07	
nomcites2	claytonia	0.38	
nomcites2	CMarZspecimenmetadata	0.25	
nordicmicroalgaeextendedchecklist2011Oct10	biomonitoringinvertsdata	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	BenthosGreenlandSeaStransky2001	0.21	
nordicmicroalgaeextendedchecklist2011Oct10	BiocodeTemplate	0.14	
nordicmicroalgaeextendedchecklist2011Oct10	ChecklistforMaanschynkopPlants	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	Boxbyboxresults	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	CARMSClassification	0.14	
nordicmicroalgaeextendedchecklist2011Oct10	chordatasummarychart	0.07	
nordicmicroalgaeextendedchecklist2011Oct10	claytonia	0.29	
OBIS	BarcodeTaxonlist14	0.07	
OBIS	BenthosGreenlandSeaStransky2001	0.83	
OBIS	BiocodeTemplate	0.15	
OBIS	biomonitoringinvertsdata	0.08	
OBIS	Boxbyboxresults	0.07	
OBIS	CARMSClassification	0.03	
OBIS	claytonia	0.13	
OBIS	ChecklistforMaanschynkopPlants	0.05	
OBIS	CMarZspecimenmetadata	0.12	
obis1index	BarcodeTaxonlist14	0.08	
obis1index	BenthosGreenlandSeaStransky2001	0.71	
obis1index	biomonitoringinvertsdata	0.1	
obis1index	BiocodeTemplate	0.12	
obis1index	Boxbyboxresults	0.06	
obis1index	CARMSClassification	0.04	
obis1index	ChecklistforMaanschynkopPlants	0.08	
obis1index	claytonia	0.17	
odonata	chordatasummarychart	0.09	
obis1index	CMarZspecimenmetadata	0.12	
odonata	BarcodeTaxonlist14	0.09	
odonata	CARMSClassification	0.36	
odonata	claytonia	0.27	
OrganismLU	BarcodeTaxonlist14	0.35	
OrganismLU	BenthosGreenlandSeaStransky2001	0.29	
OrganismLU	biomonitoringinvertsdata	0.59	
OrganismLU	CARMSClassification	0.24	
OrganismLU	ChecklistforMaanschynkopPlants	0.24	
OrganismLU	chordatasummarychart	0.06	
OrganismLU	claytonia	0.29	
ORvertgbELCODES	BarcodeTaxonlist14	0.5	
OrganismLU	CMarZspecimenmetadata	0.06	
ORvertgbELCODES	ChecklistforMaanschynkopPlants	0.62	
ORvertgbELCODES	chordatasummarychart	0.12	
ORvertgbELCODES	biomonitoringinvertsdata	0.5	
ORvertgbELCODES	CARMSClassification	0.5	
