1417890,341,18,18
1417890,368,9,09
1417890,295,18,18
1417904,124,8,33
1417904,368,33,33
1417904,21,50,00
1417904,51,50,00
1417904,80,41,67
1417904,106,25,00
1417904,229,50,00
1417904,295,50,00
1417904,341,50,00
1417919,21,60,00
1417919,80,50,00
1417919,229,70,00
1417919,51,60,00
1417919,106,30,00
1417919,124,10,00
1417919,163,70,00
1417919,295,70,00
1417919,368,40,00
1417919,341,60,00
1417932,21,8,70
1417932,80,4,35
1417932,51,8,70
1417932,163,13,04
1417932,106,4,35
1417932,229,13,04
1417958,106,10,00
1417932,341,13,04
1417932,368,8,70
1417958,21,20,00
1417958,51,20,00
1417958,80,16,67
1417958,163,20,00
1417958,124,3,33
1417958,295,20,00
1417958,229,20,00
1417958,368,13,33
1417958,341,20,00
1417991,51,17,65
1417991,21,17,65
1417991,106,8,82
1417991,80,14,71
1417991,163,17,65
1417991,124,2,94
1417991,229,17,65
1417991,368,11,76
1417991,295,17,65
1417991,341,17,65
1418028,21,7,14
1418028,106,7,14
1418028,51,7,14
1418028,80,7,14
1418028,163,21,43
1418028,229,21,43
1418028,295,21,43
1418028,341,7,14
1417805,33524,60,00
1417805,33547,60,00
1417805,33705,60,00
1417805,33727,20,00
1417805,33757,20,00
1417805,33769,40,00
1417805,33801,40,00
1417805,33822,40,00
1417813,33524,12,00
1417813,33705,14,00
1417813,33547,92,00
1417813,33727,10,00
1417813,33801,24,00
1417813,33757,6,00
1417813,33769,10,00
1417866,33705,42,86
1417866,33547,33,33
1417866,33727,4,76
1417866,33769,19,05
1417866,33757,14,29
1417890,33786,9,09
1417904,33547,58,33
1417866,33801,23,81
1417866,33822,9,52
1417890,33524,9,09
1417890,33547,18,18
1417890,33705,18,18
1417890,33757,36,36
1417890,33801,27,27
1417904,33524,41,67
1417904,33705,66,67
1417904,33727,8,33
1417904,33769,33,33
1417904,33757,25,00
1417904,33801,41,67
1417904,33822,16,67
1417919,33524,50,00
1417919,33547,70,00
1417919,33705,60,00
1417919,33757,40,00
1417919,33769,40,00
1417919,33786,10,00
1417919,33801,60,00
1417932,33524,13,04
1417919,33822,20,00
1417932,33547,13,04
1417958,33524,16,67
1417932,33705,13,04
1417932,33727,4,35
1417932,33757,13,04
1417932,33769,8,70
1417932,33801,8,70
1417932,33822,4,35
1417958,33705,23,33
1417958,33547,23,33
1417958,33650,3,33
1417958,33801,16,67
1417958,33727,6,67
1417958,33757,10,00
1417958,33769,13,33
1417958,33786,3,33
1417991,33524,17,65
1417958,33822,6,67
1417991,33547,20,59
1417991,33727,2,94
1417991,33705,29,41
1417991,33757,11,76
1417991,33801,17,65
1417991,33769,11,76
1418028,33524,7,14
1417991,33822,5,88
1418028,33822,28,57
1418028,33547,35,71
1418028,33650,7,14
1418028,33705,14,29
1418028,33727,21,43
1418028,33801,14,29
1417805,68015,60,00
1417805,68033,60,00
1417805,68053,60,00
1417805,68073,60,00
1417805,68091,60,00
1417805,68105,60,00
1417805,68115,20,00
1417805,68126,40,00
1417805,68298,60,00
1417805,68349,40,00
1417813,68073,16,00
1417813,68015,16,00
1417813,68033,16,00
1417813,68053,16,00
1417813,68115,4,00
1417813,68091,14,00
1417813,68105,12,00
1417813,68298,96,00
1417813,68126,64,00
1417866,68033,28,57
1417813,68349,6,00
1417866,68015,28,57
1417866,68053,28,57
1417866,68073,28,57
1417866,68105,28,57
1417866,68091,38,10
1417866,68115,4,76
1417866,68349,14,29
1417866,68126,28,57
1417866,68298,28,57
1417890,68015,27,27
1417890,68053,27,27
1417890,68033,27,27
1417890,68091,18,18
1417890,68073,18,18
1417890,68105,18,18
1417904,68053,50,00
1417890,68115,18,18
1417890,68126,18,18
1417890,68298,18,18
1417890,68349,9,09
1417904,68015,50,00
1417904,68033,50,00
1417904,68115,16,67
1417904,68349,25,00
1417904,68091,66,67
1417904,68105,50,00
1417904,68126,50,00
1417904,68298,50,00
1417919,68033,70,00
1417919,68015,70,00
1417919,68073,60,00
1417919,68053,70,00
1417919,68091,60,00
1417919,68105,60,00
1417932,68033,13,04
1417919,68115,30,00
1417919,68126,60,00
1417919,68298,70,00
1417919,68349,30,00
1417932,68015,13,04
1417932,68053,13,04
1417932,68073,13,04
1417932,68091,13,04
1417932,68298,13,04
1417932,68105,13,04
1417932,68126,8,70
1417932,68349,4,35
1417958,68073,20,00
1417958,68015,20,00
1417958,68053,20,00
1417958,68091,23,33
1417958,68298,20,00
1417958,68105,20,00
1417958,68115,3,33
1417958,68349,10,00
1417991,68015,29,41
1417991,68033,32,35
1417991,68053,32,35
1417991,68091,23,53
1417991,68073,29,41
1417991,68126,17,65
1417991,68115,5,88
1417991,68298,17,65
1418028,68033,7,14
1417991,68349,8,82
1418028,68015,7,14
1418028,68105,7,14
1418028,68073,7,14
1418028,68091,7,14
1418028,68298,21,43
1418028,68126,21,43
1417805,108568,40,00
1417805,108586,40,00
1417805,108600,60,00
1417805,108612,60,00
1417805,108626,40,00
1417805,108646,60,00
1417805,108655,20,00
1417805,108667,60,00
1417805,108684,40,00
1417813,108549,8,00
1417813,108568,10,00
1417813,108586,4,00
1417813,108600,8,00
1417813,108612,16,00
1417813,108626,14,00
1417813,108667,20,00
1417813,108646,12,00
1417813,108655,6,00
1417866,108586,9,52
1417866,108626,23,81
1417813,108684,8,00
1417866,108549,19,05
1417866,108568,23,81
1417866,108600,23,81
1417866,108612,28,57
1417866,108667,33,33
1417866,108655,14,29
1417866,108684,9,52
1417890,108568,9,09
1417890,108549,9,09
1417890,108626,27,27
1417890,108600,9,09
1417890,108612,18,18
1417890,108646,18,18
1417890,108667,18,18
1417890,108655,36,36
1417890,108684,9,09
1417904,108600,41,67
1417904,108626,41,67
1417904,108549,33,33
1417904,108568,41,67
1417904,108586,16,67
1417904,108655,25,00
1417904,108646,50,00
1417904,108667,50,00
1417904,108684,16,67
1417919,108549,40,00
1417919,108568,40,00
1417919,108586,20,00
1417919,108600,40,00
1417919,108612,60,00
1417919,108626,60,00
1417919,108646,60,00
1417919,108667,70,00
1417919,108655,40,00
1417919,108684,20,00
1417932,108549,8,70
1417932,108600,8,70
1417932,108568,8,70
1417932,108586,8,70
1417932,108612,13,04
1417932,108667,13,04
1417932,108626,8,70
1417932,108646,13,04
1417932,108655,13,04
1417958,108586,6,67
1417932,108684,4,35
1417958,108549,13,33
1417958,108568,13,33
1417958,108612,20,00
1417958,108600,13,33
1417958,108655,10,00
1417958,108626,16,67
1417958,108646,20,00
1417991,108549,11,76
1417991,108568,32,35
1417991,108586,2,94
1417991,108600,20,59
1417991,108612,17,65
1417991,108626,17,65
1417991,108646,17,65
1418028,108646,7,14
1417991,108655,11,76
1417991,108667,20,59
1417991,108684,2,94
1418028,108549,7,14
1418028,108586,7,14
1418028,108600,7,14
1418028,108612,7,14
1418028,108667,7,14
1418028,108684,21,43
1417805,134081,20,00
1417805,134089,60,00
1417805,134103,20,00
1417805,134117,20,00
1417805,134156,60,00
1417805,134178,40,00
1417805,134185,60,00
1417805,134201,40,00
1417813,134081,6,00
1417813,134103,4,00
1417813,134089,10,00
1417813,134201,8,00
1417813,134110,4,00
1417813,134117,4,00
1417813,134156,16,00
1417813,134178,8,00
1417813,134185,16,00
1417866,134081,9,52
1417866,134089,19,05
1417866,134178,19,05
1417866,134185,28,57
1417866,134117,9,52
1417866,134156,33,33
1417890,134089,9,09
1417866,134201,19,05
1417890,134117,9,09
1417890,134156,18,18
1417890,134178,9,09
1417890,134201,9,09
1417904,134156,58,33
1417890,134185,27,27
1417904,134081,16,67
1417904,134103,16,67
1417904,134117,16,67
1417904,134178,33,33
1417904,134185,50,00
1417904,134201,33,33
1417919,134156,60,00
1417919,134081,20,00
1417919,134089,40,00
1417919,134103,20,00
1417919,134117,20,00
1417919,134178,40,00
1417919,134201,40,00
1417932,134081,4,35
1417919,134185,70,00
1417932,134089,8,70
1417932,134103,4,35
1417932,134185,17,39
1417932,134156,13,04
1417932,134178,8,70
1417932,134201,8,70
1417958,134081,6,67
1417958,134103,6,67
1417958,134089,13,33
1417958,134156,26,67
1417958,134117,10,00
1417958,134178,13,33
1417958,134201,13,33
1417958,134185,20,00
1417991,134081,8,82
1417991,134089,11,76
1417991,134103,5,88
1417991,134156,20,59
1417991,134117,5,88
1417991,134178,11,76
1417991,134185,20,59
1417991,134201,8,82
1418028,134089,7,14
1418028,134110,14,29
1418028,134139,7,14
1418028,134156,7,14
1418028,134185,14,29
1418028,134201,7,14
1417805,153006,60,00
1417805,153059,60,00
1417805,153083,20,00
1417805,153097,60,00
1417805,153112,60,00
1417805,153125,20,00
1417805,153151,60,00
1417805,153184,60,00
1417813,152998,6,00
1417813,153059,12,00
1417813,153083,4,00
1417813,153097,12,00
1417813,153112,14,00
1417813,153125,6,00
1417813,153151,12,00
1417813,153221,6,00
1417813,153184,12,00
1417866,153097,38,10
1417866,152998,14,29
1417866,153006,28,57
1417866,153151,38,10
1417866,153112,28,57
1417866,153125,14,29
1417866,153184,47,62
1417890,153059,18,18
1417866,153221,4,76
1417890,152998,9,09
1417890,153006,18,18
1417890,153112,27,27
1417890,153097,18,18
1417890,153151,18,18
1417904,153059,66,67
1417890,153184,27,27
1417904,152998,25,00
1417904,153006,50,00
1417904,153083,16,67
1417904,153151,58,33
1417904,153112,50,00
1417904,153125,25,00
1417904,153184,75,00
1417919,153006,70,00
1417919,152998,30,00
1417919,153059,60,00
1417919,153083,30,00
1417919,153097,60,00
1417919,153184,70,00
1417919,153125,30,00
1417919,153151,60,00
1417919,153221,10,00
1417932,152998,4,35
1417932,153006,13,04
1417932,153059,13,04
1417932,153097,13,04
1417932,153112,13,04
1417932,153184,13,04
1417932,153151,13,04
1417932,153221,4,35
1417958,152998,10,00
1417958,153006,20,00
1417958,153083,6,67
1417958,153059,26,67
1417958,153097,23,33
1417958,153112,20,00
1417958,153184,23,33
1417958,153125,10,00
1417991,153006,17,65
1417958,153221,3,33
1417991,152998,8,82
1417991,153083,8,82
1417991,153059,29,41
1417991,153151,20,59
1417991,153097,26,47
1417991,153112,20,59
1417991,153125,8,82
1418028,153059,7,14
1417991,153221,2,94
1418028,152998,7,14
1418028,153006,21,43
1418028,153097,7,14
1418028,153112,7,14
1418028,153151,7,14
1418028,153125,7,14
1418028,153184,7,14
1417805,185214,60,00
1417805,185242,60,00
1417805,185320,60,00
1417805,185371,20,00
1417805,185385,40,00
1417805,185442,40,00
1417805,185449,40,00
1417805,185405,40,00
1417805,185416,40,00
1417813,185242,84,00
1417813,185214,10,00
1417813,185225,6,00
1417813,185320,46,00
1417813,185371,4,00
1417813,185385,10,00
1417813,185405,12,00
1417813,185416,6,00
1417866,185214,19,05
1417813,185449,6,00
1417866,185225,4,76
1417866,185242,28,57
1417866,185320,28,57
1417866,185385,42,86
1417866,185371,9,52
1417866,185416,9,52
1417866,185405,19,05
1417866,185442,9,52
1417890,185214,9,09
1417866,185449,9,52
1417890,185242,18,18
1417890,185225,9,09
1417890,185371,100,00
1417890,185385,27,27
1417890,185320,18,18
1417904,185225,8,33
1417890,185405,18,18
1417890,185416,9,09
1417890,185449,9,09
1417904,185214,33,33
1417904,185416,25,00
1417904,185242,50,00
1417904,185320,41,67
1417904,185385,66,67
1417904,185405,33,33
1417904,185442,16,67
1417919,185214,40,00
1417904,185449,16,67
1417919,185225,20,00
1417919,185371,30,00
1417919,185385,70,00
1417919,185242,60,00
1417919,185320,60,00
1417919,185416,20,00
1417919,185405,60,00
1417919,185442,20,00
1417932,185225,4,35
1417919,185449,20,00
1417932,185214,8,70
1417932,185320,8,70
1417932,185242,8,70
1417932,185449,4,35
1417932,185385,8,70
1417932,185405,8,70
1417932,185416,4,35
1417932,185442,4,35
1417958,185405,13,33
1417958,185214,13,33
1417958,185225,10,00
1417958,185242,20,00
1417958,185320,20,00
1417958,185371,6,67
1417958,185385,23,33
1417958,185416,10,00
1417958,185442,6,67
1417958,185449,6,67
1417991,185225,5,88
1417991,185214,11,76
1417991,185449,5,88
1417991,185242,17,65
1417991,185320,17,65
1417991,185371,8,82
1417991,185385,38,24
1417991,185405,14,71
1417991,185442,2,94
1418028,185320,21,43
1418028,185214,7,14
1418028,185242,21,43
1418028,185442,7,14
1418028,185449,7,14
1417805,219464,40,00
1417805,219475,40,00
1417805,219490,60,00
1417805,219501,40,00
1417805,219512,60,00
1417805,219536,60,00
1417805,219557,20,00
1417805,219569,60,00
1417805,219646,60,00
1417813,219464,8,00
1417813,219490,14,00
1417813,219501,8,00
1417813,219512,12,00
1417813,219536,16,00
1417813,219557,10,00
1417813,219646,94,00
1417813,219569,92,00
1417866,219501,19,05
1417813,219723,2,00
1417866,219464,19,05
1417866,219475,19,05
1417866,219536,33,33
1417866,219512,42,86
1417866,219569,28,57
1417866,219557,14,29
1417890,219475,18,18
1417866,219646,33,33
1417890,219464,9,09
1417890,219490,27,27
1417890,219512,18,18
1417890,219501,18,18
1417904,219475,41,67
1417890,219536,27,27
1417890,219557,9,09
1417890,219569,18,18
1417890,219646,18,18
1417904,219464,33,33
1417904,219490,50,00
1417904,219501,41,67
1417904,219512,66,67
1417904,219536,50,00
1417904,219557,25,00
1417904,219569,50,00
1417919,219490,60,00
1417919,219536,70,00
1417904,219646,58,33
1417919,219464,40,00
1417919,219475,60,00
1417919,219501,40,00
1417919,219512,50,00
1417932,219512,8,70
1417919,219557,30,00
1417919,219569,60,00
1417919,219646,70,00
1417932,219464,8,70
1417932,219475,8,70
1417932,219490,13,04
1417932,219501,8,70
1417932,219536,13,04
1417932,219557,8,70
1417932,219646,13,04
1417958,219464,13,33
1417958,219475,13,33
1417958,219490,20,00
1417958,219512,33,33
1417958,219501,13,33
1417958,219536,20,00
1417958,219557,10,00
1417958,219646,23,33
1417958,219569,20,00
1417958,219723,3,33
1417991,219475,23,53
1417991,219464,11,76
1417991,219512,32,35
1417991,219490,17,65
1417991,219501,11,76
1417991,219557,8,82
1417991,219536,23,53
1417991,219569,17,65
1418028,219557,0,00
1418028,219723,7,14
1417991,219646,20,59
1418028,219475,7,14
1418028,219490,7,14
1418028,219501,7,14
1418028,219512,7,14
1418028,219536,7,14
1418028,219569,21,43
1418028,219646,21,43
1417805,260753,20,00
1417805,260766,20,00
1417805,260779,60,00
1417805,260830,20,00
1417813,260779,96,00
1417805,260892,20,00
1417805,260922,20,00
1417805,260953,20,00
1417805,260984,20,00
1417813,260753,6,00
1417813,260766,6,00
1417813,260861,12,00
1417813,260830,12,00
1417813,260892,12,00
1417813,260953,12,00
1417813,260922,12,00
1417813,261015,30,00
1417813,260984,12,00
1417866,260830,9,52
1417866,260753,4,76
1417866,260766,14,29
1417866,260779,28,57
1417866,261015,33,33
1417866,260861,9,52
1417866,260892,9,52
1417866,260922,9,52
1417866,260953,9,52
1417866,260984,9,52
1417890,260779,18,18
1417890,260892,27,27
1417890,260830,27,27
1417890,260861,27,27
1417890,260922,27,27
1417890,260953,27,27
1417890,260984,27,27
1417890,261015,18,18
1417904,260830,16,67
1417904,260753,8,33
1417904,260766,25,00
1417904,260779,50,00
1417904,260984,16,67
1417904,260861,16,67
1417904,260892,16,67
1417904,260922,16,67
1417904,260953,16,67
1417919,260766,30,00
1417919,260779,70,00
1417904,261015,66,67
1417919,260753,10,00
1417919,260830,30,00
1417919,260861,30,00
1417919,260892,30,00
1417919,260953,30,00
1417919,260922,30,00
1417919,260984,30,00
1417932,260753,4,35
1417919,261015,60,00
1417932,260779,13,04
1417932,260766,8,70
1417932,260861,4,35
1417932,260830,4,35
1417932,260922,4,35
1417932,261015,13,04
1417932,260953,4,35
1417932,260984,4,35
1417958,260753,3,33
1417958,260766,10,00
1417958,260779,20,00
1417958,260830,10,00
1417958,260922,10,00
1417958,260861,10,00
1417958,260892,10,00
1417958,260953,10,00
1417958,261015,20,00
1417958,260984,10,00
1417991,260753,2,94
1417991,260766,8,82
1417991,260830,8,82
1417991,260779,17,65
1418028,260830,14,29
1417991,260861,8,82
1417991,260892,8,82
1417991,260922,8,82
1417991,260953,8,82
1417991,260984,8,82
1417991,261015,20,59
1418028,260779,21,43
1418028,260861,14,29
1418028,260892,14,29
1418028,260922,14,29
1418028,260984,14,29
1418028,260953,14,29
1418028,261015,28,57
1417805,288888,40,00
1417805,288896,20,00
1417805,288934,60,00
1417805,288958,20,00
1417805,288969,60,00
1417805,289006,40,00
1417805,289021,60,00
1417813,288888,6,00
1417813,288896,4,00
1417813,288909,4,00
1417813,288934,10,00
1417813,288947,4,00
1417813,289006,8,00
1417813,288958,6,00
1417813,288969,14,00
1417813,288982,6,00
1417866,288934,23,81
1417813,289021,96,00
1417866,288888,14,29
1417866,288896,9,52
1417866,288969,28,57
1417866,288958,9,52
1417866,289006,28,57
1417890,288888,18,18
1417890,288896,90,91
1417866,289021,28,57
1417890,288934,9,09
1417890,288969,18,18
1417904,288934,41,67
1417890,289006,9,09
1417890,289021,18,18
1417904,288896,16,67
1417904,288958,16,67
1417904,288969,50,00
1417904,289006,50,00
1417919,288896,20,00
1417904,289021,50,00
1417919,288888,40,00
1417919,288969,60,00
1417919,289006,40,00
1417919,288934,50,00
1417919,288958,20,00
1417932,288934,13,04
1417919,289021,70,00
1417932,288888,8,70
1417932,288958,4,35
1417958,288888,10,00
1417932,288969,13,04
1417932,289021,13,04
1417958,288934,16,67
1417958,288896,6,67
1417958,288909,3,33
1417958,288958,6,67
1417958,289006,23,33
1417958,288969,20,00
1417958,288982,3,33
1417958,289021,20,00
1417991,288888,11,76
1417991,288934,14,71
1417991,289006,20,59
1417991,288958,5,88
1417991,288969,17,65
1418028,288934,7,14
1417991,289021,17,65
1418028,288888,7,14
1418028,289021,21,43
1418028,288947,14,29
1418028,288969,7,14
1417805,313130,20,00
1417805,313138,60,00
1417805,313149,40,00
1417805,313158,40,00
1417866,313149,19,05
1417866,313158,19,05
1417813,313130,6,00
1417813,313138,14,00
1417813,313149,8,00
1417866,313130,14,29
1417866,313138,28,57
1417890,313138,27,27
1417890,313130,9,09
1417890,313158,9,09
1417890,313149,9,09
1417904,313138,50,00
1417904,313130,25,00
1417919,313130,30,00
1417904,313149,41,67
1417904,313158,41,67
1417932,313138,13,04
1417919,313138,70,00
1417919,313158,40,00
1417932,313130,4,35
1417932,313149,8,70
1417958,313138,20,00
1417932,313158,8,70
1417958,313130,10,00
1417958,313149,13,33
1417958,313158,13,33
1417991,313130,8,82
1417991,313138,20,59
1417991,313149,17,65
1417991,313158,20,59
1418028,313138,7,14
1708298,21,37,50
1708298,51,37,50
1708298,80,37,50
1708298,106,25,00
1708298,124,12,50
1708298,163,50,00
1708298,229,50,00
1708298,295,50,00
1708309,341,14,29
1708298,341,50,00
1708298,368,37,50
1708309,21,14,29
1708309,51,14,29
1708309,80,14,29
1708309,106,7,14
1708309,163,21,43
1708309,229,21,43
1708309,295,21,43
1708326,21,6,67
1708309,368,14,29
1708326,80,6,67
1708326,51,6,67
1708326,124,1,33
1708326,106,4,00
1708326,295,25,33
1708326,163,25,33
1708326,229,24,00
1708326,341,9,33
1708326,368,5,33
1708404,21,10,42
1708404,51,10,42
1708404,124,2,08
1708404,80,10,42
1708404,106,6,25
1708404,229,33,33
1708404,163,33,33
1708404,295,33,33
1708404,368,6,25
1708404,341,12,50
1708455,51,27,27
1708455,21,27,27
1708455,80,27,27
1708455,229,18,18
1708455,106,9,09
1708455,163,18,18
1708455,295,18,18
1708455,368,9,09
1708469,51,35,29
1708455,341,18,18
1708469,21,35,29
1708469,106,11,76
1708469,80,29,41
1708469,163,29,41
1708469,124,5,88
1708469,295,29,41
1708469,229,29,41
1708469,341,29,41
1708469,368,23,53
1708489,21,62,50
1708489,51,62,50
1708489,80,50,00
1708489,163,75,00
1708489,106,12,50
1708489,124,12,50
1708489,341,62,50
1708489,229,75,00
1708489,295,75,00
1708489,368,50,00
1708500,51,8,70
1708500,21,8,70
1708500,80,8,70
1708500,106,4,35
1708500,163,8,70
1708500,124,4,35
1708526,21,25,00
1708500,229,8,70
1708500,295,8,70
1708500,341,8,70
1708500,368,4,35
1708526,80,25,00
1708526,106,50,00
1708526,163,75,00
1708526,51,25,00
1708526,124,25,00
1708533,21,12,50
1708526,295,75,00
1708526,341,75,00
1708526,368,50,00
1708533,51,12,50
1708533,295,25,00
1708533,80,12,50
1708533,106,12,50
1708533,124,12,50
1708533,163,25,00
1708533,229,25,00
1708533,341,25,00
1708533,368,12,50
1708298,33524,50,00
1708298,33547,62,50
1708298,33705,50,00
1708298,33727,12,50
1708298,33757,25,00
1708298,33769,37,50
1708298,33801,37,50
1708298,33822,25,00
1708309,33524,7,14
1708309,33650,14,29
1708309,33547,21,43
1708309,33757,14,29
1708309,33705,7,14
1708309,33727,7,14
1708326,33547,82,67
1708309,33769,7,14
1708309,33786,7,14
1708309,33801,28,57
1708326,33524,6,67
1708326,33650,14,67
1708326,33705,8,00
1708404,33524,8,33
1708326,33727,6,67
1708326,33757,2,67
1708326,33769,5,33
1708326,33801,13,33
1708326,33822,10,67
1708404,33547,70,83
1708404,33650,12,50
1708404,33727,6,25
1708404,33705,10,42
1708404,33757,4,17
1708404,33822,12,50
1708404,33769,8,33
1708404,33801,16,67
1708455,33757,36,36
1708455,33786,9,09
1708455,33524,9,09
1708455,33547,18,18
1708455,33705,18,18
1708455,33769,18,18
1708455,33801,27,27
1708469,33524,35,29
1708469,33786,5,88
1708469,33547,29,41
1708469,33705,58,82
1708469,33757,23,53
1708469,33769,23,53
1708489,33524,50,00
1708489,33547,75,00
1708469,33801,29,41
1708469,33822,5,88
1708489,33786,12,50
1708489,33705,50,00
1708489,33769,62,50
1708489,33801,75,00
1708489,33822,12,50
1708500,33650,4,35
1708500,33524,8,70
1708500,33547,13,04
1708500,33727,4,35
1708500,33705,8,70
1708500,33757,4,35
1708500,33786,4,35
1708500,33769,4,35
1708500,33801,4,35
1708500,33822,4,35
1708526,33727,25,00
1708526,33524,50,00
1708526,33547,75,00
1708526,33705,50,00
1708526,33769,50,00
1708526,33801,50,00
1708526,33822,50,00
1708533,33524,25,00
1708533,33705,25,00
1708533,33547,37,50
1708533,33727,12,50
1708533,33757,12,50
1708533,33769,12,50
1708533,33801,12,50
1708533,33822,12,50
1708298,68015,62,50
1708298,68033,62,50
1708298,68053,62,50
1708298,68073,62,50
1708298,68091,62,50
1708298,68105,50,00
1708298,68115,12,50
1708298,68126,37,50
1708298,68298,62,50
1708298,68349,37,50
1708309,68015,7,14
1708309,68033,7,14
1708309,68053,7,14
1708309,68073,7,14
1708309,68091,7,14
1708309,68349,7,14
1708309,68105,7,14
1708309,68115,7,14
1708309,68126,28,57
1708309,68298,21,43
1708326,68015,9,33
1708326,68115,2,67
1708326,68033,9,33
1708326,68053,9,33
1708326,68073,9,33
1708326,68091,8,00
1708326,68105,6,67
1708326,68126,37,33
1708326,68298,56,00
1708404,68015,14,58
1708326,68349,4,00
1708404,68033,14,58
1708404,68053,14,58
1708404,68073,14,58
1708404,68115,4,17
1708404,68091,12,50
1708404,68105,10,42
1708404,68126,33,33
1708455,68073,18,18
1708404,68298,47,92
1708455,68015,27,27
1708455,68033,27,27
1708455,68053,27,27
1708455,68091,18,18
1708455,68126,18,18
1708455,68105,18,18
1708455,68115,18,18
1708455,68298,18,18
1708455,68349,9,09
1708469,68073,35,29
1708469,68015,35,29
1708469,68033,41,18
1708469,68053,41,18
1708469,68091,41,18
1708469,68115,11,76
1708469,68105,29,41
1708469,68349,17,65
1708469,68126,29,41
1708469,68298,29,41
1708489,68033,75,00
1708489,68115,37,50
1708489,68015,75,00
1708489,68053,75,00
1708489,68073,62,50
1708489,68091,50,00
1708489,68105,50,00
1708500,68015,13,04
1708489,68298,75,00
1708489,68349,37,50
1708500,68053,13,04
1708500,68033,13,04
1708500,68349,4,35
1708500,68073,13,04
1708500,68091,13,04
1708500,68105,8,70
1708500,68115,8,70
1708500,68126,8,70
1708500,68298,13,04
1708526,68033,75,00
1708526,68053,75,00
1708526,68015,75,00
1708526,68105,50,00
1708526,68073,75,00
1708526,68091,50,00
1708526,68126,50,00
1708526,68298,75,00
1708533,68053,37,50
1708526,68349,25,00
1708533,68015,37,50
1708533,68033,37,50
1708533,68073,37,50
1708533,68115,12,50
1708533,68091,37,50
1708533,68105,25,00
1708533,68298,37,50
1708533,68126,12,50
1708533,68349,25,00
1708298,108549,62,50
1708298,108568,37,50
1708298,108586,50,00
1708298,108600,62,50
1708298,108612,50,00
1708298,108626,37,50
1708298,108646,50,00
1708298,108655,25,00
1708298,108667,62,50
1708298,108684,50,00
1708309,108549,7,14
1708309,108568,7,14
1708309,108586,7,14
1708309,108600,7,14
1708309,108612,7,14
1708309,108626,28,57
1708309,108646,7,14
1708309,108667,14,29
1708309,108684,7,14
1708326,108612,9,33
1708326,108549,5,33
1708326,108568,5,33
1708326,108600,5,33
1708326,108626,8,00
1708326,108646,6,67
1708326,108655,2,67
1708404,108549,8,33
1708326,108667,13,33
1708326,108684,6,67
1708404,108568,8,33
1708404,108600,8,33
1708404,108586,4,17
1708404,108612,12,50
1708404,108667,20,83
1708404,108626,12,50
1708404,108655,4,17
1708404,108684,8,33
1708455,108568,9,09
1708455,108549,9,09
1708455,108600,9,09
1708455,108626,27,27
1708455,108646,18,18
1708455,108655,36,36
1708455,108667,18,18
1708469,108646,29,41
1708469,108667,29,41
1708469,108549,17,65
1708469,108568,52,94
1708469,108586,5,88
1708469,108600,35,29
1708469,108612,29,41
1708469,108626,29,41
1708469,108655,23,53
1708489,108600,37,50
1708469,108684,5,88
1708489,108549,37,50
1708489,108568,62,50
1708489,108586,12,50
1708489,108612,62,50
1708489,108684,12,50
1708489,108626,75,00
1708489,108646,50,00
1708489,108655,50,00
1708500,108568,4,35
1708500,108549,8,70
1708500,108586,17,39
1708500,108626,4,35
1708500,108600,8,70
1708500,108612,8,70
1708500,108655,4,35
1708500,108646,8,70
1708526,108568,50,00
1708500,108667,13,04
1708526,108549,50,00
1708526,108600,50,00
1708526,108612,75,00
1708526,108626,50,00
1708526,108646,50,00
1708533,108549,25,00
1708533,108612,25,00
1708526,108667,75,00
1708533,108568,12,50
1708533,108586,25,00
1708533,108600,37,50
1708533,108646,25,00
1708533,108655,12,50
1708533,108626,12,50
1708533,108667,37,50
1708533,108684,37,50
1708298,134081,25,00
1708298,134089,87,50
1708298,134103,25,00
1708298,134117,12,50
1708298,134156,50,00
1708298,134178,37,50
1708298,134185,62,50
1708309,134081,7,14
1708309,134089,7,14
1708309,134103,7,14
1708309,134139,7,14
1708309,134178,7,14
1708309,134185,7,14
1708309,134201,7,14
1708326,134081,4,00
1708326,134089,6,67
1708326,134103,2,67
1708326,134110,2,67
1708326,134201,5,33
1708326,134117,2,67
1708326,134156,9,33
1708326,134178,4,00
1708326,134185,9,33
1708404,134110,4,17
1708404,134081,6,25
1708404,134089,10,42
1708404,134103,4,17
1708404,134156,12,50
1708404,134117,4,17
1708404,134178,6,25
1708404,134201,8,33
1708404,134185,14,58
1708455,134178,9,09
1708455,134089,9,09
1708455,134117,9,09
1708455,134156,18,18
1708469,134089,17,65
1708455,134185,27,27
1708455,134201,9,09
1708469,134081,23,53
1708469,134103,11,76
1708469,134117,11,76
1708469,134156,35,29
1708469,134178,23,53
1708489,134081,37,50
1708489,134089,37,50
1708469,134185,35,29
1708469,134201,17,65
1708489,134103,25,00
1708489,134156,62,50
1708489,134117,12,50
1708489,134178,50,00
1708489,134201,37,50
1708489,134185,75,00
1708500,134156,8,70
1708500,134089,21,74
1708500,134178,4,35
1708500,134201,4,35
1708526,134089,50,00
1708526,134081,50,00
1708526,134103,25,00
1708526,134117,25,00
1708526,134156,75,00
1708533,134185,37,50
1708526,134178,25,00
1708526,134185,75,00
1708526,134201,25,00
1708533,134089,100,00
1708533,134139,12,50
1708533,134156,25,00
1708533,134178,12,50
1708533,134201,25,00
