Longitude,Latitude,Date,State,ID_ind
145.1941016,-64.71930491,23/12/2000 15:10,2,7
145.1878084,-64.52924695,23/12/2000 16:10,2,7
145.6989635,-64.5836565,23/12/2000 17:10,2,7
144.9439914,-64.74877156,23/12/2000 18:10,2,7
145.4146262,-64.53370356,23/12/2000 19:10,2,7
144.8361235,-64.70887248,23/12/2000 20:10,2,7
145.4584397,-64.59090814,23/12/2000 21:10,2,7
145.0464078,-64.55598228,23/12/2000 22:10,2,7
145.7369068,-64.63519153,23/12/2000 23:09,2,7
145.4773342,-64.58277416,24/12/2000 0:09,2,7
145.5564987,-64.55094464,24/12/2000 1:09,2,7
145.2240569,-64.49923095,24/12/2000 2:09,2,7
145.3938026,-64.49453766,24/12/2000 3:09,2,7
145.2673002,-64.50981796,24/12/2000 4:09,2,7
145.6054881,-64.49212886,24/12/2000 5:09,2,7
145.4179417,-64.55137781,24/12/2000 6:09,2,7
145.9326201,-64.56368157,24/12/2000 7:09,2,7
145.3838113,-64.60014915,24/12/2000 8:09,2,7
145.4542778,-64.63882697,24/12/2000 9:08,2,7
145.3613213,-64.66914458,24/12/2000 10:08,2,7
145.7733665,-64.78414502,24/12/2000 11:08,2,7
145.4828281,-64.81730011,24/12/2000 12:08,2,7
145.667707,-64.76463279,24/12/2000 13:08,2,7
144.9998244,-64.89244944,24/12/2000 14:08,2,7
145.4866986,-64.88019776,24/12/2000 15:08,2,7
145.232331,-64.64491993,24/12/2000 16:08,2,7
145.2230289,-64.78500274,24/12/2000 17:08,2,7
145.1401104,-64.54649699,24/12/2000 18:08,2,7
145.4087413,-64.66654849,24/12/2000 19:07,2,7
145.3487278,-64.54536371,24/12/2000 20:07,2,7
145.4950254,-64.58144107,24/12/2000 21:07,2,7
145.4931339,-64.51212853,24/12/2000 22:07,2,7
145.6044312,-64.52558369,24/12/2000 23:07,2,7
145.8603497,-64.60655417,25/12/2000 0:07,2,7
145.6624792,-64.59923321,25/12/2000 1:07,2,7
145.7829588,-64.68421314,25/12/2000 2:07,2,7
145.5351401,-64.65942028,25/12/2000 3:07,2,7
145.6307641,-64.72320025,25/12/2000 4:07,2,7
145.3599119,-64.69181789,25/12/2000 5:06,2,7
145.5364828,-64.77508492,25/12/2000 6:06,2,7
145.0449022,-64.7038456,25/12/2000 7:06,2,7
145.3918958,-64.75815861,25/12/2000 8:06,2,7
145.1664059,-64.76818037,25/12/2000 9:06,2,7
145.4164361,-64.75183051,25/12/2000 10:06,2,7
145.0316132,-64.7973362,25/12/2000 11:06,2,7
145.1038456,-64.7128186,25/12/2000 12:06,2,7
144.8515398,-64.67750847,25/12/2000 13:06,2,7
144.7274397,-64.70439302,25/12/2000 14:06,2,7
144.7944679,-64.65107243,25/12/2000 15:05,2,7
144.4441727,-64.75358715,25/12/2000 16:05,2,7
144.8789992,-64.59141963,25/12/2000 17:05,2,7
145.1879808,-64.55897926,25/12/2000 18:05,2,7
145.1517567,-64.55244379,25/12/2000 19:05,2,7
145.1796649,-64.58712882,25/12/2000 20:05,2,7
145.1361218,-64.57664036,25/12/2000 21:05,2,7
145.1796955,-64.6165356,25/12/2000 22:05,2,7
145.0945683,-64.60181512,25/12/2000 23:05,2,7
145.1094472,-64.61657547,26/12/2000 0:05,2,7
145.0454687,-64.61340397,26/12/2000 1:04,2,7
145.0545262,-64.61623062,26/12/2000 2:04,2,7
144.9771848,-64.62701352,26/12/2000 3:04,2,7
144.9972355,-64.6233498,26/12/2000 4:04,2,7
144.8710409,-64.63723696,26/12/2000 5:04,2,7
144.9766639,-64.62536439,26/12/2000 6:04,2,7
144.744509,-64.65122172,26/12/2000 7:04,2,7
144.61907,-64.68911756,26/12/2000 8:04,2,7
144.7375657,-64.662135,26/12/2000 9:04,2,7
144.6196472,-64.70157871,26/12/2000 10:04,2,7
144.8523868,-64.61655117,26/12/2000 11:03,2,7
144.5179861,-64.75419477,26/12/2000 12:03,2,7
145.0477193,-64.57505077,26/12/2000 13:03,2,7
144.236381,-64.67167265,26/12/2000 14:03,2,7
145.1124241,-64.5250535,26/12/2000 15:03,2,7
144.6496507,-64.67078621,26/12/2000 16:03,2,7
145.1466041,-64.61677183,26/12/2000 17:03,2,7
144.4512753,-64.65964925,26/12/2000 18:03,1,7
143.4737008,-64.79338036,26/12/2000 19:03,1,7
142.5315871,-64.9608432,26/12/2000 20:03,1,7
141.8296457,-65.03633704,26/12/2000 21:02,1,7
141.9040935,-65.25089023,26/12/2000 22:02,1,7
142.2301318,-65.71695409,26/12/2000 23:02,1,7
142.3995722,-66.07349868,27/12/2000 0:02,1,7
142.0247293,-65.91400844,27/12/2000 1:02,1,7
141.9438433,-66.09612741,27/12/2000 2:02,1,7
141.7017272,-66.07908167,27/12/2000 3:02,1,7
141.5550013,-66.18987727,27/12/2000 4:02,1,7
141.3613438,-66.22084474,27/12/2000 5:02,1,7
141.2133637,-66.29201182,27/12/2000 6:02,1,7
141.0836092,-66.327647,27/12/2000 7:01,1,7
140.9180315,-66.3728587,27/12/2000 8:01,2,7
140.7965572,-66.41311854,27/12/2000 9:01,2,7
140.6128869,-66.45486907,27/12/2000 10:01,2,7
140.5049184,-66.50667165,27/12/2000 11:01,2,7
140.3087864,-66.52946257,27/12/2000 12:01,2,7
140.2641346,-66.6118162,27/12/2000 13:01,2,7
140.0304647,-66.58579613,27/12/2000 14:01,2,7
140.1515334,-66.76275266,27/12/2000 15:01,2,7
140.1007458,-66.68484605,15/01/2001 7:35,1,8
140.049182,-66.59787891,15/01/2001 8:35,1,8
140.3115696,-66.39812819,15/01/2001 9:35,1,8
140.4586926,-66.01818697,15/01/2001 10:35,1,8
140.5013856,-65.60125825,15/01/2001 11:35,1,8
140.5298133,-65.30149755,15/01/2001 12:35,1,8
140.1136129,-65.35936672,15/01/2001 13:34,2,8
140.2475345,-65.15073283,15/01/2001 14:34,2,8
140.2678592,-65.02832778,15/01/2001 15:34,2,8
140.2799593,-64.96872801,15/01/2001 16:34,2,8
140.2465675,-64.98002687,15/01/2001 17:34,2,8
140.1428826,-64.97236336,15/01/2001 18:34,2,8
140.2458624,-64.92972483,15/01/2001 19:34,2,8
140.2075429,-64.95642439,15/01/2001 20:34,2,8
140.2288233,-64.94585944,15/01/2001 21:34,2,8
140.2259026,-64.96669532,15/01/2001 22:34,2,8
140.2218633,-64.96295305,15/01/2001 23:33,2,8
140.214521,-64.98196521,16/01/2001 0:33,2,8
140.2249249,-64.96933399,16/01/2001 1:33,2,8
140.2411088,-64.97081976,16/01/2001 2:33,2,8
140.2587951,-64.97169053,16/01/2001 3:33,2,8
140.2725963,-64.96183635,16/01/2001 4:33,2,8
140.3018737,-64.96013075,16/01/2001 5:33,2,8
140.2406731,-64.93539425,16/01/2001 6:33,2,8
140.0917785,-64.98194848,16/01/2001 7:33,2,8
140.3422681,-64.79399733,16/01/2001 8:33,2,8
140.4631776,-64.94292491,16/01/2001 9:32,2,8
140.3593172,-64.96483962,16/01/2001 10:32,1,8
140.7069557,-64.98515249,16/01/2001 11:32,1,8
141.3480397,-64.91805452,16/01/2001 12:32,1,8
141.7369317,-64.83744469,16/01/2001 13:32,1,8
141.8632092,-64.81812939,16/01/2001 14:32,2,8
141.927074,-64.84958998,16/01/2001 15:32,2,8
142.2594088,-64.80904792,16/01/2001 16:32,2,8
142.0586254,-64.75470936,16/01/2001 17:32,2,8
141.9942333,-64.80018713,16/01/2001 18:32,2,8
142.3471537,-64.86581038,16/01/2001 19:31,2,8
142.4828423,-65.108103,16/01/2001 20:31,2,8
142.6217945,-65.03821988,16/01/2001 21:31,2,8
142.8150142,-64.95171592,16/01/2001 22:31,2,8
142.8105723,-65.00069607,16/01/2001 23:31,2,8
142.8772291,-64.99324639,17/01/2001 0:31,2,8
142.8974672,-65.01422589,17/01/2001 1:31,2,8
142.9498046,-65.02102328,17/01/2001 2:31,2,8
142.953829,-65.02905084,17/01/2001 3:31,2,8
142.9699874,-65.03158306,17/01/2001 4:31,2,8
142.9645533,-65.05635362,17/01/2001 5:30,2,8
142.960146,-65.07400936,17/01/2001 6:30,2,8
142.9395068,-65.08006705,17/01/2001 7:30,2,8
142.985305,-65.10501043,17/01/2001 8:30,2,8
142.8851852,-65.0741774,17/01/2001 9:30,2,8
142.9329143,-65.08872704,17/01/2001 10:30,2,8
142.9896492,-65.07283971,17/01/2001 11:30,2,8
142.9324066,-65.13979347,17/01/2001 12:30,2,8
143.5034859,-65.01565011,17/01/2001 13:30,1,8
143.72097,-64.85625517,17/01/2001 14:30,2,8
143.3829004,-64.96751649,17/01/2001 15:29,2,8
143.3601839,-65.03578655,17/01/2001 16:29,2,8
143.3135789,-65.09289247,17/01/2001 17:29,2,8
143.2906979,-65.0297318,17/01/2001 18:29,2,8
143.303499,-64.96331113,17/01/2001 19:29,2,8
143.1961229,-65.02262451,17/01/2001 20:29,2,8
143.2383546,-65.01208607,17/01/2001 21:29,2,8
143.2516054,-65.02013619,17/01/2001 22:29,2,8
142.957698,-64.97303197,17/01/2001 23:29,2,8
143.0841782,-65.02589502,18/01/2001 0:29,2,8
143.4095662,-65.23176706,18/01/2001 1:28,2,8
143.444012,-65.19050225,18/01/2001 2:28,2,8
143.565666,-65.19132513,18/01/2001 3:28,2,8
143.6244705,-65.18758435,18/01/2001 4:28,2,8
143.553111,-65.17164548,18/01/2001 5:28,2,8
143.5099342,-65.16076295,18/01/2001 6:28,2,8
143.5333157,-65.12396248,18/01/2001 7:28,2,8
143.6549334,-65.01712497,18/01/2001 8:28,2,8
143.7900047,-65.26079912,18/01/2001 9:28,2,8
143.432241,-65.19972062,18/01/2001 10:28,2,8
143.2915827,-65.10194363,18/01/2001 11:27,2,8
143.4095392,-65.07059782,18/01/2001 12:27,2,8
143.5141354,-64.90037754,18/01/2001 13:27,2,8
143.3500668,-65.0144813,18/01/2001 14:27,2,8
143.094146,-65.15891933,18/01/2001 15:27,2,8
143.4296762,-64.93296117,18/01/2001 16:27,2,8
143.3710797,-65.08671235,18/01/2001 17:27,2,8
142.8499852,-65.03108889,18/01/2001 18:27,2,8
143.1897245,-65.01717933,18/01/2001 19:27,2,8
143.4758998,-65.09972922,18/01/2001 20:27,2,8
143.4514041,-65.14734325,18/01/2001 21:26,2,8
143.1824559,-65.11618967,18/01/2001 22:26,2,8
143.3227927,-65.11418558,18/01/2001 23:26,2,8
143.3199681,-65.12535164,19/01/2001 0:26,2,8
143.3824825,-65.12579319,19/01/2001 1:26,2,8
143.3613413,-65.14566512,19/01/2001 2:26,2,8
143.3629911,-65.15282365,19/01/2001 3:26,2,8
143.3821415,-65.16406145,19/01/2001 4:26,2,8
143.4744116,-65.13685024,19/01/2001 5:26,2,8
143.5000553,-65.13171525,19/01/2001 6:26,2,8
143.6475902,-65.10948204,19/01/2001 7:25,2,8
143.4219486,-65.12644908,19/01/2001 8:25,2,8
143.4112679,-65.08973178,19/01/2001 9:25,2,8
143.4436929,-65.09777683,19/01/2001 10:25,2,8
143.4481122,-64.99946323,19/01/2001 11:25,2,8
143.5032253,-65.02417204,19/01/2001 12:25,2,8
143.4456357,-65.03165615,19/01/2001 13:25,2,8
143.5296762,-65.1947706,19/01/2001 14:25,2,8
143.6037718,-65.32593326,19/01/2001 15:25,2,8
143.5239235,-65.44462401,19/01/2001 16:25,2,8
142.9763386,-65.29677308,19/01/2001 17:24,2,8
142.9403299,-65.42262447,19/01/2001 18:24,2,8
142.5937259,-65.41111174,19/01/2001 19:24,2,8
142.7259209,-65.44275182,19/01/2001 20:24,2,8
142.8323487,-65.47397409,19/01/2001 21:24,2,8
142.864503,-65.48960299,19/01/2001 22:24,2,8
142.696781,-65.52293738,19/01/2001 23:24,1,8
142.526596,-65.59550816,20/01/2001 0:24,1,8
142.078857,-65.69648748,20/01/2001 1:24,1,8
141.3599063,-65.87232975,20/01/2001 2:24,1,8
140.5543518,-66.13057627,20/01/2001 3:23,1,8
139.8972801,-66.38421566,20/01/2001 4:23,1,8
139.5306455,-66.60189204,20/01/2001 5:23,1,8
139.7225015,-66.59919338,20/01/2001 6:23,1,8
139.8109826,-66.65973272,20/01/2001 7:23,1,8
139.9291925,-66.68081361,20/01/2001 8:23,1,8
140.2173585,-66.68477087,20/01/2001 9:23,1,8
140.1015125,-66.68607735,21/01/2001 22:47,1,9
139.601813,-66.4994741,21/01/2001 23:47,1,9
139.5995917,-66.1535542,22/01/2001 0:47,1,9
139.7702384,-65.79803798,22/01/2001 1:47,1,9
139.9577133,-65.59417409,22/01/2001 2:47,1,9
140.0789978,-65.41045635,22/01/2001 3:47,1,9
140.1285985,-65.4037395,22/01/2001 4:47,2,9
140.0169281,-65.22523392,22/01/2001 5:47,2,9
140.1109702,-65.12552502,22/01/2001 6:46,2,9
139.9341658,-65.0489052,22/01/2001 7:46,2,9
139.8768565,-65.03640324,22/01/2001 8:46,2,9
140.6085361,-64.95923575,22/01/2001 9:46,2,9
140.1596268,-64.97924846,22/01/2001 10:46,2,9
140.6749471,-64.90026761,22/01/2001 11:46,2,9
140.4322378,-64.88618509,22/01/2001 12:46,2,9
140.555883,-64.86316952,22/01/2001 13:46,2,9
140.537498,-64.85927306,22/01/2001 14:46,2,9
140.5182307,-64.81152853,22/01/2001 15:46,2,9
140.6080511,-64.85280668,22/01/2001 16:45,2,9
140.5088219,-64.68178812,22/01/2001 17:45,2,9
140.5865865,-64.75555734,22/01/2001 18:45,2,9
140.6026209,-64.72115878,22/01/2001 19:45,2,9
140.6895307,-64.75464689,22/01/2001 20:45,2,9
140.6512797,-64.73950833,22/01/2001 21:45,2,9
140.7212733,-64.8698021,22/01/2001 22:45,2,9
140.7558506,-64.7768965,22/01/2001 23:45,2,9
140.7759761,-64.80687754,23/01/2001 0:45,2,9
140.8315653,-64.77585364,23/01/2001 1:45,2,9
140.8429219,-64.77815613,23/01/2001 2:44,2,9
140.8869036,-64.75038846,23/01/2001 3:44,2,9
140.901402,-64.73513268,23/01/2001 4:44,2,9
140.9484255,-64.72664386,23/01/2001 5:44,2,9
140.9534332,-64.6917666,23/01/2001 6:44,2,9
140.8893166,-64.71789131,23/01/2001 7:44,2,9
140.9122632,-64.7215634,23/01/2001 8:44,2,9
140.7957208,-64.71129553,23/01/2001 9:44,2,9
140.954766,-64.81118384,23/01/2001 10:44,2,9
140.9209603,-64.87482373,23/01/2001 11:44,2,9
141.0922537,-64.90890385,23/01/2001 12:43,2,9
140.9270256,-65.04505602,23/01/2001 13:43,2,9
141.3969729,-64.97168587,23/01/2001 14:43,2,9
141.0023543,-64.71401,23/01/2001 15:43,2,9
141.0340649,-64.81986237,23/01/2001 16:43,2,9
141.0042862,-64.76172339,23/01/2001 17:43,2,9
141.0000515,-64.7843687,23/01/2001 18:43,2,9
140.982404,-64.7684433,23/01/2001 19:43,2,9
140.9379143,-64.76441171,23/01/2001 20:43,2,9
140.9690311,-64.77078517,23/01/2001 21:43,2,9
140.9666482,-64.76836254,23/01/2001 22:42,2,9
140.9806711,-64.76819898,23/01/2001 23:42,2,9
140.9752481,-64.76895645,24/01/2001 0:42,2,9
141.0243277,-64.77382059,24/01/2001 1:42,2,9
140.9639294,-64.77200638,24/01/2001 2:42,2,9
141.1145083,-64.77024562,24/01/2001 3:42,2,9
141.2171378,-64.77747118,24/01/2001 4:42,2,9
141.4268249,-64.76715189,24/01/2001 5:42,2,9
141.4191786,-64.78204031,24/01/2001 6:42,2,9
141.5921069,-64.83034303,24/01/2001 7:42,2,9
141.5114824,-64.81949662,24/01/2001 8:41,2,9
141.8451344,-64.90985531,24/01/2001 9:41,2,9
141.800992,-64.86322545,24/01/2001 10:41,2,9
141.8977937,-64.9026413,24/01/2001 11:41,2,9
141.9187925,-64.91736626,24/01/2001 12:41,2,9
141.9751318,-64.90260639,24/01/2001 13:41,2,9
142.0263639,-64.84552179,24/01/2001 14:41,2,9
142.0653103,-64.83753803,24/01/2001 15:41,2,9
142.11906,-64.77370168,24/01/2001 16:41,2,9
142.1528119,-64.85633256,24/01/2001 17:41,2,9
142.3573694,-64.82144441,24/01/2001 18:40,2,9
142.3192152,-64.88908692,24/01/2001 19:40,2,9
142.7169665,-64.84586891,24/01/2001 20:40,2,9
142.2850088,-64.95063054,24/01/2001 21:40,2,9
142.2427327,-65.07411944,24/01/2001 22:40,2,9
142.0816668,-64.99046839,24/01/2001 23:40,2,9
142.0961033,-65.03621395,25/01/2001 0:40,2,9
142.1149795,-65.00889565,25/01/2001 1:40,2,9
142.1263416,-65.01704609,25/01/2001 2:40,2,9
142.1442576,-65.01391575,25/01/2001 3:40,2,9
142.152023,-65.01962981,25/01/2001 4:39,2,9
142.1651541,-65.00745046,25/01/2001 5:39,2,9
142.2033263,-65.02131195,25/01/2001 6:39,2,9
142.1811957,-64.98307907,25/01/2001 7:39,2,9
142.2058833,-65.02928123,25/01/2001 8:39,2,9
142.1887754,-64.97187414,25/01/2001 9:39,2,9
142.1853127,-65.05820791,25/01/2001 10:39,2,9
142.2032286,-65.10723768,25/01/2001 11:39,2,9
142.2744475,-65.13630634,25/01/2001 12:39,2,9
142.4220969,-65.10235403,25/01/2001 13:39,2,9
142.596586,-65.07650544,25/01/2001 14:38,2,9
142.6174421,-65.08051603,25/01/2001 15:38,2,9
142.5680829,-65.0596646,25/01/2001 16:38,2,9
142.5670157,-65.09059516,25/01/2001 17:38,2,9
142.6603311,-65.1408482,25/01/2001 18:38,2,9
142.9697051,-65.20949016,25/01/2001 19:38,2,9
143.0937615,-65.22888204,25/01/2001 20:38,2,9
143.345307,-65.2948874,25/01/2001 21:38,2,9
143.2070968,-65.24010325,25/01/2001 22:38,2,9
143.2638981,-65.26761953,25/01/2001 23:38,2,9
143.21917,-65.24661217,26/01/2001 0:37,2,9
143.2156749,-65.25096579,26/01/2001 1:37,2,9
143.1953827,-65.25963553,26/01/2001 2:37,2,9
143.1759363,-65.22568564,26/01/2001 3:37,2,9
143.1651466,-65.2735151,26/01/2001 4:37,2,9
143.239583,-65.15677945,26/01/2001 5:37,2,9
143.3088469,-65.29027358,26/01/2001 6:37,2,9
143.234667,-65.29544043,26/01/2001 7:37,2,9
143.3985117,-65.27996764,26/01/2001 8:37,2,9
143.2063558,-65.25835771,26/01/2001 9:37,2,9
143.2494708,-65.28054731,26/01/2001 10:36,2,9
143.2206109,-65.27515219,26/01/2001 11:36,2,9
143.2187166,-65.30620862,26/01/2001 12:36,2,9
143.3342775,-65.26977016,26/01/2001 13:36,2,9
143.1595586,-65.24846554,26/01/2001 14:36,2,9
143.6736069,-65.25166105,26/01/2001 15:36,2,9
143.2914866,-65.27235309,26/01/2001 16:36,2,9
143.3230286,-65.19967462,26/01/2001 17:36,2,9
143.2018833,-65.29051597,26/01/2001 18:36,2,9
143.4470357,-65.43744274,26/01/2001 19:36,2,9
142.8853861,-65.31073608,26/01/2001 20:35,2,9
142.9590881,-65.53624384,26/01/2001 21:35,2,9
142.7468642,-65.55539455,26/01/2001 22:35,2,9
142.6415469,-65.71543533,26/01/2001 23:35,2,9
142.5058193,-65.78714697,27/01/2001 0:35,2,9
142.3859047,-65.90718027,27/01/2001 1:35,2,9
142.2576252,-65.98205421,27/01/2001 2:35,2,9
142.1363937,-66.09335904,27/01/2001 3:35,2,9
142.0346104,-66.16269328,27/01/2001 4:35,2,9
142.1832953,-66.23992629,27/01/2001 5:35,2,9
142.3743463,-66.27140233,27/01/2001 6:34,2,9
141.865267,-66.38126101,27/01/2001 7:34,2,9
141.8237566,-66.52646042,27/01/2001 8:34,2,9
141.2437688,-66.43106859,27/01/2001 9:34,2,9
141.2497189,-66.79741761,27/01/2001 10:34,2,9
140.4228475,-66.36517687,27/01/2001 11:34,2,9
140.7180859,-66.7679563,27/01/2001 12:34,2,9
139.7375003,-66.55188751,27/01/2001 13:34,2,9
140.134208,-66.70377583,27/01/2001 14:34,2,9
