participant;num;test;method;nr;time;sFD;oFD;oFDs;oFDn;oFDv;oFDvs;oFDvn
P_19;1;HT1;MK4M;12;40974;2.11;-32.19;1.2;100;-30.22;4.51;100
P_19;1;HT1;MK4M;13;42380;2.11;-21.12;1.18;100;-42.19;3.32;100
P_19;1;HT1;MK4M;14;45524;2.11;-50.22;0.87;100;-23.33;3.09;100
P_19;1;HT1;MK4M;15;47772;2.11;-29.88;1.61;100;-19.49;2.14;100
P_19;1;HT1;MK4M;16;51246;2.11;-10.92;2.63;100;9.93;1.64;100
P_19;1;HT1;MK4M;17;52822;2.11;-16.61;1.56;100;14.1;2.06;100
P_19;1;HT1;MK4M;18;54766;2.11;-24.3;1.67;100;24.61;3;100
P_19;1;HT1;MK4M;19;57222;2.11;-30.48;1.95;100;37.66;2.09;100
P_19;1;HT1;MK4M;20;58742;2.11;-29.53;1.37;100;33.63;4.03;100
P_19;1;HT1;MK4M;21;60646;2.11;-30.25;0.91;100;39.95;3.23;100
P_19;1;HT1;MK4M;22;62350;2.11;-43.15;1.46;100;20.14;3.16;100
P_19;1;KT1;MK4M;1;9684;-4.22;-52.66;1.16;100;-61.39;2.86;100
P_19;1;KT1;MK4M;2;13476;-4.22;-78.46;2.85;100;-67.58;2.93;100
P_19;1;KT1;MK4M;3;17124;-8.44;-70.94;1.7;100;-55.06;2.68;100
P_19;1;KT1;MK4M;4;20628;-8.44;-87.86;1.75;100;-67.46;2.78;100
P_19;1;KT1;MK4M;5;26372;-8.44;-71.12;1.32;100;-80.68;2.77;100
P_19;1;KT1;MK4M;6;28708;-2.11;-62.89;2.13;100;-110.76;2.17;100
P_19;1;KT1;MK4M;7;31548;-8.44;-72.07;2.57;100;-104.81;3.08;100
P_19;1;KT1;MK4M;8;38492;-6.33;-75.45;2.54;100;-98.56;2.48;100
P_19;1;KT1;MK4M;9;44516;-6.33;-79.44;1.39;100;-128.31;3.76;100
P_19;1;KT1;MK4M;10;52476;-2.11;-78.71;1.29;100;-64.54;3.57;100
P_19;1;KT1;MK4M;11;56526;-4.22;-91.92;1.62;100;-76.15;4.95;100
P_19;1;KT1;MK4M;12;59636;-4.22;-94.34;1.41;100;-70.06;3.45;100
P_19;1;KT1;MK4M;13;64998;-4.22;-90.12;10.37;100;-40.67;5.31;100
P_19;1;MA1;MK4M;1;6982;-2.11;-13.68;2.24;100;76.44;1.69;100
P_19;1;MA1;MK4M;2;9646;-2.11;-3.98;4.88;100;62.06;3.4;100
P_19;1;MA1;MK4M;3;13006;-2.11;-25.76;3.4;100;44.73;4.96;100
P_19;1;MA1;MK4M;4;19966;-2.11;-32.85;1.8;100;50.16;5.44;100
P_19;1;MA1;MK4M;5;23966;-2.11;-37.79;1.51;100;35.29;2.37;100
P_19;1;MA1;MK4M;6;28158;-2.11;-22.87;1.49;100;-8.84;2.22;100
P_19;1;MA1;MK4M;7;30206;-2.11;-43.1;2.75;100;5.99;3.09;100
P_19;1;MA1;MK4M;8;32806;-2.11;-41.24;1.15;100;-17.23;3.3;100
P_19;1;MA1;MK4M;9;39614;-2.11;-15.6;1.29;100;31.76;4.38;100
P_19;1;MA1;MK4M;10;45070;-2.11;-25.38;2.49;100;30.88;2.96;100
P_19;1;MA1;MK4M;11;49126;-2.11;-11.11;1.83;100;40.85;4.49;100
P_19;1;MA1;MK4M;12;53070;0;-6.55;1.59;100;42.15;4.05;100
P_19;1;MA1;MK4M;13;60742;-2.11;-29.96;1.42;100;37.2;3.89;100
P_19;1;MA1;MK4M;14;69782;-2.11;-42.52;1.27;100;65.51;2.41;100
P_19;1;MB1;MK4M;1;8692;2.11;-54.13;1.96;100;-23.24;4.39;100
P_19;1;MB1;MK4M;2;16748;2.11;-76.37;2.89;100;-7.25;3.01;100
P_19;1;MB1;MK4M;3;25198;0;-82.28;1.53;100;-20.73;1.69;100
P_19;1;MB1;MK4M;4;30638;2.11;-82.82;1.35;100;17;3.95;100
P_19;1;MB1;MK4M;5;41190;0;-82.78;10.16;100;4.19;5.14;100
P_19;1;MB1;MK4M;6;48758;2.11;-107.18;4.06;100;11.7;1.88;100
P_19;1;MB1;MK4M;7;56174;0;-70.52;3.21;100;-12.35;2.52;100
P_19;1;MB1;MK4M;8;60510;0;-109.49;2.73;100;-14.92;1.77;100
P_19;1;MB1;MK4M;9;69590;0;-123.36;1.1;100;-17.85;2.44;100
P_19;1;MV1;MK4M;1;7822;2.11;-18.21;1.95;100;112.43;4.89;100
P_19;1;MV1;MK4M;2;13134;0;9.4;1.07;100;90.48;2.83;100
P_19;1;MV1;MK4M;3;38582;0;-102.29;1.55;100;44.92;4.75;100
P_19;1;MV1;MK4M;4;43694;0;-62.84;3.08;100;276.51;11.06;100
P_19;1;MV1;MK4M;5;45126;4.22;-62.01;1.03;100;187.48;1.98;100
P_19;1;MV1;MK4M;6;62958;0;-41.27;1.49;100;32.17;3.04;100
P_19;1;NA1;MK4M;1;6124;0;-9.33;1.89;100;18.42;4.65;100
P_19;1;NA1;MK4M;2;9268;0;-40.31;1.17;100;43.88;2.72;100
P_19;1;NA1;MK4M;3;12276;0;-65.27;1.09;100;1.49;3.05;100
P_19;1;NA1;MK4M;4;15492;0;-57.56;2.29;100;33.89;4.61;100
P_19;1;NA1;MK4M;5;17460;0;-56.89;1.08;100;-11.03;3.15;100
P_19;1;NA1;MK4M;6;19532;0;-60.69;2.3;100;39.09;2.58;100
P_19;1;NA1;MK4M;7;22316;0;-78.32;1.67;100;6.53;1.99;100
P_19;1;NA1;MK4M;8;24988;0;-69.96;1.95;100;41.5;5.39;100
P_19;1;NA1;MK4M;9;27340;0;-65.26;2.4;100;10.51;2.93;100
P_19;1;NA1;MK4M;10;30332;0;-69.55;0.98;100;34.9;1.93;100
P_19;1;NA1;MK4M;11;33788;0;-63.21;1.21;100;-30.88;2.41;100
P_19;1;NA1;MK4M;12;36404;0;-58.52;0.98;100;22.06;4.06;100
P_19;1;NA1;MK4M;13;39596;0;-76.9;1.05;100;-16.03;3.37;100
P_19;1;NA1;MK4M;14;42076;0;-86.84;1.67;100;35.95;1.7;100
P_19;1;NA1;MK4M;15;45244;0;-84.4;1.78;100;4.11;2.34;100
P_19;1;NA1;MK4M;16;47812;0;-84.92;1.71;100;14.58;3.15;100
P_19;1;NA1;MK4M;17;49868;0;-98.14;2.23;100;-18.65;4.57;100
P_19;1;NA1;MK4M;18;55500;0;-90.48;2.79;100;47.5;2.28;100
P_19;1;NA1;MK4M;19;58758;0;-80.07;2.73;100;0.69;2.86;100
P_19;1;NA1;MK4M;20;60510;0;-82.43;1.25;100;68.62;3.13;100
P_19;1;NA1;MK4M;21;62726;0;-85.46;1.43;100;32.18;5.36;100
P_19;1;NB1;MK4M;1;6668;0;-26.66;5.04;100;54.31;3.55;100
P_19;1;NB1;MK4M;2;11300;0;-32.53;3.03;100;62.17;2.62;100
P_19;1;NB1;MK4M;3;20156;-2.11;-73.45;1.78;100;43.88;13.42;100
P_19;1;NB1;MK4M;4;24804;0;-66.55;2.29;100;37.7;7.78;100
P_19;1;NB1;MK4M;5;31348;-2.11;-41.85;5.29;100;79.33;3.22;100
P_19;1;NB1;MK4M;6;37108;-2.11;-59.52;1.95;100;97.43;4.03;100
P_19;1;NB1;MK4M;7;39972;-2.11;-69.76;1.19;100;74.42;3.85;100
P_19;1;NB1;MK4M;8;43124;0;-73.44;2.4;100;69.49;2.93;100
P_19;1;NB1;MK4M;9;49980;0;-56.91;1.77;100;94.3;3.29;100
P_19;1;NB1;MK4M;10;55380;0;-53.77;2.89;100;104.3;3.64;100
P_19;1;NB1;MK4M;11;59324;-2.11;-56.67;1.65;100;84.98;4.11;100
P_19;1;NB1;MK4M;12;62108;0;-82.08;2.48;100;82.31;2.2;100
P_19;1;HT1;MK6M;1;8050;0;19.79;4.09;100;-46.37;4.61;100
P_19;1;HT1;MK6M;2;17956;1.04;-1.41;1.22;100;-12.73;2.09;100
P_19;1;HT1;MK6M;3;23716;0.83;18.95;1.21;100;-27.09;5.77;100
P_19;1;HT1;MK6M;4;30028;0.62;8.1;15.76;100;41.7;5.36;100
P_19;1;HT1;MK6M;5;33804;0.42;10.66;8.56;100;30.9;3.64;100
P_19;1;HT1;MK6M;6;42732;1.04;-10.02;1.63;100;45.66;5.55;100
P_19;1;HT1;MK6M;7;51996;0.62;2.8;1.46;100;37.51;4.16;100
P_19;1;HT1;MK6M;8;57764;0.62;7.3;7.99;100;50.48;6.21;100
P_19;1;HT1;MK6M;9;63732;0.42;-7.96;1.31;100;38.07;2.55;100
P_19;1;KT1;MK6M;1;15402;-1.04;8.95;1.41;100;-52.11;8.48;100
P_19;1;KT1;MK6M;2;30370;-1.87;16.89;2.79;100;52.71;6.59;100
P_19;1;KT1;MK6M;3;40330;0.21;-5.9;1.7;100;-121;15.56;100
P_19;1;KT1;MK6M;4;47650;-1.25;21.86;2.76;100;30.32;4.15;100
P_19;1;KT1;MK6M;5;53402;-1.45;5.88;1.26;100;-26.53;3.43;100
P_19;1;KT1;MK6M;6;67834;-1.45;15.13;1.15;100;45;5.56;100
P_19;1;MA1;MK6M;1;11476;0.62;0.23;1.24;100;45.1;2.86;100
P_19;1;MA1;MK6M;2;21764;0.62;-3.66;2.4;100;89.23;5.02;100
P_19;1;MA1;MK6M;3;25628;0.62;-1.15;1.63;100;76.01;4.49;100
P_19;1;MA1;MK6M;4;31892;0.62;7.9;2.42;100;122.6;9.06;100
P_19;1;MA1;MK6M;5;35428;0;-2.52;1.87;100;46.7;3.41;100
P_19;1;MA1;MK6M;6;39588;0.62;-7.21;1.52;100;107.05;2.77;100
P_19;1;MA1;MK6M;7;45244;-0.42;-3.5;1.3;100;85.97;2.72;100
P_19;1;MA1;MK6M;8;54204;0.83;-6.78;1.1;100;122.97;2.42;100
P_19;1;MA1;MK6M;9;59436;0.62;3.67;2.16;100;82.07;2.42;100
P_19;1;MA1;MK6M;10;65404;0.62;-0.51;3.02;100;27.21;5.45;100
P_19;1;MB1;MK6M;1;10514;1.25;8.74;1.43;100;32.74;6.75;100
P_19;1;MB1;MK6M;2;18378;3.94;11.39;4.16;100;52.16;2.38;100
P_19;1;MB1;MK6M;3;26402;5.81;16.95;5.28;100;21.68;9.16;100
P_19;1;MB1;MK6M;4;43540;3.32;-3.76;2.63;100;88.62;2.67;100
P_19;1;MB1;MK6M;5;51436;4.36;-2.57;12.4;100;21.69;3.17;100
P_19;1;MB1;MK6M;6;57164;3.94;-0.79;1.12;100;46.24;4.05;100
P_19;1;MB1;MK6M;7;64876;2.28;5.8;1.29;100;5.02;7.67;100
P_19;1;MV1;MK6M;1;5546;0;-11.93;3.63;100;103.54;4.22;100
P_19;1;MV1;MK6M;2;10986;0.21;-7.72;1.68;100;59.31;1.64;100
P_19;1;MV1;MK6M;3;15370;0.83;-16.78;1.17;100;40.08;5.49;100
P_19;1;MV1;MK6M;4;21226;0.83;-7.48;3.62;100;73.12;6.04;100
P_19;1;MV1;MK6M;5;24458;1.87;-4.83;1.67;100;72.16;5.31;100
P_19;1;MV1;MK6M;6;26716;0.42;-4.72;1.76;100;108.29;3.17;100
P_19;1;MV1;MK6M;7;31404;0;5.23;1.63;100;53.82;2.72;100
P_19;1;MV1;MK6M;8;34924;0.42;-5.02;2.02;100;76.97;3.2;100
P_19;1;MV1;MK6M;9;38066;0.42;-15.52;1.34;100;79.19;4.22;100
P_19;1;MV1;MK6M;10;43916;0.83;-32.94;2.07;100;70.88;6.27;100
P_19;1;MV1;MK6M;11;52132;0.42;-8.33;2.18;100;10.93;8.42;100
P_19;1;MV1;MK6M;12;58700;0.42;-8.39;2.33;100;20.89;5.81;100
P_19;1;MV1;MK6M;13;63284;0.21;15.67;1.43;100;-34.29;3.45;100
P_19;1;NA1;MK6M;1;6354;0;17.61;1.85;100;17.34;2.12;100
P_19;1;NA1;MK6M;2;11970;0.21;22.67;2.26;100;30.31;3.19;100
P_19;1;NA1;MK6M;3;18410;0.83;20.43;2.09;100;-19.73;2.71;100
P_19;1;NA1;MK6M;4;25770;0.83;25.32;1.54;100;12.94;4.69;100
P_19;1;NA1;MK6M;5;30276;0.42;17.32;2.14;100;-29.32;3.32;100
P_19;1;NA1;MK6M;6;38596;1.04;25.97;3.11;100;50.53;3.29;100
P_19;1;NA1;MK6M;7;43746;-0.21;23.65;1.85;100;9.15;3.43;100
P_19;1;NA1;MK6M;8;52234;0.21;5.02;1.34;100;99.99;3.72;100
P_19;1;NA1;MK6M;9;62604;-0.21;20.79;1.26;100;17.55;4.94;100
P_19;1;NB1;MK6M;1;4866;0;33.39;3.56;100;-42.93;3.7;100
P_19;1;NB1;MK6M;2;11690;0.62;20.28;2.48;100;-14.35;5.1;100
P_19;1;NB1;MK6M;3;18724;0.42;53.3;7.91;100;-127.35;5.74;100
P_19;1;NB1;MK6M;4;27890;1.87;38;2.47;100;-72.08;2.38;100
P_19;1;NB1;MK6M;5;33978;-0.21;11.32;2.73;100;-168.39;5.21;100
P_19;1;NB1;MK6M;6;40028;0.21;9.27;1.5;100;-35.43;3.65;100
P_19;1;NB1;MK6M;7;48276;0.42;16.91;7.63;100;-90.6;4.85;100
P_19;1;NB1;MK6M;8;56172;0.21;13.29;2.66;100;23.7;3.39;100
P_19;1;NB1;MK6M;9;59052;0.42;27.38;2.21;100;-31.54;4.6;100
P_19;1;NB1;MK6M;10;62468;-0.21;26.03;2.3;100;42.42;5.57;100
P_19;2;HT1;MK4M;1;5380;-2.24;17.21;1.53;100;-86.15;3.09;100
P_19;2;HT1;MK4M;2;7836;-2.24;24.51;1.26;100;-56.8;3.83;100
P_19;2;HT1;MK4M;3;15172;-2.24;0.68;1.19;100;-62.14;2.9;100
P_19;2;HT1;MK4M;4;18828;-2.24;-2.17;1.09;100;-48.3;2.96;100
P_19;2;HT1;MK4M;5;24422;-2.24;-20.53;1.5;100;-24.55;4.71;100
P_19;2;HT1;MK4M;6;27198;-2.24;-28.95;1.81;100;3.21;3.87;100
P_19;2;HT1;MK4M;7;29398;-2.24;-19.15;2.4;100;-20.83;3;100
P_19;2;HT1;MK4M;8;31606;-2.24;-11.1;1.7;100;-5.22;3.29;100
P_19;2;HT1;MK4M;9;34374;-2.24;6.14;1.73;100;-41.94;1.58;100
P_19;2;HT1;MK4M;10;36206;-2.24;-11.99;1.13;100;-25.91;3.04;100
P_19;2;HT1;MK4M;11;38310;-2.24;-27.72;1.78;100;-54.83;3.61;100
P_19;2;HT1;MK4M;12;39998;-2.24;-19.9;1.24;100;-32.59;3.74;100
P_19;2;HT1;MK4M;13;42638;-2.24;-16;2.6;100;-43.29;4.32;100
P_19;2;HT1;MK4M;14;45430;-2.24;-18.43;1.24;100;-9.98;3.72;100
P_19;2;HT1;MK4M;15;47782;-2.24;-19.09;1.36;100;-42.52;2.77;100
P_19;2;HT1;MK4M;16;51134;-2.24;-22.51;2.59;100;6.22;1.78;100
P_19;2;HT1;MK4M;17;53198;-2.24;-23.18;1.16;100;-17.99;3.02;100
P_19;2;HT1;MK4M;18;55718;-2.24;-22.25;1.43;100;-0.6;3.41;100
P_19;2;HT1;MK4M;19;57814;-2.24;-1.68;1.75;100;-45.06;10.39;100
P_19;2;HT1;MK4M;20;60494;-2.24;-15.52;1.74;100;-6.55;3.96;100
P_19;2;HT1;MK4M;21;62574;-2.24;-21.07;6.62;100;-4.46;5.47;100
P_19;2;KT1;MK4M;1;7308;4.48;-28.78;3.06;100;-177.93;4.11;100
P_19;2;KT1;MK4M;2;11156;4.48;-37.57;2.13;100;-116.5;6.1;100
P_19;2;KT1;MK4M;3;15724;8.95;-38.86;0.95;100;-154.84;2.65;100
P_19;2;KT1;MK4M;4;19502;8.95;-49.93;1.81;100;-108.22;2.95;100
P_19;2;KT1;MK4M;5;25516;11.19;-33.8;1.33;100;-47.76;2.63;100
P_19;2;KT1;MK4M;6;27966;4.48;-35.94;1.33;100;-48.38;4.54;100
P_19;2;KT1;MK4M;7;33374;8.95;-28.7;1.34;100;-36.13;4.87;100
P_19;2;KT1;MK4M;8;39694;8.95;-24.86;1.42;100;141.88;4.02;100
P_19;2;KT1;MK4M;9;42302;6.72;-31.71;1.31;100;125.33;3.5;100
P_19;2;KT1;MK4M;10;48598;0;-27.45;1.19;100;158.52;3.79;100
P_19;2;KT1;MK4M;11;54870;-2.24;-28.69;1.21;100;122.42;3.35;100
P_19;2;KT1;MK4M;12;60662;-2.24;-29.13;2.03;100;173.38;7.41;100
P_19;2;KT1;MK4M;13;64310;0;-27.03;1.18;100;138.73;5.29;100
P_19;2;MA1;MK4M;1;4676;2.24;-55.28;2.5;100;-57.8;7.71;100
P_19;2;MA1;MK4M;2;8828;2.24;-68.23;2.32;100;-61.82;7.45;100
P_19;2;MA1;MK4M;3;11460;2.24;-44.48;2.27;100;-44.03;4.12;100
P_19;2;MA1;MK4M;4;15212;2.24;-53.79;1.49;100;-21.47;4.07;100
P_19;2;MA1;MK4M;5;17108;2.24;-57.6;0.98;100;-39.63;1.53;100
P_19;2;MA1;MK4M;6;18964;2.24;-67.79;1.07;100;-35.41;6.36;100
P_19;2;MA1;MK4M;7;21492;2.24;-84.19;1.25;100;-46.5;4.47;100
P_19;2;MA1;MK4M;8;24412;2.24;-77.65;2.26;100;-82.67;3.28;100
P_19;2;MA1;MK4M;9;27908;4.48;-69.71;1.17;100;-59.05;7.57;100
P_19;2;MA1;MK4M;10;30902;2.24;-72.72;2.1;100;-14.97;6.56;100
P_19;2;MA1;MK4M;11;35604;4.48;-75.4;2.75;100;-36.85;4.1;100
P_19;2;MA1;MK4M;12;38158;4.48;-88.58;6.33;100;-5.16;6.42;100
P_19;2;MA1;MK4M;13;40614;6.72;-87.23;1.18;100;-13.9;4.14;100
P_19;2;MA1;MK4M;14;43860;6.72;-84.55;1.35;100;-10;2.43;100
P_19;2;MA1;MK4M;15;45838;6.72;-87.41;1.07;100;-5.45;2.73;100
P_19;2;MA1;MK4M;16;50070;6.72;-82.53;1.18;100;29.79;4.58;100
P_19;2;MA1;MK4M;17;53302;6.72;-98.05;1.25;100;-7.3;4.17;100
P_19;2;MA1;MK4M;18;57222;6.72;-95.05;1.17;100;10.62;2.34;100
P_19;2;MA1;MK4M;19;58670;6.72;-71.68;2.41;100;3.01;3.34;100
P_19;2;MA1;MK4M;20;61862;6.72;-117.76;1.71;100;12.85;2.38;100
P_19;2;MB1;MK4M;1;4654;-2.24;-4.53;2.24;100;1.4;5.63;100
P_19;2;MB1;MK4M;2;7830;-2.24;-8.86;2.49;100;12.16;2.89;100
P_19;2;MB1;MK4M;3;10550;0;-21.23;1.47;100;12.87;2.33;100
P_19;2;MB1;MK4M;4;14694;0;-20.04;1.66;100;17.27;1.79;100
P_19;2;MB1;MK4M;5;19206;2.24;-7.55;7.54;100;43.42;4.86;100
P_19;2;MB1;MK4M;6;21582;0;-18.44;1.84;100;44.47;2.45;100
P_19;2;MB1;MK4M;7;24518;2.24;-26.49;6.04;100;17.67;4.96;100
P_19;2;MB1;MK4M;8;26958;0;-16.27;1.19;100;43.89;2.69;100
P_19;2;MB1;MK4M;9;32086;0;-19.35;4.41;100;11.96;2.77;100
P_19;2;MB1;MK4M;10;37774;2.24;-48.03;2.11;100;45.09;2.02;100
P_19;2;MB1;MK4M;11;40286;4.48;-54.08;2.18;100;33.14;2.3;100
P_19;2;MB1;MK4M;12;44854;2.24;-21.45;1.62;100;3.89;5.7;100
P_19;2;MB1;MK4M;13;48342;2.24;-35.71;1.15;100;-16.84;3.02;100
P_19;2;MB1;MK4M;14;52598;2.24;-22.05;1.24;100;14.34;3.69;100
P_19;2;MB1;MK4M;15;55222;2.24;-32.76;1.6;100;4.28;2.51;100
P_19;2;MB1;MK4M;16;58622;2.24;-38.19;1.27;100;19.03;5.16;100
P_19;2;MB1;MK4M;17;62438;2.24;-40.78;1.06;100;0.54;2.04;100
P_19;2;MV1;MK4M;1;7590;-2.24;8.92;2.64;100;-93.94;5.14;100
P_19;2;MV1;MK4M;2;9798;-2.24;-4.66;1.06;100;-67.8;3.05;100
P_19;2;MV1;MK4M;3;21558;-2.24;13.17;1.13;100;-123.56;3.02;100
P_19;2;MV1;MK4M;4;25390;-2.24;0.85;2.34;100;-58.46;13.92;100
P_19;2;MV1;MK4M;5;27166;-2.24;19.45;1.5;100;-110.06;4.94;100
P_19;2;MV1;MK4M;6;30182;-2.24;-3.95;2.05;100;-85.85;3.03;100
P_19;2;MV1;MK4M;7;33582;-2.24;21.57;1.12;100;-107.6;2.2;100
P_19;2;MV1;MK4M;8;36742;-2.24;-10.95;2.16;100;-54.67;3.3;100
P_19;2;MV1;MK4M;9;39790;-2.24;-9.91;0.99;100;-91.93;5.9;100
P_19;2;MV1;MK4M;10;42062;-2.24;-12.91;1.46;100;-45.91;1.7;100
P_19;2;MV1;MK4M;11;46430;-2.24;5.48;1.29;100;-66.47;2.51;100
P_19;2;MV1;MK4M;12;49174;-2.24;-20.92;1.37;100;-40.36;4.57;100
P_19;2;MV1;MK4M;13;50638;-2.24;-18.08;1.82;100;-65.56;4.01;100
P_19;2;MV1;MK4M;14;52302;-2.24;-5.44;1.31;100;-49.87;2.86;100
P_19;2;MV1;MK4M;15;53430;-2.24;-7.65;1.35;100;-60.61;10.89;100
P_19;2;MV1;MK4M;16;55598;-2.24;-1.97;1.59;100;-24.88;3.2;100
P_19;2;MV1;MK4M;17;56926;-2.24;6.94;1.86;100;-44.96;7.07;100
P_19;2;MV1;MK4M;18;58310;-2.24;-3.84;1.96;100;-27.43;3.54;100
P_19;2;MV1;MK4M;19;59982;-2.24;-1.42;1.44;100;-66.03;2.19;100
P_19;2;MV1;MK4M;20;61054;-2.24;9.74;1.45;100;-29.93;1.91;100
P_19;2;MV1;MK4M;21;62230;-2.24;-11.05;1.33;100;-55.69;2.91;100
P_19;2;NA1;MK4M;1;6236;0;-10.54;2.34;100;22.22;3.36;100
P_19;2;NA1;MK4M;2;8692;0;2.86;1.29;100;40.85;2.46;100
P_19;2;NA1;MK4M;3;10710;0;3.88;2.24;100;19.3;2.47;100
P_19;2;NA1;MK4M;4;12694;0;-1.37;2.07;100;26.13;5.71;100
P_19;2;NA1;MK4M;5;14358;0;-16.31;1.36;100;3.84;2.21;100
P_19;2;NA1;MK4M;6;16142;0;-3.19;1.23;100;12.45;4.74;100
P_19;2;NA1;MK4M;7;17612;0;-19.19;2.08;100;8.72;1.89;100
P_19;2;NA1;MK4M;8;19790;0;-14.99;2.6;100;24.04;2.49;100
P_19;2;NA1;MK4M;9;23406;0;-27.92;1.66;100;12.61;4.54;100
P_19;2;NA1;MK4M;10;25958;0;-24.35;1.16;100;26.93;1.75;100
P_19;2;NA1;MK4M;11;28094;0;-45.77;1.03;100;17.68;3.21;100
P_19;2;NA1;MK4M;12;30966;0;-33.86;1.69;100;40.83;2.08;100
P_19;2;NA1;MK4M;13;32454;0;-34.17;1.3;100;28.4;3.31;100
P_19;2;NA1;MK4M;14;34590;0;-13.6;2.97;100;59.83;4.57;100
P_19;2;NA1;MK4M;15;36614;0;-42.99;7.27;100;38.53;6.07;100
P_19;2;NA1;MK4M;16;38702;0;-26.03;1.76;100;43.38;2.94;100
P_19;2;NA1;MK4M;17;40758;0;-34.25;1.13;100;49.68;2.66;100
P_19;2;NA1;MK4M;18;42606;0;-20.39;2.58;100;66.25;2.17;100
P_19;2;NA1;MK4M;19;44414;0;-40.09;1.53;100;36.29;1.97;100
P_19;2;NA1;MK4M;20;46238;0;-36.16;2.1;100;64.39;5.51;100
P_19;2;NA1;MK4M;21;47582;0;-33.79;2.57;100;36.92;3.38;100
P_19;2;NA1;MK4M;22;48806;0;-26.55;1.77;100;40.96;7.94;100
P_19;2;NA1;MK4M;23;50990;0;-32.8;1.28;100;14.35;1.78;100
P_19;2;NA1;MK4M;24;52790;0;-7.28;1.14;100;21.07;1.83;100
P_19;2;NA1;MK4M;25;54558;0;-29.65;1.18;100;7.45;3.08;100
P_19;2;NA1;MK4M;26;56454;0;-23.47;1.35;100;23.19;2.37;100
P_19;2;NA1;MK4M;27;58102;0;-20.67;0.98;100;8.47;2.49;100
P_19;2;NA1;MK4M;28;59486;0;-20.92;1.39;100;32.25;3.74;100
P_19;2;NA1;MK4M;29;61270;2.24;-22.57;1.38;100;22.06;4.77;100
P_19;2;NB1;MK4M;1;7180;0;1.54;2.57;100;-45.24;2.84;100
P_19;2;NB1;MK4M;2;11636;0;-6.26;2.48;100;-29.08;8.24;100
P_19;2;NB1;MK4M;3;14860;0;-14.78;1.01;100;-21.72;3.1;100
P_19;2;NB1;MK4M;4;18636;0;-24.27;1.65;100;-20.57;3.95;100
P_19;2;NB1;MK4M;5;21196;0;-45.65;1.16;100;-16.51;3.21;100
P_19;2;NB1;MK4M;6;25988;0;-36.3;1.26;100;-24.32;2.16;100
P_19;2;NB1;MK4M;7;30460;0;-19.98;2.03;100;-0.61;2.55;100
P_19;2;NB1;MK4M;8;33764;0;-41.36;1.77;100;-32.17;3.2;100
P_19;2;NB1;MK4M;9;37870;-2.24;-18.85;1.92;100;8.59;4.57;100
P_19;2;NB1;MK4M;10;42892;-2.24;-25.96;5.33;100;-19.37;3.63;100
P_19;2;NB1;MK4M;11;45180;-4.48;-39.92;1.41;100;1.03;2.97;100
P_19;2;NB1;MK4M;12;47732;0;-48.6;2.32;100;-3.2;3.58;100
P_19;2;NB1;MK4M;13;50302;0;-52.13;1.1;100;1.81;2.4;100
P_19;2;NB1;MK4M;14;54086;0;-35.75;2.07;100;-19.13;4.31;100
P_19;2;NB1;MK4M;15;55942;0;-34.17;1.82;100;2.28;4.3;100
P_19;2;NB1;MK4M;16;59158;0;-39.47;1.41;100;-17.68;4.85;100
P_19;2;NB1;MK4M;17;62198;0;-31.22;1.22;100;6.96;2.1;100
P_19;2;HT1;MK6M;1;5306;0;70.61;1.61;100;-78.5;3.65;100
P_19;2;HT1;MK6M;2;14370;0.42;53.12;1.47;100;5.87;4;100
P_19;2;HT1;MK6M;3;21178;0.83;46.79;1.19;100;-6.76;2.79;100
P_19;2;HT1;MK6M;4;27268;0.62;40.16;1.21;100;60.99;5.24;100
P_19;2;HT1;MK6M;5;35932;0.83;31.45;1.69;100;-43.53;1.81;100
P_19;2;HT1;MK6M;6;44436;1.25;18.5;1.01;100;87.93;5.41;100
P_19;2;HT1;MK6M;7;49548;0;12.83;1.85;100;-39.18;8.78;100
P_19;2;HT1;MK6M;8;57748;1.25;23.1;1.24;100;61.42;3.21;100
P_19;2;HT1;MK6M;9;65284;0;40.9;1.58;100;-3.22;4.71;100
P_19;2;KT1;MK6M;1;4692;0;31.11;1.3;100;-47.2;5.53;100
P_19;2;KT1;MK6M;2;14820;0;16.96;2.71;100;-7.87;6.35;100
P_19;2;KT1;MK6M;3;22020;1.66;5.58;1.06;100;-29.64;2.01;100
P_19;2;KT1;MK6M;4;27924;-0.62;5.94;2.29;100;54.3;6.4;100
P_19;2;KT1;MK6M;5;34868;0.42;-13.47;1.15;100;47.26;2.98;100
P_19;2;KT1;MK6M;6;44164;-0.83;-1.97;1.71;100;118.99;2.2;100
P_19;2;KT1;MK6M;7;53292;0.42;20.18;1.29;100;78.03;2.48;100
P_19;2;KT1;MK6M;8;60044;-1.45;0.17;1.82;100;124.92;5.27;100
P_19;2;KT1;MK6M;9;67684;1.45;-23.55;1.67;100;103.32;2.95;100
P_19;2;MA1;MK6M;1;8170;2.28;-26.08;1.93;100;-72.44;1.89;100
P_19;2;MA1;MK6M;2;12476;3.11;-38.18;2.32;100;52.11;4.35;100
P_19;2;MA1;MK6M;3;15650;4.15;-36.25;5.2;100;7.03;4.7;100
P_19;2;MA1;MK6M;4;19370;2.08;-16.02;2.09;100;64.56;3.85;100
P_19;2;MA1;MK6M;5;23468;1.87;-25.09;3.12;100;21.14;9.12;100
