sourceEntity,targetEntity,score,classLabel,matcherName,fileName
Publisher,size,0.0,FP,NGramMatcher,NGramMatcher
Publisher,chapters,0.0,FP,NGramMatcher,NGramMatcher
Publisher,parts,0.0,FP,NGramMatcher,NGramMatcher
Publisher,communications,0.0,FP,NGramMatcher,NGramMatcher
Publisher,articles,0.0,FP,NGramMatcher,NGramMatcher
Publisher,lastName,0.0,FP,NGramMatcher,NGramMatcher
Publisher,language,0.0,FP,NGramMatcher,NGramMatcher
Publisher,type,0.0,FP,NGramMatcher,NGramMatcher
Publisher,PublicationDetails,0.26086956,FP,NGramMatcher,NGramMatcher
Publisher,frequency,0.0,FP,NGramMatcher,NGramMatcher
Publisher,inMinutes,0.0,FP,NGramMatcher,NGramMatcher
Publisher,volume,0.0,FP,NGramMatcher,NGramMatcher
Publisher,annotation,0.0,FP,NGramMatcher,NGramMatcher
Publisher,People,0.0,FP,NGramMatcher,NGramMatcher
Publisher,month,0.0,FP,NGramMatcher,NGramMatcher
Publisher,rights,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Manuscript,0.0,FP,NGramMatcher,NGramMatcher
Publisher,coordinates,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Directions,0.0,FP,NGramMatcher,NGramMatcher
Publisher,section,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Chapter,0.0,FP,NGramMatcher,NGramMatcher
Publisher,coordinatedBy,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Extract,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Date,0.0,FP,NGramMatcher,NGramMatcher
Publisher,inSeries,0.0,FP,NGramMatcher,NGramMatcher
Publisher,PageInterval,0.0,FP,NGramMatcher,NGramMatcher
Publisher,publishingDate,0.5263158,FP,NGramMatcher,NGramMatcher
Publisher,heading,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Brochure,0.0,FP,NGramMatcher,NGramMatcher
Publisher,numbering,0.0,FP,NGramMatcher,NGramMatcher
Publisher,CourseMaterial,0.0,FP,NGramMatcher,NGramMatcher
Publisher,link,0.0,FP,NGramMatcher,NGramMatcher
Publisher,MScThesis,0.0,FP,NGramMatcher,NGramMatcher
Publisher,organizedBy,0.0,FP,NGramMatcher,NGramMatcher
Publisher,MRN,0.0,FP,NGramMatcher,NGramMatcher
Publisher,pageRange,0.0,FP,NGramMatcher,NGramMatcher
Publisher,TechnicalReport,0.0,FP,NGramMatcher,NGramMatcher
Publisher,selection,0.0,FP,NGramMatcher,NGramMatcher
Publisher,beginning,0.0,FP,NGramMatcher,NGramMatcher
Publisher,issue,0.0,FP,NGramMatcher,NGramMatcher
Publisher,LCCN,0.0,FP,NGramMatcher,NGramMatcher
Publisher,company,0.0,FP,NGramMatcher,NGramMatcher
Publisher,issuedBy,0.0,FP,NGramMatcher,NGramMatcher
Publisher,year,0.0,FP,NGramMatcher,NGramMatcher
Publisher,componentOf,0.0,FP,NGramMatcher,NGramMatcher
Publisher,sponsoredBy,0.0,FP,NGramMatcher,NGramMatcher
Publisher,country,0.0,FP,NGramMatcher,NGramMatcher
Publisher,publishedBy,0.75,FP,NGramMatcher,NGramMatcher
Publisher,issuer,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Various,0.0,FP,NGramMatcher,NGramMatcher
Publisher,inCompilation,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Compilation,0.0,FP,NGramMatcher,NGramMatcher
Publisher,ISBN,0.0,FP,NGramMatcher,NGramMatcher
Publisher,summary,0.0,FP,NGramMatcher,NGramMatcher
Publisher,directedBy,0.0,FP,NGramMatcher,NGramMatcher
Publisher,StudentReport,0.0,FP,NGramMatcher,NGramMatcher
Publisher,place,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Movie,0.0,FP,NGramMatcher,NGramMatcher
Publisher,JournalPaper,0.0,FP,NGramMatcher,NGramMatcher
Publisher,NonFormal,0.0,FP,NGramMatcher,NGramMatcher
Publisher,amount,0.0,FP,NGramMatcher,NGramMatcher
Publisher,id,0.0,FP,NGramMatcher,NGramMatcher
Publisher,meeting,0.0,FP,NGramMatcher,NGramMatcher
Publisher,state,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Book,0.0,FP,NGramMatcher,NGramMatcher
Publisher,inVolume,0.0,FP,NGramMatcher,NGramMatcher
Publisher,day,0.0,FP,NGramMatcher,NGramMatcher
Publisher,University,0.0,FP,NGramMatcher,NGramMatcher
Publisher,acronym,0.0,FP,NGramMatcher,NGramMatcher
Publisher,DoctoralThesis,0.0,FP,NGramMatcher,NGramMatcher
Publisher,ConferenceMinutes,0.0,FP,NGramMatcher,NGramMatcher
Publisher,number,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Entry,0.0,FP,NGramMatcher,NGramMatcher
Publisher,end,0.0,FP,NGramMatcher,NGramMatcher
Publisher,InCompilation,0.0,FP,NGramMatcher,NGramMatcher
Publisher,startDate,0.0,FP,NGramMatcher,NGramMatcher
Publisher,writtenBy,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Report,0.0,FP,NGramMatcher,NGramMatcher
Publisher,comment,0.0,FP,NGramMatcher,NGramMatcher
Publisher,createdBy,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Congress,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Section,0.0,FP,NGramMatcher,NGramMatcher
Publisher,contract,0.0,FP,NGramMatcher,NGramMatcher
Publisher,ReferenceGuide,0.0,FP,NGramMatcher,NGramMatcher
Publisher,ref,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Communication,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Periodical,0.0,FP,NGramMatcher,NGramMatcher
Publisher,inPeriodical,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Monography,0.0,FP,NGramMatcher,NGramMatcher
Publisher,KeyWordsAndPhrases,0.0,FP,NGramMatcher,NGramMatcher
Publisher,ISSN,0.0,FP,NGramMatcher,NGramMatcher
Publisher,table,0.0,FP,NGramMatcher,NGramMatcher
Publisher,town,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Organization,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Deliverable,0.0,FP,NGramMatcher,NGramMatcher
Publisher,dimensions,0.0,FP,NGramMatcher,NGramMatcher
Publisher,sections,0.0,FP,NGramMatcher,NGramMatcher
Publisher,tomes,0.0,FP,NGramMatcher,NGramMatcher
Publisher,talks,0.0,FP,NGramMatcher,NGramMatcher
Publisher,papers,0.0,FP,NGramMatcher,NGramMatcher
Publisher,lastaNme,0.0,FP,NGramMatcher,NGramMatcher
Publisher,idiom,0.0,FP,NGramMatcher,NGramMatcher
Publisher,type,0.0,FP,NGramMatcher,NGramMatcher
Publisher,howDePublied,0.3529412,FP,NGramMatcher,NGramMatcher
Publisher,periodicit,0.0,FP,NGramMatcher,NGramMatcher
Publisher,actes,0.0,FP,NGramMatcher,NGramMatcher
Publisher,volume,0.0,FP,NGramMatcher,NGramMatcher
Publisher,annote,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Personnes,0.0,FP,NGramMatcher,NGramMatcher
Publisher,mois,0.0,FP,NGramMatcher,NGramMatcher
Publisher,copy_rights,0.0,FP,NGramMatcher,NGramMatcher
Publisher,NonPublished,0.7058824,FP,NGramMatcher,NGramMatcher
Publisher,adresse,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Adresse,0.0,FP,NGramMatcher,NGramMatcher
Publisher,chapitre,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Chapitre,0.0,FP,NGramMatcher,NGramMatcher
Publisher,editeurs,0.0,FP,NGramMatcher,NGramMatcher
Publisher,BookIn,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Date,0.0,FP,NGramMatcher,NGramMatcher
Publisher,sarie,0.0,FP,NGramMatcher,NGramMatcher
Publisher,PagesRange,0.0,FP,NGramMatcher,NGramMatcher
Publisher,date,0.0,FP,NGramMatcher,NGramMatcher
Publisher,titre,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Bolket,0.0,FP,NGramMatcher,NGramMatcher
Publisher,numberOuVolume,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Notes_Lectures,0.0,FP,NGramMatcher,NGramMatcher
Publisher,url,0.0,FP,NGramMatcher,NGramMatcher
Publisher,thesisMaster,0.0,FP,NGramMatcher,NGramMatcher
Publisher,organisateur,0.0,FP,NGramMatcher,NGramMatcher
Publisher,numberMR,0.0,FP,NGramMatcher,NGramMatcher
Publisher,pages,0.0,FP,NGramMatcher,NGramMatcher
Publisher,ReportTechnique,0.0,FP,NGramMatcher,NGramMatcher
Publisher,peer_reviewed,0.0,FP,NGramMatcher,NGramMatcher
Publisher,pageStart,0.0,FP,NGramMatcher,NGramMatcher
Publisher,dition,0.0,FP,NGramMatcher,NGramMatcher
Publisher,lccn,0.0,FP,NGramMatcher,NGramMatcher
Publisher,affillaiton,0.0,FP,NGramMatcher,NGramMatcher
Publisher,insttiution,0.0,FP,NGramMatcher,NGramMatcher
Publisher,yers,0.0,FP,NGramMatcher,NGramMatcher
Publisher,is_Part_of,0.0,FP,NGramMatcher,NGramMatcher
Publisher,organisation,0.0,FP,NGramMatcher,NGramMatcher
Publisher,pays,0.0,FP,NGramMatcher,NGramMatcher
Publisher,ublisher,0.9230769,FP,NGramMatcher,NGramMatcher
Publisher,schools,0.0,FP,NGramMatcher,NGramMatcher
Publisher,M.i.s.c,0.0,FP,NGramMatcher,NGramMatcher
Publisher,collection,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Collecation,0.0,FP,NGramMatcher,NGramMatcher
Publisher,isbn,0.0,FP,NGramMatcher,NGramMatcher
Publisher,abtra_ct,0.0,FP,NGramMatcher,NGramMatcher
Publisher,directosr,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Academian,0.0,FP,NGramMatcher,NGramMatcher
Publisher,localisation,0.11764706,FP,NGramMatcher,NGramMatcher
Publisher,FilmPicture,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Article,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Informel,0.0,FP,NGramMatcher,NGramMatcher
Publisher,prixe,0.0,FP,NGramMatcher,NGramMatcher
Publisher,nome,0.0,FP,NGramMatcher,NGramMatcher
Publisher,nement,0.0,FP,NGramMatcher,NGramMatcher
Publisher,stati,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Book,0.0,FP,NGramMatcher,NGramMatcher
Publisher,bokk,0.0,FP,NGramMatcher,NGramMatcher
Publisher,day,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Schools,0.0,FP,NGramMatcher,NGramMatcher
Publisher,shortNm,0.0,FP,NGramMatcher,NGramMatcher
Publisher,PhDDoctorat,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Proccedings,0.0,FP,NGramMatcher,NGramMatcher
Publisher,numerb,0.0,FP,NGramMatcher,NGramMatcher
Publisher,iessue,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Rafarence,0.0,FP,NGramMatcher,NGramMatcher
Publisher,pageEnd,0.0,FP,NGramMatcher,NGramMatcher
Publisher,InCollect,0.0,FP,NGramMatcher,NGramMatcher
Publisher,dateDePublication,0.27272728,FP,NGramMatcher,NGramMatcher
Publisher,auteurs,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Raport,0.0,FP,NGramMatcher,NGramMatcher
Publisher,note,0.0,FP,NGramMatcher,NGramMatcher
Publisher,createur,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Confarence,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Partie,0.0,FP,NGramMatcher,NGramMatcher
Publisher,contrat,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Manuel,0.0,FP,NGramMatcher,NGramMatcher
Publisher,kiy,0.0,FP,NGramMatcher,NGramMatcher
Publisher,ExtraitActes,0.0,FP,NGramMatcher,NGramMatcher
Publisher,ournal,0.0,FP,NGramMatcher,NGramMatcher
Publisher,journal,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Monographie,0.0,FP,NGramMatcher,NGramMatcher
Publisher,wordskey,0.0,FP,NGramMatcher,NGramMatcher
Publisher,inss,0.0,FP,NGramMatcher,NGramMatcher
Publisher,contenu,0.0,FP,NGramMatcher,NGramMatcher
Publisher,ville,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Initstution,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Livrable,0.0,FP,NGramMatcher,NGramMatcher
Publisher,sizze,0.0,FP,NGramMatcher,NGramMatcher
Publisher,chapitres,0.0,FP,NGramMatcher,NGramMatcher
Publisher,parties,0.0,FP,NGramMatcher,NGramMatcher
Publisher,comuniactions,0.0,FP,NGramMatcher,NGramMatcher
Publisher,artlices,0.0,FP,NGramMatcher,NGramMatcher
Publisher,lasNtame,0.0,FP,NGramMatcher,NGramMatcher
Publisher,langage,0.0,FP,NGramMatcher,NGramMatcher
Publisher,type,0.0,FP,NGramMatcher,NGramMatcher
Publisher,PublicationDetails,0.26086956,FP,NGramMatcher,NGramMatcher
Publisher,frequency,0.0,FP,NGramMatcher,NGramMatcher
Publisher,inMinutes,0.0,FP,NGramMatcher,NGramMatcher
Publisher,volume,0.0,FP,NGramMatcher,NGramMatcher
Publisher,annotation,0.0,FP,NGramMatcher,NGramMatcher
Publisher,People,0.0,FP,NGramMatcher,NGramMatcher
Publisher,month,0.0,FP,NGramMatcher,NGramMatcher
Publisher,rights,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Manuscript,0.0,FP,NGramMatcher,NGramMatcher
Publisher,coordinates,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Directions,0.0,FP,NGramMatcher,NGramMatcher
Publisher,section,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Chapter,0.0,FP,NGramMatcher,NGramMatcher
Publisher,coordinatedBy,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Extract,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Date,0.0,FP,NGramMatcher,NGramMatcher
Publisher,inSeries,0.0,FP,NGramMatcher,NGramMatcher
Publisher,PageInterval,0.0,FP,NGramMatcher,NGramMatcher
Publisher,publishingDate,0.5263158,FP,NGramMatcher,NGramMatcher
Publisher,heading,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Brochure,0.0,FP,NGramMatcher,NGramMatcher
Publisher,numbering,0.0,FP,NGramMatcher,NGramMatcher
Publisher,CourseMaterial,0.0,FP,NGramMatcher,NGramMatcher
Publisher,link,0.0,FP,NGramMatcher,NGramMatcher
Publisher,MScThesis,0.0,FP,NGramMatcher,NGramMatcher
Publisher,organizedBy,0.0,FP,NGramMatcher,NGramMatcher
Publisher,MRN,0.0,FP,NGramMatcher,NGramMatcher
Publisher,pageRange,0.0,FP,NGramMatcher,NGramMatcher
Publisher,TechnicalReport,0.0,FP,NGramMatcher,NGramMatcher
Publisher,selection,0.0,FP,NGramMatcher,NGramMatcher
Publisher,beginning,0.0,FP,NGramMatcher,NGramMatcher
Publisher,issue,0.0,FP,NGramMatcher,NGramMatcher
Publisher,LCCN,0.0,FP,NGramMatcher,NGramMatcher
Publisher,company,0.0,FP,NGramMatcher,NGramMatcher
Publisher,issuedBy,0.0,FP,NGramMatcher,NGramMatcher
Publisher,year,0.0,FP,NGramMatcher,NGramMatcher
Publisher,componentOf,0.0,FP,NGramMatcher,NGramMatcher
Publisher,sponsoredBy,0.0,FP,NGramMatcher,NGramMatcher
Publisher,country,0.0,FP,NGramMatcher,NGramMatcher
Publisher,publishedBy,0.75,FP,NGramMatcher,NGramMatcher
Publisher,issuer,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Various,0.0,FP,NGramMatcher,NGramMatcher
Publisher,inCompilation,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Compilation,0.0,FP,NGramMatcher,NGramMatcher
Publisher,ISBN,0.0,FP,NGramMatcher,NGramMatcher
Publisher,summary,0.0,FP,NGramMatcher,NGramMatcher
Publisher,directedBy,0.0,FP,NGramMatcher,NGramMatcher
Publisher,StudentReport,0.0,FP,NGramMatcher,NGramMatcher
Publisher,place,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Movie,0.0,FP,NGramMatcher,NGramMatcher
Publisher,JournalPaper,0.0,FP,NGramMatcher,NGramMatcher
Publisher,NonFormal,0.0,FP,NGramMatcher,NGramMatcher
Publisher,amount,0.0,FP,NGramMatcher,NGramMatcher
Publisher,id,0.0,FP,NGramMatcher,NGramMatcher
Publisher,meeting,0.0,FP,NGramMatcher,NGramMatcher
Publisher,state,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Book,0.0,FP,NGramMatcher,NGramMatcher
Publisher,inVolume,0.0,FP,NGramMatcher,NGramMatcher
Publisher,day,0.0,FP,NGramMatcher,NGramMatcher
Publisher,University,0.0,FP,NGramMatcher,NGramMatcher
Publisher,acronym,0.0,FP,NGramMatcher,NGramMatcher
Publisher,DoctoralThesis,0.0,FP,NGramMatcher,NGramMatcher
Publisher,ConferenceMinutes,0.0,FP,NGramMatcher,NGramMatcher
Publisher,number,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Entry,0.0,FP,NGramMatcher,NGramMatcher
Publisher,end,0.0,FP,NGramMatcher,NGramMatcher
Publisher,InCompilation,0.0,FP,NGramMatcher,NGramMatcher
Publisher,startDate,0.0,FP,NGramMatcher,NGramMatcher
Publisher,uthor,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Report,0.0,FP,NGramMatcher,NGramMatcher
Publisher,comment,0.0,FP,NGramMatcher,NGramMatcher
Publisher,createdBy,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Congress,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Section,0.0,FP,NGramMatcher,NGramMatcher
Publisher,contract,0.0,FP,NGramMatcher,NGramMatcher
Publisher,ReferenceGuide,0.0,FP,NGramMatcher,NGramMatcher
Publisher,ref,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Communication,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Periodical,0.0,FP,NGramMatcher,NGramMatcher
Publisher,inPeriodical,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Monography,0.0,FP,NGramMatcher,NGramMatcher
Publisher,KeyWordsAndPhrases,0.0,FP,NGramMatcher,NGramMatcher
Publisher,ISSN,0.0,FP,NGramMatcher,NGramMatcher
Publisher,table,0.0,FP,NGramMatcher,NGramMatcher
Publisher,town,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Organization,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Deliverable,0.0,FP,NGramMatcher,NGramMatcher
Publisher,dimensions,0.0,FP,NGramMatcher,NGramMatcher
Publisher,sections,0.0,FP,NGramMatcher,NGramMatcher
Publisher,tomes,0.0,FP,NGramMatcher,NGramMatcher
Publisher,comms,0.0,FP,NGramMatcher,NGramMatcher
Publisher,papers,0.0,FP,NGramMatcher,NGramMatcher
Publisher,lastName,0.0,FP,NGramMatcher,NGramMatcher
Publisher,idiom,0.0,FP,NGramMatcher,NGramMatcher
Publisher,tyyppee,0.0,FP,NGramMatcher,NGramMatcher
Publisher,how_published,0.6666667,FP,NGramMatcher,NGramMatcher
Publisher,per1od1city,0.0,FP,NGramMatcher,NGramMatcher
Publisher,proc33dings,0.0,FP,NGramMatcher,NGramMatcher
Publisher,volume,0.0,FP,NGramMatcher,NGramMatcher
Publisher,ammote,0.0,FP,NGramMatcher,NGramMatcher
Publisher,PERSON_LIST,0.125,FP,NGramMatcher,NGramMatcher
Publisher,mont,0.0,FP,NGramMatcher,NGramMatcher
Publisher,coprght,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Un_published,0.7058824,FP,NGramMatcher,NGramMatcher
Publisher,addresss,0.0,FP,NGramMatcher,NGramMatcher
Publisher,ADDRESS,0.0,FP,NGramMatcher,NGramMatcher
Publisher,chapppter,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Chapter,0.0,FP,NGramMatcher,NGramMatcher
Publisher,editor,0.0,FP,NGramMatcher,NGramMatcher
Publisher,In_book,0.0,FP,NGramMatcher,NGramMatcher
Publisher,DATE,0.0,FP,NGramMatcher,NGramMatcher
Publisher,series,0.0,FP,NGramMatcher,NGramMatcher
Publisher,PAGE_RANGE,0.0,FP,NGramMatcher,NGramMatcher
Publisher,ddaattee,0.0,FP,NGramMatcher,NGramMatcher
Publisher,title,0.0,FP,NGramMatcher,NGramMatcher
Publisher,B00klet,0.0,FP,NGramMatcher,NGramMatcher
Publisher,number_or_volume,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Lecture_notes,0.0,FP,NGramMatcher,NGramMatcher
Publisher,U.R.L.,0.0,FP,NGramMatcher,NGramMatcher
Publisher,MSc_thesis,0.0,FP,NGramMatcher,NGramMatcher
Publisher,orggaaniser,0.0,FP,NGramMatcher,NGramMatcher
Publisher,M.R.Nb,0.0,FP,NGramMatcher,NGramMatcher
Publisher,paggse,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Technical_report,0.0,FP,NGramMatcher,NGramMatcher
Publisher,reviewed,0.0,FP,NGramMatcher,NGramMatcher
Publisher,start_page,0.0,FP,NGramMatcher,NGramMatcher
Publisher,edition,0.0,FP,NGramMatcher,NGramMatcher
Publisher,L.C.C.N.,0.0,FP,NGramMatcher,NGramMatcher
Publisher,afiflliation,0.0,FP,NGramMatcher,NGramMatcher
Publisher,institution,0.0,FP,NGramMatcher,NGramMatcher
Publisher,y34r,0.0,FP,NGramMatcher,NGramMatcher
Publisher,is_part_of,0.0,FP,NGramMatcher,NGramMatcher
Publisher,org,0.0,FP,NGramMatcher,NGramMatcher
Publisher,cuntry,0.0,FP,NGramMatcher,NGramMatcher
Publisher,publher,0.5,FP,NGramMatcher,NGramMatcher
Publisher,schl,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Misc..,0.0,FP,NGramMatcher,NGramMatcher
Publisher,colleion,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Colection,0.0,FP,NGramMatcher,NGramMatcher
Publisher,I.S.B.N.,0.0,FP,NGramMatcher,NGramMatcher
Publisher,abstr4ct,0.0,FP,NGramMatcher,NGramMatcher
Publisher,d1rectors,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Ac4demic,0.0,FP,NGramMatcher,NGramMatcher
Publisher,loc_ation,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Motion_picture,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Article,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Informal,0.0,FP,NGramMatcher,NGramMatcher
Publisher,PRICE,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Names,0.0,FP,NGramMatcher,NGramMatcher
Publisher,evnt,0.0,FP,NGramMatcher,NGramMatcher
Publisher,sttae,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Book,0.0,FP,NGramMatcher,NGramMatcher
Publisher,b00k,0.0,FP,NGramMatcher,NGramMatcher
Publisher,days,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Schol,0.0,FP,NGramMatcher,NGramMatcher
Publisher,short_name,0.0,FP,NGramMatcher,NGramMatcher
Publisher,PhD_thesis,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Proc.,0.0,FP,NGramMatcher,NGramMatcher
Publisher,nubmer,0.0,FP,NGramMatcher,NGramMatcher
Publisher,issue,0.0,FP,NGramMatcher,NGramMatcher
Publisher,REFERENCE,0.0,FP,NGramMatcher,NGramMatcher
Publisher,end_page,0.0,FP,NGramMatcher,NGramMatcher
Publisher,In_collection,0.0,FP,NGramMatcher,NGramMatcher
Publisher,first_published,0.6,FP,NGramMatcher,NGramMatcher
Publisher,auhtor,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Report,0.0,FP,NGramMatcher,NGramMatcher
Publisher,note,0.0,FP,NGramMatcher,NGramMatcher
Publisher,human_creator,0.0,FP,NGramMatcher,NGramMatcher
Publisher,CONFERENCE,0.0,FP,NGramMatcher,NGramMatcher
Publisher,artP,0.0,FP,NGramMatcher,NGramMatcher
Publisher,contract,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Manual,0.0,FP,NGramMatcher,NGramMatcher
Publisher,key,0.0,FP,NGramMatcher,NGramMatcher
Publisher,In_proceedings,0.0,FP,NGramMatcher,NGramMatcher
Publisher,JOURNAL,0.0,FP,NGramMatcher,NGramMatcher
Publisher,jorunla,0.0,FP,NGramMatcher,NGramMatcher
Publisher,M0n0graph,0.0,FP,NGramMatcher,NGramMatcher
Publisher,keywords,0.0,FP,NGramMatcher,NGramMatcher
Publisher,I.S.S.N.,0.0,FP,NGramMatcher,NGramMatcher
Publisher,contents,0.0,FP,NGramMatcher,NGramMatcher
Publisher,city,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Instit,0.0,FP,NGramMatcher,NGramMatcher
Publisher,Deliervrable,0.0,FP,NGramMatcher,NGramMatcher
Publisher,size,0.0,FP,NGramMatcher,NGramMatcher
Publisher,chap,0.0,FP,NGramMatcher,NGramMatcher
Publisher,artsp,0.0,FP,NGramMatcher,NGramMatcher
Publisher,com,0.0,FP,NGramMatcher,NGramMatcher
Publisher,art,0.0,FP,NGramMatcher,NGramMatcher
Publisher,lastName,0.0,FP,NGramMatcher,NGramMatcher
Publisher,language,0.0,FP,NGramMatcher,NGramMatcher
contract,type,0.0,FP,NGramMatcher,NGramMatcher
contract,howPublished,0.0,FP,NGramMatcher,NGramMatcher
contract,periodicity,0.0,FP,NGramMatcher,NGramMatcher
contract,proceedings,0.0,FP,NGramMatcher,NGramMatcher
contract,volume,0.0,FP,NGramMatcher,NGramMatcher
contract,annote,0.0,FP,NGramMatcher,NGramMatcher
contract,PersonList,0.0,FP,NGramMatcher,NGramMatcher
contract,mmonth,0.2,FP,NGramMatcher,NGramMatcher
contract,copyright,0.0,FP,NGramMatcher,NGramMatcher
contract,Unpublished,0.0,FP,NGramMatcher,NGramMatcher
contract,adrrees,0.0,FP,NGramMatcher,NGramMatcher
contract,Address,0.0,FP,NGramMatcher,NGramMatcher
contract,chapter,0.0,FP,NGramMatcher,NGramMatcher
contract,Chapter,0.0,FP,NGramMatcher,NGramMatcher
contract,editor,0.0,FP,NGramMatcher,NGramMatcher
contract,InBook,0.0,FP,NGramMatcher,NGramMatcher
contract,Datte,0.0,FP,NGramMatcher,NGramMatcher
contract,series,0.0,FP,NGramMatcher,NGramMatcher
contract,PageRange,0.0,FP,NGramMatcher,NGramMatcher
contract,date,0.0,FP,NGramMatcher,NGramMatcher
contract,titlle,0.0,FP,NGramMatcher,NGramMatcher
contract,Boklets,0.0,FP,NGramMatcher,NGramMatcher
contract,numberOrVol,0.0,FP,NGramMatcher,NGramMatcher
contract,lecture_notes,0.0,FP,NGramMatcher,NGramMatcher
contract,url,0.0,FP,NGramMatcher,NGramMatcher
contract,MSc_thesis,0.0,FP,NGramMatcher,NGramMatcher
contract,organiser,0.0,FP,NGramMatcher,NGramMatcher
contract,mrNum,0.0,FP,NGramMatcher,NGramMatcher
contract,pages,0.0,FP,NGramMatcher,NGramMatcher
contract,TechReport,0.0,FP,NGramMatcher,NGramMatcher
contract,reviewed,0.0,FP,NGramMatcher,NGramMatcher
contract,statrPage,0.0,FP,NGramMatcher,NGramMatcher
contract,edition,0.0,FP,NGramMatcher,NGramMatcher
contract,lccn,0.0,FP,NGramMatcher,NGramMatcher
contract,afilliation,0.0,FP,NGramMatcher,NGramMatcher
contract,intsitution,0.0,FP,NGramMatcher,NGramMatcher
contract,year,0.0,FP,NGramMatcher,NGramMatcher
contract,isPartOf,0.0,FP,NGramMatcher,NGramMatcher
contract,organisation,0.0,FP,NGramMatcher,NGramMatcher
contract,contry,0.6,FP,NGramMatcher,NGramMatcher
contract,publisher,0.0,FP,NGramMatcher,NGramMatcher
contract,schol,0.0,FP,NGramMatcher,NGramMatcher
